date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2019-09-30,PEP,-0.0032694516217340137,0.0,-0.0032417485333475662,0.0,-0.001089482,178.0,0,2058.0,8,182.0,0,2058.0,8
2019-09-30,COP,0.008082360564525928,0.0,0.008078777296474752,0.0,-0.025468002,1516.0,6,2059.0,8,1517.0,6,2059.0,8
2019-09-30,HDS,0.006751553843052618,0.0,0.006752049903685411,0.0,0.0077172099,1282.0,5,2060.0,8,1283.0,5,2060.0,8
2019-09-30,IFF,-0.006993286788011893,0.0,-0.00698595964670163,0.0,-0.007142426,96.0,0,2061.0,8,96.0,0,2061.0,8
2019-09-30,HII,0.0006867820689690253,0.0,0.0007023769196543819,0.0,0.0638894486,474.0,1,2062.0,8,474.0,1,2062.0,8
2019-09-30,FBHS,0.009229359832136907,0.0,0.00922374032080172,0.0,0.0962061855,1694.0,6,2063.0,8,1691.0,6,2063.0,8
2019-09-30,POST,0.013039893903320384,0.0,0.013026253912588902,0.0,-0.02937773,2165.0,8,2064.0,8,2165.0,8,2064.0,8
2019-09-30,CZR,-0.0022336875733688973,0.0,-0.002246065016404267,0.0,0.0515732328,240.0,0,2065.0,8,236.0,0,2065.0,8
2019-09-30,ALSN,0.002473802411707162,0.0,0.002480826223214782,0.0,-0.07471368,684.0,2,2066.0,8,685.0,2,2066.0,8
2019-09-30,RXN,0.020866281165865745,0.0,0.020857093563866762,0.0,0.0442410978,2471.0,9,2067.0,8,2471.0,9,2067.0,8
2019-09-30,PSX,0.008112331823094496,0.0,0.00810932496770725,0.0,0.1392202946,1525.0,6,2068.0,8,1526.0,6,2068.0,8
2019-09-30,GNTX,0.001043195626713139,0.0,0.0010305025762214629,0.0,0.0212799488,534.0,2,2069.0,8,528.0,2,2069.0,8
2019-09-30,GGG,0.0019109893240117888,0.0,0.0019041236040261787,0.0,-0.016369768,618.0,2,2070.0,8,618.0,2,2070.0,8
2019-09-30,BDX,0.010007234950444015,0.0,0.010011391617910707,0.0,0.0104176831,1827.0,7,2071.0,8,1829.0,7,2071.0,8
2019-09-30,BCPC,0.020437091859546567,0.0,0.020438023872091798,0.0,-0.096029207,2464.0,9,2072.0,8,2464.0,9,2072.0,8
2019-09-30,AMGN,0.00103143173075398,0.0,0.001048962730613574,0.0,0.100410265,530.0,2,2073.0,8,533.0,2,2073.0,8
2019-09-30,CY,0.008702509056530725,0.0,0.008699138810749529,0.0,-0.00459913,1630.0,6,2074.0,8,1630.0,6,2074.0,8
2019-09-30,ON,0.006988160239184757,0.0,0.006988632556352619,0.0,0.0603469322,1313.0,5,2075.0,8,1313.0,5,2075.0,8
2019-09-30,HON,-0.00011025935335255525,0.0,-0.0001062716174421571,0.0,0.0192628774,392.0,1,2076.0,8,394.0,1,2076.0,8
2019-09-30,TJX,0.0002308664134301865,0.0,0.00022705298989429516,0.0,0.0326662334,429.0,1,2077.0,8,429.0,1,2077.0,8
2019-09-30,ILMN,-0.0007157652908071103,0.0,-0.0007086100139048908,0.0,-0.030197765,362.0,1,2078.0,8,362.0,1,2078.0,8
2019-09-30,INTC,-0.0032519032538442906,0.0,-0.003252140728969536,0.0,0.0954308557,182.0,0,2079.0,8,181.0,0,2079.0,8
2019-09-30,CTLT,0.009341598116043008,0.0,0.009340205305322587,0.0,0.0191721721,1714.0,6,2080.0,8,1714.0,6,2080.0,8
2019-09-30,TKR,-0.001978826588947465,0.0,-0.0019848545203129623,0.0,0.1245779368,252.0,1,2081.0,8,251.0,1,2081.0,8
2019-09-30,ANET,0.0013525762889062395,0.0,0.001347351179780026,0.0,0.0220481223,560.0,2,2082.0,8,559.0,2,2082.0,8
2019-09-30,AMAT,0.0017864252586538168,0.0,0.0017853721451448101,0.0,0.0857746797,605.0,2,2083.0,8,605.0,2,2083.0,8
2019-09-30,SAIC,0.0041250273063078245,0.0,0.004131674434835522,0.0,-0.051514092,911.0,3,2084.0,8,911.0,3,2084.0,8
2019-09-30,BURL,0.00827539736121877,0.0,0.008263690764808774,0.0,-0.039884499,1567.0,6,2085.0,8,1565.0,6,2085.0,8
2019-09-30,ARMK,0.007521363795325512,0.0,0.007523904431603423,0.0,0.0025302545,1407.0,5,2086.0,8,1409.0,5,2086.0,8
2019-09-30,CVX,0.01024419356703962,0.0,0.01023448404302606,0.0,-0.022341982,1845.0,7,2087.0,8,1845.0,7,2087.0,8
2019-09-30,BWXT,0.00023419996736114522,0.0,0.00024920826253135115,0.0,0.0139567108,430.0,1,2088.0,8,431.0,1,2088.0,8
2019-09-30,GOOG,0.007395614991767878,0.0,0.00739609844088784,0.0,0.0321243527,1386.0,5,2089.0,8,1387.0,5,2089.0,8
2019-09-30,TXT,0.008039208438354943,0.0,0.008012044423749736,0.0,-0.060219261,1506.0,6,2090.0,8,1502.0,6,2090.0,8
2019-09-30,HSY,0.00268068946894961,0.0,0.002677042140586736,0.0,-0.053990542,706.0,2,2091.0,8,706.0,2,2091.0,8
2019-09-30,FL,0.015214373430238213,0.0,0.015197035996161009,0.0,0.0153137735,2318.0,9,2092.0,8,2318.0,9,2092.0,8
2019-09-30,TXN,-0.0011867989986043877,0.0,-0.0012016716987693684,0.0,-0.081683624,310.0,1,2093.0,8,310.0,1,2093.0,8
2019-09-30,FOXF,0.004745050716797712,0.0,0.004734514511765705,0.0,0.1455108689,986.0,3,2094.0,8,982.0,3,2094.0,8
2019-09-30,FAST,0.0019001427739682095,0.0,0.0019021869301853863,0.0,0.1052258509,614.0,2,2095.0,8,616.0,2,2095.0,8
2019-09-30,XOM,0.012561736483181691,0.0,0.01255852571875308,0.0,-0.044653403,2115.0,8,2096.0,8,2115.0,8,2096.0,8
2019-09-30,MGM,0.016240932896051094,0.0,0.016232555483798712,0.0,0.0265385537,2387.0,9,2097.0,8,2386.0,9,2097.0,8
2019-09-30,MXIM,-0.0014192613124275743,0.0,-0.00141172346862025,0.0,0.011351131,294.0,1,2098.0,8,294.0,1,2098.0,8
2019-09-30,GM,-0.0032627675132405995,0.0,-0.0032540353657680133,0.0,-0.010137879,181.0,0,2099.0,8,180.0,0,2099.0,8
2019-09-30,MSFT,0.005695410009761766,0.0,0.005701662395893729,0.0,0.0296162582,1121.0,4,2100.0,8,1125.0,4,2100.0,8
2019-09-30,PAYC,-0.020336035446258297,0.0,-0.020321269993732974,0.0,0.0081379023,4.0,0,2101.0,8,4.0,0,2101.0,8
2019-09-30,CMI,0.004310243719974584,0.0,0.004313128838563255,0.0,0.0587061281,926.0,3,2102.0,8,926.0,3,2102.0,8
2019-09-30,CMD,0.013335840846430478,0.0,0.013325758419309757,0.0,-0.027134807,2199.0,8,2103.0,8,2199.0,8,2103.0,8
2019-09-30,PKI,0.006053137241323668,0.0,0.006057232404771917,0.0,0.0084974627,1174.0,4,2104.0,8,1174.0,4,2104.0,8
2019-09-30,FMC,-0.00344379971841143,0.0,-0.003426387879838864,0.0,0.0419675159,171.0,0,2105.0,8,171.0,0,2105.0,8
2019-09-30,BMY,0.004577828302444908,0.0,0.004574235700835597,0.0,0.1378202262,956.0,3,2106.0,8,955.0,3,2106.0,8
2019-09-30,BA,-0.021808610425174298,0.0,-0.02180468885860718,0.0,-0.108204978,1.0,0,2107.0,8,1.0,0,2107.0,8
2019-09-30,CR,0.0048198151674234795,0.0,0.004812222607949752,0.0,-0.052573594,995.0,4,2108.0,8,994.0,4,2108.0,8
2019-09-30,ABT,0.004884831520323798,0.0,0.004885692663186151,0.0,0.0015074751,1006.0,4,2109.0,8,1006.0,4,2109.0,8
2019-09-30,UTX,-0.004596877628992975,0.0,-0.004591236009301189,0.0,0.0501140143,143.0,0,2110.0,8,147.0,0,2110.0,8
2019-09-30,CCK,0.0022768610783320425,0.0,0.002277749732721976,0.0,0.1010339531,662.0,2,2111.0,8,662.0,2,2111.0,8
2019-09-30,ASH,-0.0009253740600641399,0.0,-0.0009250489529965618,0.0,0.0025531431,346.0,1,2112.0,8,344.0,1,2112.0,8
2019-09-30,COHR,0.015278578672072125,0.0,0.0152670223315769,0.0,-0.032825625,2321.0,9,2113.0,8,2321.0,9,2113.0,8
2019-09-30,NOC,-0.007819081213936482,0.0,-0.007818143796236257,0.0,-0.06112666,63.0,0,2114.0,8,63.0,0,2114.0,8
2019-09-30,CPB,0.010019185536292715,0.0,0.010009262900221786,0.0,-0.007141279,1830.0,7,2115.0,8,1827.0,7,2115.0,8
2019-09-30,F,0.002343593522487611,0.0,0.0023521031703815963,0.0,-0.047451495,668.0,2,2116.0,8,669.0,2,2116.0,8
2019-09-30,DOV,0.013272421972338567,0.0,0.013262568424597545,0.0,0.0418913822,2196.0,8,2117.0,8,2195.0,8,2117.0,8
2019-09-30,K,0.0016085676444250454,0.0,0.0016082777412283877,0.0,-0.014342808,587.0,2,2118.0,8,586.0,2,2118.0,8
2019-09-30,VAR,0.008289269210127594,0.0,0.00827782791873594,0.0,0.0128428695,1570.0,6,2119.0,8,1568.0,6,2119.0,8
2019-09-30,IP,0.012678482254806734,0.0,0.012672713259455914,0.0,0.0428763415,2125.0,8,2120.0,8,2125.0,8,2120.0,8
2019-09-30,CASY,0.011454673716916476,0.0,0.011453292869315053,0.0,0.0602639477,1998.0,8,2121.0,8,1999.0,8,2121.0,8
2019-09-30,PFE,0.002977577036072267,0.0,0.002985918607958122,0.0,0.0663097846,756.0,3,2122.0,8,757.0,3,2122.0,8
2019-09-30,GLW,0.00201264037400451,0.0,0.002018646495857046,0.0,0.0373200114,640.0,2,2123.0,8,641.0,2,2123.0,8
2019-09-30,PPG,0.0023839968151484247,0.0,0.0023774101632407516,0.0,0.0541758883,673.0,2,2124.0,8,672.0,2,2124.0,8
2019-09-30,MMM,0.006644317624662247,0.0,0.0066391889031219885,0.0,0.0019888785,1258.0,5,2125.0,8,1258.0,5,2125.0,8
2019-09-30,JNJ,0.003942632705489842,0.0,0.003947585728690226,0.0,0.0189595009,881.0,3,2126.0,8,881.0,3,2126.0,8
2019-09-30,CCMP,0.003982755308828052,0.0,0.003962772935896973,0.0,0.0715533766,885.0,3,2127.0,8,883.0,3,2127.0,8
2019-09-30,CL,0.00714139279910502,0.0,0.007130179568559139,0.0,-0.062544136,1345.0,5,2128.0,8,1345.0,5,2128.0,8
2019-09-30,CAT,-0.00011093020806190491,0.0,-0.00011615897688409087,0.0,0.0975212577,391.0,1,2129.0,8,392.0,1,2129.0,8
2019-09-30,PG,0.008365108539655709,0.0,0.008362753454662702,0.0,0.0054421682,1580.0,6,2130.0,8,1581.0,6,2130.0,8
2019-09-30,CW,0.0008758580408568277,0.0,0.0008703262732474354,0.0,0.0451651337,500.0,2,2131.0,8,499.0,2,2131.0,8
2019-09-30,SJM,0.017375184866370956,0.0,0.017365951109847018,0.0,-0.041047341,2413.0,9,2132.0,8,2413.0,9,2132.0,8
2019-09-30,SWK,0.006650817478619007,0.0,0.006647414396919666,0.0,0.0463191057,1259.0,5,2133.0,8,1259.0,5,2133.0,8
2019-09-30,TFX,0.006152655003319775,0.0,0.006147743369848636,0.0,0.0209460008,1193.0,4,2134.0,8,1194.0,4,2134.0,8
2019-09-30,SHW,0.012904903644708872,0.0,0.012896044899134484,0.0,0.0392278555,2155.0,8,2135.0,8,2155.0,8,2135.0,8
2019-09-30,XRX,0.00578538098612442,0.0,0.005774794248024442,0.0,0.1328032288,1143.0,4,2136.0,8,1143.0,4,2136.0,8
2019-09-30,APD,0.008214445117007526,0.0,0.008205755809573572,0.0,-0.04036321,1546.0,6,2137.0,8,1544.0,6,2137.0,8
2019-09-30,ARW,0.005643283726046104,0.0,0.005630549625092327,0.0,0.0614195364,1117.0,4,2138.0,8,1115.0,4,2138.0,8
2019-09-30,HRL,0.0008382463163408753,0.0,0.0008483623238127111,0.0,-0.061741783,492.0,1,2139.0,8,493.0,1,2139.0,8
2019-09-30,HP,0.015118939257846915,0.0,0.015108992442490827,0.0,-0.065737749,2315.0,9,2140.0,8,2315.0,9,2140.0,8
2019-09-30,HAS,0.008624518646424582,0.0,0.008612869014399317,0.0,-0.176003951,1621.0,6,2141.0,8,1620.0,6,2141.0,8
2019-09-30,MU,-0.0027793387172556786,0.0,-0.0027805776684763505,0.0,0.1080849665,213.0,0,2142.0,8,213.0,0,2142.0,8
2019-09-30,PH,0.0034692117885958347,0.0,0.0034632852785709206,0.0,0.0143459878,820.0,3,2143.0,8,818.0,3,2143.0,8
2019-09-30,MSA,0.006716664503759174,0.0,0.006711309699094598,0.0,0.0988490778,1274.0,5,2144.0,8,1273.0,5,2144.0,8
2019-09-30,BLL,0.003804350799300052,0.0,0.0038019969194796645,0.0,-0.040605581,872.0,3,2145.0,8,869.0,3,2145.0,8
2019-09-30,NDSN,0.009883808134580785,0.0,0.009886808271871059,0.0,0.0705318424,1812.0,7,2146.0,8,1813.0,7,2146.0,8
2019-09-30,JWN,0.008530082212657466,0.0,0.00852180148456123,0.0,0.0646311688,1609.0,6,2147.0,8,1608.0,6,2147.0,8
2019-09-30,KR,0.0017070380706787642,0.0,0.0017092183616941783,0.0,-0.045820377,598.0,2,2148.0,8,598.0,2,2148.0,8
2019-09-30,GWW,0.01080293876209934,0.0,0.010813052106783667,0.0,0.0377404104,1916.0,7,2149.0,8,1918.0,7,2149.0,8
2019-09-30,LRCX,-0.002188820278582951,0.0,-0.0021968117403250234,0.0,0.171174896,243.0,0,2150.0,8,243.0,0,2150.0,8
2019-09-30,LLY,0.008272297568569103,0.0,0.00825845221276316,0.0,0.017357302,1565.0,6,2151.0,8,1564.0,6,2151.0,8
2019-09-30,SMTC,0.010368749675731386,0.0,0.01036725198776299,0.0,0.0364579792,1856.0,7,2152.0,8,1855.0,7,2152.0,8
2019-09-30,MKC,0.010531509027920417,0.0,0.010521589994040185,0.0,0.0301338407,1878.0,7,2153.0,8,1876.0,7,2153.0,8
2019-09-30,TGT,-0.005529299673261837,0.0,-0.005523240809559039,0.0,-0.0016,112.0,0,2154.0,8,112.0,0,2154.0,8
2019-09-30,BAX,0.002406793448550643,0.0,0.002401283578680617,0.0,-0.124727975,677.0,2,2155.0,8,676.0,2,2155.0,8
2019-09-30,ITW,0.00973795023791571,0.0,0.009742576386969756,0.0,0.0756573054,1793.0,7,2156.0,8,1791.0,7,2156.0,8
2019-09-30,SLAB,0.005779369984967447,0.0,0.0057746869272869445,0.0,-0.047491341,1142.0,4,2157.0,8,1142.0,4,2157.0,8
2019-09-30,AAPL,-0.0027282516279944153,0.0,-0.002724101897866953,0.0,0.1090844395,216.0,0,2158.0,8,216.0,0,2158.0,8
2019-09-30,PKG,0.011309599387715969,0.0,0.011310054484792335,0.0,0.0300682421,1967.0,7,2159.0,8,1967.0,7,2159.0,8
2019-09-30,CTXS,0.00545711365253394,0.0,0.0054610287464928855,0.0,0.1262491914,1090.0,4,2160.0,8,1093.0,4,2160.0,8
2019-09-30,KWR,0.013704206920330857,0.0,0.013696694156903957,0.0,-0.032427081,2229.0,8,2161.0,8,2229.0,8,2161.0,8
2019-09-30,AOS,0.006530058015557972,0.0,0.006534462786665283,0.0,0.0447215522,1247.0,5,2162.0,8,1247.0,5,2162.0,8
2019-09-30,COO,0.01311982867880327,0.0,0.013119627272648931,0.0,-0.02180202,2177.0,8,2163.0,8,2178.0,8,2163.0,8
2019-09-30,WDC,0.007920712190113774,0.0,0.007914733060736248,0.0,-0.127186823,1478.0,5,2164.0,8,1478.0,5,2164.0,8
2019-09-30,ADI,0.0010681482444204198,0.0,0.001075618984012586,0.0,-0.047245807,536.0,2,2165.0,8,536.0,2,2165.0,8
2019-09-30,AMD,-0.004335198821551161,0.0,-0.004349251844327432,0.0,0.1688036146,157.0,0,2166.0,8,157.0,0,2166.0,8
2019-09-30,BIO,-0.012100801494788009,0.0,-0.012087149616306084,0.0,-0.004965977,20.0,0,2167.0,8,20.0,0,2167.0,8
2019-09-30,HXL,0.006191315077157993,0.0,0.0061859556458324725,0.0,-0.090970444,1202.0,4,2168.0,8,1199.0,4,2168.0,8
2019-09-30,WST,0.01602649647591164,0.0,0.016022842776165842,0.0,0.0137715191,2372.0,9,2169.0,8,2373.0,9,2169.0,8
2019-09-30,DCI,0.006171755138975345,0.0,0.006171072240077003,0.0,0.011072808,1195.0,4,2170.0,8,1195.0,4,2170.0,8
2019-09-30,SNPS,0.015897567365218256,0.0,0.015885688713239084,0.0,-0.012528961,2362.0,9,2171.0,8,2362.0,9,2171.0,8
2019-09-30,HOG,0.0008339680778683728,0.0,0.0008312825296008849,0.0,0.0801347392,490.0,1,2172.0,8,490.0,1,2172.0,8
2019-09-30,ECL,0.008677257420166782,0.0,0.0086754588557129,0.0,-0.031745355,1628.0,6,2173.0,8,1627.0,6,2173.0,8
2019-09-30,XLNX,0.002201949492025104,0.0,0.0022031836407844715,0.0,-0.055406085,656.0,2,2174.0,8,656.0,2,2174.0,8
2019-09-30,TRMB,0.010939774122881869,0.0,0.010930524145011552,0.0,0.0249395194,1926.0,7,2175.0,8,1926.0,7,2175.0,8
2019-09-30,REGN,0.0016676669072616694,0.0,0.0016553683450273781,0.0,0.1025096076,595.0,2,2176.0,8,593.0,2,2176.0,8
2019-09-30,VRTX,-0.007577122477372144,0.0,-0.007572053904857507,0.0,0.1522189054,73.0,0,2177.0,8,73.0,0,2177.0,8
2019-09-30,ZBRA,-0.0006899702204689606,0.0,-0.0006928590501231579,0.0,0.1510384652,366.0,1,2178.0,8,366.0,1,2178.0,8
2019-09-30,HAE,0.004860165166242592,0.0,0.0048567761548703485,0.0,-0.044488824,1002.0,4,2179.0,8,1002.0,4,2179.0,8
2019-09-30,BIIB,7.728219997699473e-05,0.0,8.533165669465407e-05,0.0,0.2814082476,416.0,1,2180.0,8,416.0,1,2180.0,8
2019-09-30,FCFS,0.009462288298937907,0.0,0.009446988727763,0.0,-0.081015284,1744.0,7,2181.0,8,1741.0,7,2181.0,8
2019-09-30,HSIC,0.012096890438264781,0.0,0.012094111431279054,0.0,-0.016009463,2063.0,8,2182.0,8,2063.0,8,2182.0,8
2019-09-30,DVA,0.010699697659710756,0.0,0.01069548730966845,0.0,0.0252091597,1897.0,7,2183.0,8,1897.0,7,2183.0,8
2019-09-30,IART,0.0028919401693884416,0.0,0.0028931223236315614,0.0,-0.035060934,738.0,2,2184.0,8,738.0,2,2184.0,8
2019-09-30,RMD,0.011635187104979872,0.0,0.011634459642627284,0.0,0.0932116183,2024.0,8,2185.0,8,2024.0,8,2185.0,8
2019-09-30,INCY,0.0009646458108915425,0.0,0.0009660326297692039,0.0,0.1289401325,518.0,2,2186.0,8,514.0,2,2186.0,8
2019-09-30,EMN,0.011421908275811167,0.0,0.011416896641465451,0.0,0.0283336184,1994.0,8,2187.0,8,1995.0,8,2187.0,8
2019-09-30,ALB,0.005276621473309475,0.0,0.0052644522472037325,0.0,-0.127894523,1054.0,4,2188.0,8,1054.0,4,2188.0,8
2019-09-30,TSCO,0.007891736239106223,0.0,0.007884657364769404,0.0,0.0490412424,1475.0,5,2189.0,8,1475.0,5,2189.0,8
2019-09-30,CPRT,0.009471511661415508,0.0,0.00947042401261437,0.0,0.0271563484,1747.0,7,2190.0,8,1749.0,7,2190.0,8
2019-09-30,ATVI,-0.001395976650108285,0.0,-0.0013871976355163541,0.0,0.0571679669,296.0,1,2191.0,8,298.0,1,2191.0,8
2019-09-30,BWA,0.00473912521099104,0.0,0.0047381817834341875,0.0,0.1347140643,982.0,3,2192.0,8,983.0,3,2192.0,8
2019-09-30,AGCO,0.00332830175374531,0.0,0.003310284383101929,0.0,0.0114780125,799.0,3,2193.0,8,795.0,3,2193.0,8
2019-09-30,BSX,-0.008454588864461226,0.0,-0.00842920909097546,0.0,0.0232218775,51.0,0,2194.0,8,51.0,0,2194.0,8
2019-09-30,KSS,0.013442981113642623,0.0,0.013443440103097944,0.0,0.0306190598,2206.0,8,2195.0,8,2206.0,8,2195.0,8
2019-09-30,TSN,0.006992326532994486,0.0,0.00699062410542965,0.0,-0.040490161,1315.0,5,2196.0,8,1316.0,5,2196.0,8
2019-09-30,QCOM,0.015041025041947891,0.0,0.015004191539691025,0.0,0.0529359701,2311.0,9,2197.0,8,2311.0,9,2197.0,8
2019-09-30,LFUS,0.012982676964043665,0.0,0.012980816198100724,0.0,-0.011413267,2164.0,8,2198.0,8,2164.0,8,2198.0,8
2019-09-30,ORLY,-0.0005137193943450143,0.0,-0.0005155580166862732,0.0,0.0912458497,376.0,1,2199.0,8,376.0,1,2199.0,8
2019-09-30,ATR,0.0076329267051093086,0.0,0.007628444615736518,0.0,-0.001093418,1444.0,5,2200.0,8,1443.0,5,2200.0,8
2019-09-30,FLIR,0.007311554069200827,0.0,0.007307728771871314,0.0,-0.021185449,1363.0,5,2201.0,8,1361.0,5,2201.0,8
2019-09-30,WSM,0.016226562885039267,0.0,0.016222574050237443,0.0,-0.012044283,2384.0,9,2202.0,8,2384.0,9,2202.0,8
2019-09-30,ALXN,0.014322144824968784,0.0,0.01431878846107114,0.0,0.0745690736,2256.0,9,2203.0,8,2256.0,9,2203.0,8
2019-09-30,LAD,-0.005459211218398806,0.0,-0.005462929877985974,0.0,0.1880056086,117.0,0,2204.0,8,116.0,0,2204.0,8
2019-09-30,ROK,0.0070038760354998765,0.0,0.007004745564075805,0.0,0.0420286554,1318.0,5,2205.0,8,1319.0,5,2205.0,8
2019-09-30,WWD,0.006620697963645245,0.0,0.00661731034600173,0.0,-0.012450395,1255.0,5,2206.0,8,1255.0,5,2206.0,8
2019-09-30,CIEN,0.016594616736001842,0.0,0.016570537927368543,0.0,-0.055385384,2400.0,9,2207.0,8,2399.0,9,2207.0,8
2019-09-30,MSM,0.011580734214169917,0.0,0.011591563443741036,0.0,0.0077754353,2019.0,8,2208.0,8,2020.0,8,2208.0,8
2019-09-30,NATI,0.011495287018972376,0.0,0.011485420264036969,0.0,-0.015889171,2003.0,8,2209.0,8,2003.0,8,2209.0,8
2019-09-30,MCHP,0.002695149832501736,0.0,0.002698891066380501,0.0,0.0132530537,709.0,2,2210.0,8,710.0,2,2210.0,8
2019-09-30,GILD,-0.0010467501846853225,0.0,-0.0010311925002468784,0.0,0.0036066585,333.0,1,2211.0,8,335.0,1,2211.0,8
2019-09-30,EW,0.008218287027142385,0.0,0.008211324246315108,0.0,0.0823889124,1547.0,6,2212.0,8,1547.0,6,2212.0,8
2019-09-30,CSCO,0.003042388345117806,0.0,0.0030546361935358535,0.0,-0.0329702,768.0,3,2213.0,8,768.0,3,2213.0,8
2019-09-30,MASI,0.013408424167893285,0.0,0.0134008899964941,0.0,-0.021762646,2202.0,8,2214.0,8,2203.0,8,2214.0,8
2019-09-30,TDC,0.01045463793136801,0.0,0.010455315428666088,0.0,-0.036116118,1871.0,7,2215.0,8,1872.0,7,2215.0,8
2019-09-30,JNPR,0.005155959666602615,0.0,0.005144584287248082,0.0,0.0012282704,1045.0,4,2216.0,8,1042.0,4,2216.0,8
2019-09-30,UTHR,0.0063950474572828896,0.0,0.00636831279356739,0.0,0.1249203357,1231.0,4,2217.0,8,1225.0,4,2217.0,8
2019-09-30,COST,-0.004515829876758341,0.0,-0.004512748206742243,0.0,0.0318941521,151.0,0,2218.0,8,151.0,0,2218.0,8
2019-09-30,GRA,0.00466672429994475,0.0,0.004651304454566579,0.0,-0.006243577,972.0,3,2219.0,8,968.0,3,2219.0,8
2019-09-30,ALV,0.006868830567948424,0.0,0.006853523226802711,0.0,-0.014784596,1296.0,5,2220.0,8,1295.0,5,2220.0,8
2019-09-30,APH,0.01092499895535252,0.0,0.01093158815783698,0.0,0.0380891385,1924.0,7,2221.0,8,1927.0,7,2221.0,8
2019-09-30,AMZN,-0.006394946708015738,0.0,-0.006383507700944327,0.0,0.0218747194,101.0,0,2222.0,8,101.0,0,2222.0,8
2019-09-30,SMG,0.000984530575384941,0.0,0.000986928348231794,0.0,-0.015644395,522.0,2,2223.0,8,521.0,2,2223.0,8
2019-09-30,AME,0.0032411326246344213,0.0,0.003242713450912803,0.0,-0.003451429,787.0,3,2224.0,8,787.0,3,2224.0,8
2019-09-30,MTD,0.0034983408133874,0.0,0.003491075889773582,0.0,-0.000833421,825.0,3,2225.0,8,825.0,3,2225.0,8
2019-09-30,URI,0.010664983178325083,0.0,0.01066173565601267,0.0,0.0700464072,1893.0,7,2226.0,8,1893.0,7,2226.0,8
2019-09-30,LKQ,0.01186737117300521,0.0,0.011861442752472338,0.0,0.0791631463,2037.0,8,2227.0,8,2037.0,8,2227.0,8
2019-09-30,AAXN,0.008973108634374699,0.0,0.00895921504647116,0.0,-0.101106833,1666.0,6,2228.0,8,1665.0,6,2228.0,8
2019-09-30,OMCL,0.015726704205944464,0.0,0.01571113046894297,0.0,-0.027613523,2352.0,9,2229.0,8,2352.0,9,2229.0,8
2019-09-30,AYI,0.017990265968111027,0.0,0.017992525066870723,0.0,-0.074824962,2428.0,9,2230.0,8,2428.0,9,2230.0,8
2019-09-30,VRNT,-0.00633545793486338,0.0,-0.006338174050045583,0.0,0.0594098355,106.0,0,2231.0,8,104.0,0,2231.0,8
2019-09-30,KMX,-0.008119840664207022,0.0,-0.008132138387908362,0.0,0.0571499775,56.0,0,2232.0,8,56.0,0,2232.0,8
2019-09-30,WYNN,0.012869314476293137,0.0,0.012862059315417826,0.0,0.1144779521,2152.0,8,2233.0,9,2151.0,8,2233.0,9
2019-09-30,GPK,-0.0009195000542055465,0.0,-0.0009006194010008307,0.0,0.0600949052,349.0,1,2234.0,9,351.0,1,2234.0,9
2019-09-30,A,0.005939373384354239,0.0,0.00594576519640997,0.0,-0.013083718,1161.0,4,2235.0,9,1161.0,4,2235.0,9
2019-09-30,TDY,-0.003154240334849094,0.0,-0.0031594866665127785,0.0,0.0220343239,189.0,0,2236.0,9,188.0,0,2236.0,9
2019-09-30,WBC,0.008047516132414983,0.0,0.008049944636831131,0.0,0.0049046363,1507.0,6,2237.0,9,1508.0,6,2237.0,9
2019-09-30,PODD,0.001236194372161794,0.0,0.0012157011067053776,0.0,-0.120498846,551.0,2,2238.0,9,551.0,2,2238.0,9
2019-09-30,QRVO,0.005128109600465324,0.0,0.005134685140243456,0.0,0.0890393453,1038.0,4,2239.0,9,1039.0,4,2239.0,9
2019-09-30,SPR,0.00773390523792955,0.0,0.007737671783973728,0.0,-0.006706982,1458.0,5,2240.0,9,1457.0,5,2240.0,9
2019-09-30,FSLR,-0.01625254383427962,0.0,-0.016240033159095345,0.0,-0.108822848,7.0,0,2241.0,9,7.0,0,2241.0,9
2019-09-30,MIDD,0.007865955815103099,0.0,0.007858922532077943,0.0,0.0330449576,1473.0,5,2242.0,9,1473.0,5,2242.0,9
2019-09-30,IEX,-0.0029957513790319157,0.0,-0.0029907862050981373,0.0,-0.049500937,197.0,0,2243.0,9,197.0,0,2243.0,9
2019-09-30,CRUS,0.00940147628889133,0.0,0.009407890423011423,0.0,0.266783652,1726.0,6,2244.0,9,1727.0,6,2244.0,9
2019-09-30,TECH,0.009865594447044514,0.0,0.009867521793892334,0.0,0.0622830662,1806.0,7,2245.0,9,1806.0,7,2245.0,9
2019-09-30,OSK,0.003529265585987741,0.0,0.0035256871630467354,0.0,0.1247851374,832.0,3,2246.0,9,831.0,3,2246.0,9
2019-09-30,WYND,0.011408333299873709,0.0,0.011384510265941596,0.0,0.0068745632,1992.0,8,2247.0,9,1979.0,7,2247.0,9
2019-09-30,TPX,0.008107584847536167,0.0,0.008102308037386444,0.0,0.1765088114,1524.0,6,2248.0,9,1524.0,6,2248.0,9
2019-09-30,NUVA,0.0072183101156428914,0.0,0.007227921991176951,0.0,0.1113693836,1355.0,5,2249.0,9,1355.0,5,2249.0,9
