date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2023-08-31,ABG,-0.0081456632024226,0.0,-0.008131688481347878,0.0,-0.00399562,80.0,0,2366.0,8,83.0,0,2366.0,8
2023-08-31,SYNA,0.0053611746812886,0.0,0.005368834913919002,0.0,0.0174043813,1577.0,5,2367.0,8,1581.0,5,2367.0,8
2023-08-31,AAP,0.010613673999579217,0.0,0.010613326084405445,0.0,-0.19160019,2478.0,8,2368.0,8,2479.0,8,2368.0,8
2023-08-31,AYI,0.0035519354338877105,0.0,0.003541295816064125,0.0,0.0516895746,1267.0,4,2369.0,8,1266.0,4,2369.0,8
2023-08-31,GPK,-0.00018517408872806285,0.0,-0.00019129324477001192,0.0,0.0019950053,610.0,2,2370.0,8,610.0,2,2370.0,8
2023-09-29,AMAT,0.008479926127359075,0.0,0.00847259395144389,0.0,-0.048759161,2178.0,7,2371.0,8,2178.0,7,2371.0,8
2023-09-29,FBIN,0.012359552926565594,0.0,0.012344038362960753,0.0,-0.107016611,2593.0,9,2372.0,8,2593.0,9,2372.0,8
2023-09-29,HII,0.0010558133548910342,0.0,0.0010596275188314301,0.0,0.0697941086,809.0,2,2373.0,8,812.0,2,2373.0,8
2023-09-29,GM,-0.0037629241189372498,0.0,-0.0037496178577814624,0.0,-0.149376983,291.0,1,2374.0,8,293.0,1,2374.0,8
2023-09-29,ANET,0.0013882646778051707,0.0,0.001385321367527701,0.0,0.0846818438,866.0,3,2375.0,8,865.0,3,2375.0,8
2023-09-29,GT,0.002387073600653246,0.0,0.0023873509753547673,0.0,-0.047338831,1037.0,3,2376.0,8,1038.0,3,2376.0,8
2023-09-29,IR,0.001877705618850874,0.0,0.0018702560087074899,0.0,-0.052408739,930.0,3,2377.0,8,930.0,3,2377.0,8
2023-09-29,KR,-0.0007098884148294699,0.0,-0.0007046131725661556,0.0,0.0091547244,554.0,1,2378.0,8,554.0,1,2378.0,8
2023-09-29,FND,0.004776482508762258,0.0,0.0047845579570926135,0.0,-0.094202744,1472.0,5,2379.0,8,1472.0,5,2379.0,8
2023-09-29,GOLF,0.0072160276998020235,0.0,0.0072171661464423675,0.0,-0.043915721,1997.0,7,2380.0,8,1997.0,7,2380.0,8
2023-09-29,AMGN,0.001805102896922782,0.0,0.0018029481460235756,0.0,-0.053293588,920.0,3,2381.0,8,920.0,3,2381.0,8
2023-09-29,HSY,0.0004116167726122954,0.0,0.00040439010900825655,0.0,-0.068324531,700.0,2,2382.0,8,700.0,2,2382.0,8
2023-09-29,ACHC,0.009580666473346591,0.0,0.009566029853871571,0.0,0.0408127954,2348.0,8,2383.0,8,2346.0,8,2383.0,8
2023-09-29,BWXT,0.007739192683267015,0.0,0.007740863154318088,0.0,-0.014035884,2086.0,7,2384.0,8,2086.0,7,2384.0,8
2023-09-29,MGM,0.010137886099931487,0.0,0.010123343743610453,0.0,-0.054754412,2428.0,8,2385.0,8,2427.0,8,2385.0,8
2023-09-29,XOM,0.011404752803808045,0.0,0.011404160904013375,0.0,-0.104461888,2543.0,9,2386.0,8,2544.0,9,2386.0,8
2023-09-29,MSFT,0.0013216079442071866,0.0,0.0013271827586973325,0.0,0.0661154738,850.0,3,2387.0,8,851.0,3,2387.0,8
2023-09-29,RGEN,-0.008444770894521482,0.0,-0.008443352665087821,0.0,-0.158463905,72.0,0,2388.0,8,72.0,0,2388.0,8
2023-09-29,BCPC,0.01690218879620126,0.0,0.016888934622706735,0.0,-0.067582967,2761.0,9,2389.0,8,2761.0,9,2389.0,8
2023-09-29,ADM,-0.00016309352887952525,0.0,-0.00017227174792013022,0.0,-0.055747448,616.0,2,2390.0,8,614.0,2,2390.0,8
2023-09-29,WTS,0.004044674612232121,0.0,0.004036204307775817,0.0,-0.003600664,1353.0,4,2391.0,8,1350.0,4,2391.0,8
2023-09-29,BC,0.005371644078525964,0.0,0.005354638064765072,0.0,-0.125332894,1581.0,5,2392.0,8,1576.0,5,2392.0,8
2023-09-29,FAST,0.007092277998197064,0.0,0.007092108272988246,0.0,0.0694215348,1971.0,7,2393.0,8,1970.0,7,2393.0,8
2023-09-29,CDW,-0.006781214638219596,0.0,-0.006781553341679604,0.0,-0.011440685,127.0,0,2394.0,8,127.0,0,2394.0,8
2023-09-29,COTY,0.007694669448679494,0.0,0.0076899461893135766,0.0,-0.150552357,2081.0,7,2395.0,8,2081.0,7,2395.0,8
2023-09-29,LW,0.013943584655414532,0.0,0.013939411499865112,0.0,-0.033469154,2679.0,9,2396.0,8,2679.0,9,2396.0,8
2023-09-29,IBM,-0.002253889574976027,0.0,-0.0022462588785872014,0.0,0.0262336875,398.0,1,2397.0,8,399.0,1,2397.0,8
2023-09-29,CTLT,0.013643000245568382,0.0,0.013635670711111398,0.0,-0.249373833,2669.0,9,2398.0,8,2669.0,9,2398.0,8
2023-09-29,EW,0.006883085020610249,0.0,0.006878534328438872,0.0,-0.084954011,1919.0,6,2399.0,8,1917.0,6,2399.0,8
2023-09-29,RTX,-0.000917542440338506,0.0,-0.0009132340110722319,0.0,0.1261878362,526.0,1,2400.0,8,529.0,1,2400.0,8
2023-09-29,FOXF,0.004042954652580153,0.0,0.0040389856563160815,0.0,-0.182435165,1351.0,4,2401.0,8,1352.0,4,2401.0,8
2023-09-29,AXON,0.0010600343360788731,0.0,0.001042658655324187,0.0,0.022939579,811.0,2,2402.0,8,804.0,2,2402.0,8
2023-09-29,ZBH,0.011026157208228292,0.0,0.011016370237022295,0.0,-0.074295411,2524.0,9,2403.0,8,2524.0,9,2403.0,8
2023-09-29,AYI,0.003528434382477813,0.0,0.0035177752539329197,0.0,-0.052906192,1265.0,4,2404.0,8,1264.0,4,2404.0,8
2023-09-29,SLAB,0.00024979536074883285,0.0,0.0002630953739688373,0.0,-0.209290559,673.0,2,2405.0,8,675.0,2,2405.0,8
2023-09-29,NVDA,0.005853773710071768,0.0,0.005861361918571657,0.0,-0.06720719,1680.0,6,2406.0,8,1684.0,6,2406.0,8
2023-09-29,MKSI,0.015229872037577852,0.0,0.015214381637864361,0.0,-0.245975683,2731.0,9,2407.0,8,2730.0,9,2407.0,8
2023-09-29,SKX,0.0098767985750199,0.0,0.009872082330780888,0.0,-0.019613167,2398.0,8,2408.0,8,2398.0,8,2408.0,8
2023-09-29,JNPR,0.004953854046709582,0.0,0.0049485197085021556,0.0,-0.036006256,1500.0,5,2409.0,8,1500.0,5,2409.0,8
2023-09-29,UTHR,0.0025249313495539953,0.0,0.002520740629885254,0.0,-0.018026226,1066.0,3,2410.0,8,1067.0,3,2410.0,8
2023-09-29,COST,-0.005494837431548811,0.0,-0.005494654996674866,0.0,-0.026860895,196.0,0,2411.0,8,196.0,0,2411.0,8
2023-09-29,CHX,0.005124641072119596,0.0,0.005121536973776503,0.0,-0.137630934,1528.0,5,2412.0,8,1527.0,5,2412.0,8
2023-09-29,BMRN,-0.000755990863420191,0.0,-0.0007560686422473451,0.0,-0.084153051,546.0,1,2413.0,8,548.0,1,2413.0,8
2023-09-29,TDY,-0.008678014758769897,0.0,-0.008673243092136632,0.0,-0.087890538,71.0,0,2414.0,8,71.0,0,2414.0,8
2023-09-29,FSS,0.009388735627821615,0.0,0.00939005407485893,0.0,-0.032993967,2316.0,8,2415.0,8,2317.0,8,2415.0,8
2023-09-29,TXN,-0.005899189897052801,0.0,-0.005904699153739397,0.0,-0.103435936,182.0,0,2416.0,8,182.0,0,2416.0,8
2023-09-29,PEN,-0.0014613802631750208,0.0,-0.0014589932594252222,0.0,-0.214530135,470.0,1,2417.0,8,470.0,1,2417.0,8
2023-09-29,HPE,0.009095071720961842,0.0,0.009092516968905048,0.0,-0.11926538,2279.0,8,2418.0,8,2279.0,8,2418.0,8
2023-09-29,PFGC,0.0002155908840152593,0.0,0.00021388065492707574,0.0,-0.023388451,666.0,2,2419.0,8,666.0,2,2419.0,8
2023-09-29,PSTG,-0.0015265874671977829,0.0,-0.0015153749093650807,0.0,-0.055514081,461.0,1,2420.0,8,461.0,1,2420.0,8
2023-09-29,SITE,0.009921735216833734,0.0,0.009930620818319016,0.0,-0.161812226,2399.0,8,2421.0,8,2402.0,8,2421.0,8
2023-09-29,CC,0.002939908897898508,0.0,0.002933785492993036,0.0,-0.145163412,1162.0,4,2422.0,8,1162.0,4,2422.0,8
2023-09-29,KHC,0.015138560548598775,0.0,0.015125378911645716,0.0,-0.069503816,2725.0,9,2423.0,8,2725.0,9,2423.0,8
2023-09-29,LNTH,-0.00663028647291119,0.0,-0.006574239354912021,0.0,-0.074936109,141.0,0,2424.0,8,143.0,0,2424.0,8
2023-09-29,GIS,0.006840326180147622,0.0,0.006830064756659293,0.0,0.0240544318,1907.0,6,2425.0,8,1908.0,6,2425.0,8
2023-09-29,A,0.003676938865920463,0.0,0.0036648258816052914,0.0,-0.078255686,1286.0,4,2426.0,8,1286.0,4,2426.0,8
2023-09-29,SAIC,0.009759332950666723,0.0,0.009755726566917464,0.0,0.0338635495,2382.0,8,2427.0,8,2382.0,8,2427.0,8
2023-09-29,ABT,0.0057810549255738536,0.0,0.005774316556708295,0.0,-0.023182141,1672.0,5,2428.0,8,1673.0,5,2428.0,8
2023-09-29,ARMK,0.00238064038874167,0.0,0.0023849328520178766,0.0,0.0351922861,1032.0,3,2429.0,8,1036.0,3,2429.0,8
2023-09-29,MAT,0.004874531710879492,0.0,0.004863223695814904,0.0,-0.138608331,1486.0,5,2430.0,8,1483.0,5,2430.0,8
2023-09-29,GGG,0.009761017696731057,0.0,0.009758861196124527,0.0,0.0186946387,2383.0,8,2431.0,8,2383.0,8,2431.0,8
2023-09-29,BDX,0.002987677844375923,0.0,0.0029867782690531984,0.0,-0.026941132,1170.0,4,2432.0,8,1169.0,4,2432.0,8
2023-09-29,CMI,0.004268748473025576,0.0,0.004257707309196273,0.0,-0.057925961,1392.0,4,2433.0,8,1392.0,4,2433.0,8
2023-09-29,PH,0.012950727166045818,0.0,0.012934830997173859,0.0,-0.057611241,2623.0,9,2434.0,8,2622.0,9,2434.0,8
2023-09-29,ATI,-0.004477133422764849,0.0,-0.004470115412271241,0.0,-0.086838538,257.0,0,2435.0,8,261.0,0,2435.0,8
2023-09-29,SWK,-0.00012292162195762062,0.0,-0.000128011989469946,0.0,0.0128879542,622.0,2,2436.0,8,622.0,2,2436.0,8
2023-09-29,TFX,0.010236348410371255,0.0,0.010234351227353111,0.0,-0.06406563,2440.0,8,2437.0,8,2440.0,8,2437.0,8
2023-09-29,DIOD,-0.00039210828151400434,0.0,-0.0004018435784649693,0.0,-0.17923064,577.0,2,2438.0,8,577.0,2,2438.0,8
2023-09-29,SWKS,0.004423254391386048,0.0,0.004429867624949461,0.0,-0.124894733,1409.0,5,2439.0,8,1412.0,5,2439.0,8
2023-09-29,CBT,0.008222475855939125,0.0,0.008215815061783573,0.0,-0.044977082,2139.0,7,2440.0,8,2139.0,7,2440.0,8
2023-09-29,ARW,-0.0045092604837092595,0.0,-0.004515168956739804,0.0,-0.099158595,253.0,0,2441.0,8,253.0,0,2441.0,8
2023-09-29,APD,0.01627151403396301,0.0,0.016258729373203648,0.0,-0.008087408,2749.0,9,2442.0,8,2749.0,9,2442.0,8
2023-09-29,AIT,-0.0033276650122856964,0.0,-0.0033135227628772355,0.0,-0.011814715,315.0,1,2443.0,8,318.0,1,2443.0,8
2023-09-29,HP,0.008343068268490135,0.0,0.008337286158148459,0.0,-0.066132641,2162.0,7,2444.0,8,2161.0,7,2444.0,8
2023-09-29,SHW,0.00269826819579362,0.0,0.002700134439921287,0.0,-0.070726255,1113.0,3,2445.0,8,1113.0,3,2445.0,8
2023-09-29,FELE,-0.0032839814253773575,0.0,-0.0032875505176651505,0.0,-0.032829576,326.0,1,2446.0,8,325.0,1,2446.0,8
2023-09-29,FUL,0.009461395847177423,0.0,0.009451046288520832,0.0,-0.037566914,2320.0,8,2447.0,8,2320.0,8,2447.0,8
2023-09-29,GNTX,0.014245102059910626,0.0,0.014242556399143257,0.0,-0.11963548,2696.0,9,2448.0,8,2696.0,9,2448.0,8
2023-09-29,DE,-0.00555737815864497,0.0,-0.0055589826851094835,0.0,-0.036551236,193.0,0,2449.0,8,193.0,0,2449.0,8
2023-09-29,BMY,0.00442286509873094,0.0,0.004420235098368885,0.0,-0.107043246,1408.0,5,2450.0,8,1409.0,5,2450.0,8
2023-09-29,PFE,-0.002122078402814637,0.0,-0.002120194798799815,0.0,-0.083385522,405.0,1,2451.0,8,405.0,1,2451.0,8
2023-09-29,CAT,0.0018997024610134848,0.0,0.0018822797083083084,0.0,-0.171916107,934.0,3,2452.0,8,933.0,3,2452.0,8
2023-09-29,FMC,0.0008992666875853846,0.0,0.0009007849520886852,0.0,-0.210314462,783.0,2,2453.0,8,784.0,2,2453.0,8
2023-09-29,CASY,0.0076397119815307555,0.0,0.00764018618470271,0.0,-0.001679911,2073.0,7,2454.0,8,2073.0,7,2454.0,8
2023-09-29,MDLZ,0.006567281039693129,0.0,0.006565997479538865,0.0,-0.050665452,1857.0,6,2455.0,8,1858.0,6,2455.0,8
2023-09-29,HEI,0.005451279513758828,0.0,0.0054462581653537765,0.0,-0.026437721,1600.0,5,2456.0,8,1597.0,5,2456.0,8
2023-09-29,TXT,-0.008976585914708679,0.0,-0.00898192110155404,0.0,-0.032086734,59.0,0,2457.0,8,59.0,0,2457.0,8
2023-09-29,MSI,0.0017890575948011542,0.0,0.001783629459654725,0.0,0.0181474922,917.0,3,2458.0,8,916.0,3,2458.0,8
2023-09-29,MRK,0.002288287394366939,0.0,0.002291353054189968,0.0,-0.007128363,1001.0,3,2459.0,8,1001.0,3,2459.0,8
2023-09-29,CVX,0.009283547940197779,0.0,0.009280560745506318,0.0,-0.140449027,2300.0,8,2460.0,8,2301.0,8,2460.0,8
2023-09-29,GOOG,0.006166792517028042,0.0,0.006167928957022016,0.0,-0.054377685,1765.0,6,2461.0,8,1766.0,6,2461.0,8
2023-09-29,PAYC,-0.016831652695582264,0.0,-0.01680856725856565,0.0,-0.059854812,5.0,0,2462.0,8,6.0,0,2462.0,8
2023-09-29,AAPL,0.006631212546557042,0.0,0.0066225100527669105,0.0,-0.007269957,1869.0,6,2463.0,8,1868.0,6,2463.0,8
2023-09-29,POST,0.014942231876277684,0.0,0.014935918869930086,0.0,-0.068380887,2720.0,9,2464.0,8,2720.0,9,2464.0,8
2023-09-29,COP,0.009723586581763264,0.0,0.009711476205843558,0.0,-0.013047245,2377.0,8,2465.0,8,2376.0,8,2465.0,8
2023-09-29,ALSN,0.0050789668875656155,0.0,0.005076072114363347,0.0,-0.150991956,1518.0,5,2466.0,8,1518.0,5,2466.0,8
2023-09-29,ENPH,-0.000311409325917192,0.0,-0.000318604084574862,0.0,-0.342361237,588.0,2,2467.0,8,588.0,2,2467.0,8
2023-09-29,MTSI,-0.011168302847878498,0.0,-0.011139264955593042,0.0,-0.140027294,34.0,0,2468.0,8,34.0,0,2468.0,8
2023-09-29,PSX,-0.0026588359258622038,0.0,-0.0026352344611267967,0.0,-0.055303427,369.0,1,2469.0,8,370.0,1,2469.0,8
2023-09-29,GMED,0.0020028095621799804,0.0,0.002006956270315869,0.0,-0.084055538,947.0,3,2470.0,8,947.0,3,2470.0,8
2023-09-29,BERY,0.005541464938595279,0.0,0.005538273329909992,0.0,-0.116313631,1623.0,5,2471.0,8,1623.0,5,2471.0,8
2023-09-29,RH,0.012549276604844964,0.0,0.01253259840319519,0.0,-0.180218155,2606.0,9,2472.0,8,2605.0,9,2472.0,8
2023-09-29,ZTS,0.008572149321800525,0.0,0.008569551992560076,0.0,-0.100141982,2187.0,7,2473.0,8,2187.0,7,2473.0,8
2023-09-29,PEP,0.00600635603899279,0.0,0.005997734182211937,0.0,-0.041055074,1720.0,6,2474.0,8,1720.0,6,2474.0,8
2023-09-29,OLN,0.013785881484751423,0.0,0.013785422589558404,0.0,-0.149958069,2673.0,9,2475.0,8,2673.0,9,2475.0,8
2023-09-29,HON,0.004616921566235494,0.0,0.0046114366464080625,0.0,-0.012711319,1435.0,5,2476.0,8,1435.0,5,2476.0,8
2023-09-29,PG,0.007386884906563257,0.0,0.007386974036107594,0.0,0.0303383818,2020.0,7,2477.0,8,2024.0,7,2477.0,8
2023-09-29,ASH,-0.0006126628300028507,0.0,-0.0006125047394634144,0.0,-0.066526676,559.0,1,2478.0,8,559.0,1,2478.0,8
2023-09-29,HWM,0.003326823771392015,0.0,0.003314876165692572,0.0,-0.051186519,1231.0,4,2479.0,8,1229.0,4,2479.0,8
2023-09-29,NOC,0.002000103126013123,0.0,0.0020007168424726,0.0,0.0662693283,946.0,3,2480.0,8,946.0,3,2480.0,8
2023-09-29,CPB,0.012293810115491882,0.0,0.012288259246904248,0.0,-0.012002871,2589.0,9,2481.0,8,2588.0,9,2481.0,8
2023-09-29,F,0.0010748660606169497,0.0,0.0010824945121467502,0.0,-0.207598562,815.0,2,2482.0,8,817.0,2,2482.0,8
2023-09-29,EMR,0.002385956559826227,0.0,0.0023825478867601007,0.0,-0.083399373,1036.0,3,2483.0,8,1035.0,3,2483.0,8
2023-09-29,JNJ,0.008994193536771448,0.0,0.008991657884133784,0.0,-0.052276267,2270.0,8,2484.0,8,2270.0,8,2484.0,8
2023-09-29,GLW,0.001023409073531721,0.0,0.0010216218240725813,0.0,-0.126459079,800.0,2,2485.0,8,800.0,2,2485.0,8
2023-09-29,PPG,0.008556121022200897,0.0,0.008549465857974121,0.0,-0.058860293,2184.0,7,2486.0,8,2184.0,7,2486.0,8
2023-09-29,BURL,0.006962016756556182,0.0,0.006961769761310263,0.0,-0.110169353,1947.0,6,2487.0,8,1947.0,6,2487.0,8
2023-09-29,FLO,0.008021629974371808,0.0,0.008027371979116385,0.0,-0.015971415,2113.0,7,2488.0,8,2113.0,7,2488.0,8
2023-09-29,ENTG,0.007041267959952559,0.0,0.007032045804809433,0.0,-0.066141831,1960.0,7,2489.0,8,1960.0,7,2489.0,8
2023-09-29,GILD,0.006312197064148338,0.0,0.006308617594339852,0.0,0.0433384082,1804.0,6,2490.0,8,1804.0,6,2490.0,8
2023-09-29,BYD,0.006848806427187111,0.0,0.006833087767637017,0.0,-0.096431079,1910.0,6,2491.0,8,1909.0,6,2491.0,8
2023-09-29,INCY,0.01265517857685316,0.0,0.01264903647090226,0.0,-0.071170489,2611.0,9,2492.0,8,2611.0,9,2492.0,8
2023-09-29,EMN,0.010341693870028944,0.0,0.010337445044570827,0.0,-0.030638449,2450.0,8,2493.0,8,2449.0,8,2493.0,8
2023-09-29,ALB,0.0022891835957582355,0.0,0.0023110102836466128,0.0,-0.259110714,1002.0,3,2494.0,8,1011.0,3,2494.0,8
2023-09-29,TSCO,0.0037343704261048275,0.0,0.0037396088877482813,0.0,-0.056362177,1294.0,4,2495.0,8,1295.0,4,2495.0,8
2023-09-29,CPRT,0.015202342351131616,0.0,0.015201212809063794,0.0,0.0052791205,2728.0,9,2496.0,8,2727.0,9,2496.0,8
2023-09-29,AEO,0.00816449256376722,0.0,0.008168526348282905,0.0,0.0530964298,2132.0,7,2497.0,8,2133.0,7,2497.0,8
2023-09-29,IEX,0.0036325057771252334,0.0,0.00362613815510332,0.0,-0.081471468,1282.0,4,2498.0,8,1282.0,4,2498.0,8
2023-09-29,CAG,0.015470039779796649,0.0,0.015464811073116086,0.0,-0.006888164,2741.0,9,2499.0,8,2741.0,9,2499.0,8
2023-09-29,BALL,0.00477968974729125,0.0,0.0047884502989913,0.0,-0.03744402,1474.0,5,2500.0,8,1474.0,5,2500.0,8
2023-09-29,NDSN,0.01202127529641937,0.0,0.012019265333602716,0.0,-0.052107813,2568.0,9,2501.0,8,2568.0,9,2501.0,8
2023-09-29,SPXC,0.004445349776303882,0.0,0.004459386129847874,0.0,-0.020424801,1415.0,5,2502.0,8,1415.0,5,2502.0,8
2023-09-29,BWA,0.0053873552322252685,0.0,0.005376198892483621,0.0,-0.090654852,1588.0,5,2503.0,8,1586.0,5,2503.0,8
2023-09-29,RRX,0.0027973631496656564,0.0,0.002790217143288064,0.0,-0.175962607,1129.0,4,2504.0,8,1130.0,4,2504.0,8
2023-09-29,SNA,0.0025172240440300237,0.0,0.0025176763312365884,0.0,0.0065914797,1063.0,3,2505.0,8,1064.0,3,2505.0,8
2023-09-29,TTC,0.0015750775053917964,0.0,0.0015777125073110799,0.0,-0.02780472,893.0,3,2506.0,8,891.0,3,2506.0,8
2023-09-29,MSA,0.00014108958607888557,0.0,0.00016953772179029505,0.0,-0.003241002,656.0,2,2507.0,8,663.0,2,2507.0,8
2023-09-29,MU,0.007115801616510849,0.0,0.007138226853641889,0.0,-0.020060812,1980.0,7,2508.0,8,1988.0,7,2508.0,8
2023-09-29,TGT,0.0040430563539192756,0.0,0.004045349597684104,0.0,-0.002710299,1352.0,4,2509.0,8,1353.0,4,2509.0,8
2023-09-29,LLY,0.003933745221353976,0.0,0.003929341054206146,0.0,0.0265773213,1324.0,4,2510.0,8,1323.0,4,2510.0,8
2023-09-29,MKC,0.006205551069521018,0.0,0.006202573210891321,0.0,-0.15475286,1779.0,6,2511.0,8,1780.0,6,2511.0,8
2023-09-29,GWW,0.004704477115485849,0.0,0.004711354219274381,0.0,0.0502115241,1456.0,5,2512.0,8,1458.0,5,2512.0,8
2023-09-29,TER,0.008710993257196705,0.0,0.008706158610837636,0.0,-0.17581291,2229.0,7,2513.0,9,2230.0,7,2513.0,9
2023-09-29,CRUS,0.008179990148175548,0.0,0.00818835288952842,0.0,-0.099751363,2136.0,7,2514.0,9,2137.0,7,2514.0,9
2023-09-29,WDC,0.004162781202869692,0.0,0.004155299434199011,0.0,-0.124796415,1381.0,4,2515.0,9,1380.0,4,2515.0,9
2023-09-29,HOG,-0.004474535078165407,0.0,-0.004475908858439089,0.0,-0.192540313,260.0,0,2516.0,9,259.0,0,2516.0,9
2023-09-29,INTC,0.005363600871056101,0.0,0.005357410204550806,0.0,0.0220229471,1579.0,5,2517.0,9,1577.0,5,2517.0,9
2023-09-29,SYK,0.002858997127696318,0.0,0.002860475143209362,0.0,-0.015861079,1142.0,4,2518.0,9,1144.0,4,2518.0,9
2023-09-29,ATR,0.003781968981980948,0.0,0.0037697751106198765,0.0,-0.023573995,1307.0,4,2519.0,9,1304.0,4,2519.0,9
2023-09-29,MSM,0.005976471913562278,0.0,0.00597411274294529,0.0,-0.039340871,1712.0,6,2520.0,9,1713.0,6,2520.0,9
2023-09-29,SNPS,0.004001597199205713,0.0,0.0040029331423478915,0.0,0.0181119511,1339.0,4,2521.0,9,1340.0,4,2521.0,9
2023-09-29,FCFS,0.007467962470797448,0.0,0.007458121836097722,0.0,0.0803767195,2050.0,7,2522.0,9,2050.0,7,2522.0,9
2023-09-29,QCOM,0.002307380906056154,0.0,0.0023033902770039447,0.0,-0.023338572,1008.0,3,2523.0,9,1006.0,3,2523.0,9
2023-09-29,BIIB,0.006044698798536805,0.0,0.006038422256331079,0.0,-0.080455872,1731.0,6,2524.0,9,1731.0,6,2524.0,9
2023-09-29,BSX,0.01070789269152541,0.0,0.010697210381563495,0.0,-0.035192436,2500.0,8,2525.0,9,2498.0,8,2525.0,9
2023-09-29,TSN,0.013572150809908584,0.0,0.013570889141627919,0.0,-0.086696493,2657.0,9,2526.0,9,2658.0,9,2526.0,9
2023-09-29,AN,0.006402968313595266,0.0,0.006416701921005973,0.0,-0.145518968,1826.0,6,2527.0,9,1828.0,6,2527.0,9
2023-09-29,CGNX,0.006958596083210237,0.0,0.006954458004602839,0.0,-0.156679193,1946.0,6,2528.0,9,1945.0,6,2528.0,9
2023-09-29,TECH,0.0034685248414181016,0.0,0.0034730642064897447,0.0,-0.202143783,1253.0,4,2529.0,9,1255.0,4,2529.0,9
2023-09-29,LSCC,0.0008920590151402395,0.0,0.0008785038140989507,0.0,-0.357545341,781.0,2,2530.0,9,776.0,2,2530.0,9
2023-09-29,MCHP,-0.00150696331241284,0.0,-0.001509975479984652,0.0,-0.091311174,464.0,1,2531.0,9,462.0,1,2531.0,9
2023-09-29,CSCO,0.004027223732626798,0.0,0.00402372530336156,0.0,-0.027765425,1347.0,4,2532.0,9,1347.0,4,2532.0,9
2023-09-29,TRMB,0.0074031177614962106,0.0,0.007404747486076617,0.0,-0.129653575,2030.0,7,2533.0,9,2031.0,7,2533.0,9
2023-09-29,MMSI,0.003950831983183974,0.0,0.003938205523079276,0.0,-0.008756778,1329.0,4,2534.0,9,1328.0,4,2534.0,9
2023-09-29,REGN,0.01052133345638729,0.0,0.010519315450915312,0.0,-0.057035478,2469.0,8,2535.0,9,2470.0,8,2535.0,9
2023-09-29,IDXX,0.006733358750984006,0.0,0.006729270551124277,0.0,-0.091145421,1884.0,6,2536.0,9,1883.0,6,2536.0,9
2023-09-29,VRTX,-0.0018872372538256792,0.0,-0.0018858313247536163,0.0,0.0366239636,427.0,1,2537.0,9,427.0,1,2537.0,9
2023-09-29,DRI,0.006722098232419583,0.0,0.006721597592548478,0.0,0.0205757818,1880.0,6,2538.0,9,1880.0,6,2538.0,9
2023-09-29,WAB,0.003997013796889826,0.0,0.003994018663267745,0.0,-0.007052498,1337.0,4,2539.0,9,1336.0,4,2539.0,9
2023-09-29,LECO,-0.0036014136822077594,0.0,-0.003605639964534139,0.0,-0.043150908,295.0,1,2540.0,9,295.0,1,2540.0,9
2023-09-29,RMD,0.00599374616392531,0.0,0.005986658002428844,0.0,-0.049671894,1717.0,6,2541.0,9,1716.0,6,2541.0,9
2023-09-29,DVA,0.007468704673499927,0.0,0.007452156856541008,0.0,-0.187710638,2051.0,7,2542.0,9,2045.0,7,2542.0,9
2023-09-29,AEIS,0.013305605341481713,0.0,0.013298551104985734,0.0,-0.158501396,2642.0,9,2543.0,9,2642.0,9,2543.0,9
2023-09-29,HSIC,0.007676028916983237,0.0,0.0076801068716905825,0.0,-0.12954844,2079.0,7,2544.0,9,2079.0,7,2544.0,9
2023-09-29,HOLX,0.003256012937326395,0.0,0.00325781779907075,0.0,-0.051241832,1212.0,4,2545.0,9,1213.0,4,2545.0,9
2023-09-29,MIDD,0.009481240151467046,0.0,0.009480862852327214,0.0,-0.122903104,2326.0,8,2546.0,9,2328.0,8,2546.0,9
2023-09-29,DECK,0.008347756041247358,0.0,0.008340840447216325,0.0,0.1566919139,2164.0,7,2547.0,9,2162.0,7,2547.0,9
2023-09-29,AMD,0.0010387010982639989,0.0,0.0010513091686121046,0.0,-0.046715169,805.0,2,2548.0,9,807.0,2,2548.0,9
2023-09-29,FSLR,0.00032729604786243746,0.0,0.0003530753600943272,0.0,-0.123147922,683.0,2,2549.0,9,691.0,2,2549.0,9
2023-09-29,PODD,-0.0034430332893642737,0.0,-0.003446758889509019,0.0,-0.173488001,308.0,1,2550.0,9,307.0,1,2550.0,9
2023-09-29,MASI,0.00969704021944055,0.0,0.009690969866348728,0.0,-0.0794035,2367.0,8,2551.0,9,2367.0,8,2551.0,9
2023-09-29,MELI,-0.0039384840262211476,0.0,-0.003950590938497526,0.0,-0.026105824,281.0,1,2552.0,9,280.0,0,2552.0,9
2023-09-29,SYNA,0.005363133102239426,0.0,0.005370794960763269,0.0,-0.069324317,1578.0,5,2553.0,9,1583.0,5,2553.0,9
2023-09-29,AME,0.002321303884510302,0.0,0.0023209070234052357,0.0,-0.052006377,1016.0,3,2554.0,9,1016.0,3,2554.0,9
2023-09-29,MTD,0.0023533393334535923,0.0,0.002340867836569678,0.0,-0.11558644,1024.0,3,2555.0,9,1024.0,3,2555.0,9
2023-09-29,POWI,0.00686413345788605,0.0,0.006873883922425437,0.0,-0.096168953,1912.0,6,2556.0,9,1915.0,6,2556.0,9
