date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2021-08-31,KEYS,0.004843898756352658,0.0,0.004844518115078885,0.0,-0.08412315,1113.0,4,1975.0,7,1115.0,4,1975.0,7
2021-08-31,ZBH,0.002522779214833999,0.0,0.0025273151585460596,0.0,-0.025589874,699.0,2,1976.0,7,700.0,2,1976.0,7
2021-08-31,AYI,0.013674252434382021,0.0,0.013672471210274987,0.0,-0.060477991,2392.0,9,1977.0,7,2392.0,9,1977.0,7
2021-08-31,AAP,0.008331395686988562,0.0,0.008326980481721317,0.0,0.0347054116,1738.0,6,1978.0,7,1738.0,6,1978.0,7
2021-08-31,SYNA,0.007417309916215581,0.0,0.007404267297607707,0.0,-0.052956071,1565.0,6,1979.0,7,1564.0,6,1979.0,7
2021-08-31,ON,1.1497970412937143e-05,0.0,1.3608581560655125e-05,0.0,0.0317853875,378.0,1,1980.0,7,377.0,1,1980.0,7
2021-08-31,WCC,0.020128171271257864,0.0,0.020102101323526685,0.0,-0.014527406,2581.0,9,1981.0,7,2581.0,9,1981.0,7
2021-08-31,SKX,0.010186465437681052,0.0,0.010181096037147515,0.0,-0.164782897,2031.0,7,1982.0,7,2030.0,7,1982.0,7
2021-08-31,JNPR,0.007555701576774918,0.0,0.007552640815568124,0.0,-0.050379541,1596.0,6,1983.0,7,1595.0,6,1983.0,7
2021-08-31,UTHR,0.01260921411599511,0.0,0.01259716776414843,0.0,-0.141008943,2316.0,8,1984.0,7,2315.0,8,1984.0,7
2021-08-31,COST,0.0017615693272571742,0.0,0.0017608975927560474,0.0,-0.013479954,580.0,2,1985.0,7,579.0,2,1985.0,7
2021-08-31,LCII,0.007559486296291085,0.0,0.007561717206629893,0.0,-0.043272614,1597.0,6,1986.0,7,1597.0,6,1986.0,7
2021-08-31,A,0.00241516911087314,0.0,0.0024125453566204305,0.0,-0.102239713,679.0,2,1987.0,7,680.0,2,1987.0,7
2021-08-31,TDY,0.0032919463864604813,0.0,0.003275572630704316,0.0,-0.072942331,799.0,3,1988.0,7,796.0,3,1988.0,7
2021-08-31,CDW,0.0012683678756234395,0.0,0.001277642710777382,0.0,-0.092667349,529.0,2,1989.0,7,530.0,2,1989.0,7
2021-08-31,EW,0.0111784928031394,0.0,0.011168655342179475,0.0,-0.033879511,2168.0,8,1990.0,7,2168.0,8,1990.0,7
2021-08-31,SLAB,0.0020874061510043483,0.0,0.00207240321539723,0.0,-0.110772692,632.0,2,1991.0,7,628.0,2,1991.0,7
2021-08-31,CCMP,0.008024048197754003,0.0,0.008025547478309403,0.0,-0.070803739,1687.0,6,1992.0,7,1688.0,6,1992.0,7
2021-08-31,TGT,0.010158069890371173,0.0,0.010157693966155446,0.0,-0.073730633,2027.0,7,1993.0,7,2026.0,7,1993.0,7
2021-08-31,CC,-0.003369950539881293,0.0,-0.0033687785983372402,0.0,-0.132796153,128.0,0,1994.0,7,126.0,0,1994.0,7
2021-08-31,KHC,0.023824341709066,0.0,0.023806770692304666,0.0,0.0230619051,2598.0,9,1995.0,7,2598.0,9,1995.0,7
2021-08-31,ALRM,0.010286231536657794,0.0,0.01026293782937297,0.0,-0.07280919,2048.0,7,1996.0,7,2047.0,7,1996.0,7
2021-08-31,FL,0.009046971566118783,0.0,0.00904025129030213,0.0,-0.19456692,1871.0,7,1997.0,7,1871.0,7,1997.0,7
2021-08-31,LITE,0.004125018947388729,0.0,0.0041184931264116095,0.0,-0.035780221,964.0,3,1998.0,7,961.0,3,1998.0,7
2021-08-31,GOOG,0.007187725998052698,0.0,0.007180137648089188,0.0,-0.083846614,1529.0,5,1999.0,7,1530.0,5,1999.0,7
2021-08-31,AMGN,0.0033320624054688237,0.0,0.0033415612400244732,0.0,-0.057109941,802.0,3,2000.0,7,803.0,3,2000.0,7
2021-08-31,DE,-0.000507165648721679,0.0,-0.0005058391416615082,0.0,-0.110864192,346.0,1,2001.0,7,345.0,1,2001.0,7
2021-08-31,SAIC,0.008349323858141314,0.0,0.008350150416705383,0.0,0.0157900285,1743.0,6,2002.0,7,1744.0,6,2002.0,7
2021-08-31,AVY,0.003401127993131761,0.0,0.0034028506089100693,0.0,-0.080660157,816.0,3,2003.0,7,817.0,3,2003.0,7
2021-08-31,DIOD,0.0002391759362094341,0.0,0.00023564885994573764,0.0,-0.064442895,399.0,1,2004.0,7,399.0,1,2004.0,7
2021-08-31,LRCX,0.004615658393760267,0.0,0.004609082279554131,0.0,-0.056496117,1061.0,4,2005.0,7,1061.0,4,2005.0,7
2021-08-31,CMI,0.0015634412401598656,0.0,0.001556640143557258,0.0,-0.048393924,562.0,2,2006.0,7,560.0,2,2006.0,7
2021-08-31,TJX,0.006431845907681222,0.0,0.006428329279329144,0.0,-0.092684239,1385.0,5,2007.0,7,1387.0,5,2007.0,7
2021-08-31,IFF,0.006776137667415139,0.0,0.006777444572343772,0.0,-0.112145208,1453.0,5,2008.0,7,1453.0,5,2008.0,7
2021-08-31,FLS,0.008440403821323047,0.0,0.008440805787190545,0.0,-0.102907151,1753.0,6,2009.0,7,1753.0,6,2009.0,7
2021-08-31,HL,0.015545639238538134,0.0,0.01553033783304524,0.0,-0.207101537,2496.0,9,2010.0,7,2496.0,9,2010.0,7
2021-08-31,HEI,0.007667154849958808,0.0,0.007665714276805504,0.0,0.0398201831,1620.0,6,2011.0,7,1621.0,6,2011.0,7
2021-08-31,HRL,0.010201596937316152,0.0,0.010202380727161316,0.0,-0.099692598,2033.0,7,2012.0,7,2034.0,7,2012.0,7
2021-08-31,ROG,0.006346566845032145,0.0,0.006344196772861556,0.0,-0.122075267,1373.0,5,2013.0,7,1375.0,5,2013.0,7
2021-08-31,SHW,0.015175756988517081,0.0,0.015174639773717986,0.0,-0.078835584,2478.0,9,2014.0,7,2478.0,9,2014.0,7
2021-08-31,SPB,0.009961218224571577,0.0,0.009954573620130584,0.0,-0.020068968,1994.0,7,2015.0,7,1992.0,7,2015.0,7
2021-08-31,GNTX,0.010797922729390112,0.0,0.010787104241913597,0.0,0.0707792342,2124.0,8,2016.0,7,2124.0,8,2016.0,7
2021-08-31,MAT,0.016214063020969907,0.0,0.016185835312963023,0.0,-0.13067919,2515.0,9,2017.0,7,2515.0,9,2017.0,7
2021-08-31,BDX,0.003971914653749724,0.0,0.0039756937375737995,0.0,-0.020063527,934.0,3,2018.0,7,934.0,3,2018.0,7
2021-08-31,CW,0.008713098205286261,0.0,0.008713836576908286,0.0,0.0376088172,1809.0,6,2019.0,7,1810.0,6,2019.0,7
2021-08-31,PG,0.011903687978721864,0.0,0.011905557515512005,0.0,-0.018189454,2240.0,8,2020.0,7,2241.0,8,2020.0,7
2021-08-31,CAT,-0.0037030241452532856,0.0,-0.003699107711915031,0.0,-0.089628652,110.0,0,2021.0,7,110.0,0,2021.0,7
2021-08-31,MDLZ,0.017037987049757806,0.0,0.01703020337329948,0.0,-0.057032373,2531.0,9,2022.0,7,2531.0,9,2022.0,7
2021-08-31,CR,0.004984754220931073,0.0,0.00499106579950187,0.0,-0.068389498,1138.0,4,2023.0,7,1140.0,4,2023.0,7
2021-08-31,ABT,0.0008709936085750398,0.0,0.0008739031692228186,0.0,-0.065205388,481.0,1,2024.0,7,481.0,1,2024.0,7
2021-08-31,CL,0.011422938999087091,0.0,0.011418544285793723,0.0,-0.030404044,2199.0,8,2025.0,7,2199.0,8,2025.0,7
2021-08-31,SWK,0.005226048927852553,0.0,0.0052230207505154485,0.0,-0.088839479,1176.0,4,2026.0,7,1176.0,4,2026.0,7
2021-08-31,SJM,0.014982304248110142,0.0,0.01497421107979509,0.0,-0.029433165,2469.0,9,2027.0,7,2471.0,9,2027.0,7
2021-08-31,PKI,0.008855578824102893,0.0,0.008858931303035436,0.0,-0.062283602,1841.0,7,2028.0,7,1843.0,7,2028.0,7
2021-08-31,PH,0.0066603793725866405,0.0,0.00665880222136824,0.0,-0.057471324,1427.0,5,2029.0,7,1427.0,5,2029.0,7
2021-08-31,MO,0.023144846940951314,0.0,0.023141034665875446,0.0,-0.075851068,2595.0,9,2030.0,7,2595.0,9,2030.0,7
2021-08-31,PEP,-0.0004729023557478486,0.0,-0.00046778961617793607,0.0,-0.031363871,351.0,1,2031.0,7,351.0,1,2031.0,7
2021-08-31,ZTS,0.004964269792686952,0.0,0.004967826203754735,0.0,-0.050938591,1131.0,4,2032.0,7,1131.0,4,2032.0,7
2021-08-31,POST,0.00956276544803422,0.0,0.009560591782531819,0.0,-0.015637565,1941.0,7,2033.0,7,1941.0,7,2033.0,7
2021-08-31,ALSN,0.006032939644323215,0.0,0.0060365910901237115,0.0,-0.044889126,1303.0,5,2034.0,7,1305.0,5,2034.0,7
2021-08-31,ENPH,0.0037590276860647235,0.0,0.0037530187493310108,0.0,-0.136763915,892.0,3,2035.0,7,890.0,3,2035.0,7
2021-08-31,BERY,-0.0019923617874873932,0.0,-0.0019897907815141754,0.0,-0.093642958,212.0,0,2036.0,7,211.0,0,2036.0,7
2021-08-31,HWM,0.011349184119568388,0.0,0.01133122852980449,0.0,-0.01732281,2189.0,8,2037.0,7,2189.0,8,2037.0,7
2021-08-31,NOC,0.005148062436294247,0.0,0.005157096258726384,0.0,-0.020533092,1166.0,4,2038.0,7,1166.0,4,2038.0,7
2021-08-31,CPB,0.016437824623898173,0.0,0.01643535556830391,0.0,0.00191713,2518.0,9,2039.0,7,2519.0,9,2039.0,7
2021-08-31,F,-0.0011467568489810594,0.0,-0.0011400305624227518,0.0,0.0867229551,262.0,1,2040.0,7,262.0,1,2040.0,7
2021-08-31,FOXF,0.014079920629948953,0.0,0.014071951138573815,0.0,-0.059413061,2419.0,9,2041.0,7,2419.0,9,2041.0,7
2021-08-31,DOV,0.012714851084891465,0.0,0.012713218446038333,0.0,-0.108167015,2333.0,8,2042.0,7,2334.0,8,2042.0,7
2021-08-31,APD,0.007687394596709593,0.0,0.007682702953712569,0.0,-0.044154294,1627.0,6,2043.0,7,1627.0,6,2043.0,7
2021-08-31,ARW,0.009114216009993915,0.0,0.009105540003370681,0.0,-0.073667713,1880.0,7,2044.0,7,1880.0,7,2044.0,7
2021-08-31,ASH,0.011536121667819917,0.0,0.011534618028996493,0.0,-0.021841707,2211.0,8,2045.0,7,2211.0,8,2045.0,7
2021-08-31,CASY,0.006452875059449386,0.0,0.006456332799793929,0.0,-0.078754403,1392.0,5,2046.0,7,1396.0,5,2046.0,7
2021-08-31,PFE,-0.003082186575282051,0.0,-0.003069408164523579,0.0,-0.066420697,143.0,0,2047.0,7,144.0,0,2047.0,7
2021-08-31,EMR,0.006897956402491226,0.0,0.006894865713560138,0.0,-0.107109033,1481.0,5,2048.0,7,1481.0,5,2048.0,7
2021-08-31,JNJ,0.002186868177910921,0.0,0.002186765659132041,0.0,-0.067174979,646.0,2,2049.0,7,646.0,2,2049.0,7
2021-08-31,GLW,0.0015455715898753835,0.0,0.0015570058757247796,0.0,-0.087521873,558.0,2,2050.0,7,561.0,2,2050.0,7
2021-08-31,PPG,0.00484488588580044,0.0,0.0048405185165205766,0.0,-0.103666611,1114.0,4,2051.0,7,1113.0,4,2051.0,7
2021-08-31,MRK,-0.0007153323624726439,0.0,-0.0007152324302750852,0.0,-0.006947179,313.0,1,2052.0,7,313.0,1,2052.0,7
2021-08-31,TXT,0.001985464488584928,0.0,0.001975324713608719,0.0,-0.039080784,620.0,2,2053.0,7,620.0,2,2053.0,7
2021-08-31,XRX,0.003755741154656324,0.0,0.003753305896650819,0.0,-0.09284763,890.0,3,2054.0,7,891.0,3,2054.0,7
2021-08-31,FLO,0.014646378719443402,0.0,0.014649112924555247,0.0,-0.012018235,2451.0,9,2055.0,7,2451.0,9,2055.0,7
2021-08-31,OMCL,0.004930245842096846,0.0,0.004915233310426383,0.0,-0.04405237,1128.0,4,2056.0,7,1126.0,4,2056.0,7
2021-08-31,BRKR,0.007472968717931595,0.0,0.007456054386109218,0.0,-0.115615435,1579.0,6,2057.0,7,1574.0,6,2057.0,7
2021-08-31,DVA,0.009625463538293967,0.0,0.00962810650406382,0.0,-0.110958181,1947.0,7,2058.0,7,1947.0,7,2058.0,7
2021-08-31,CTXS,0.009749482834699704,0.0,0.009735359307446253,0.0,0.047341302,1959.0,7,2059.0,7,1957.0,7,2059.0,7
2021-08-31,MSM,0.012047576291592364,0.0,0.012049824939301351,0.0,-0.047737759,2256.0,8,2060.0,7,2257.0,8,2060.0,7
2021-08-31,WSM,0.02064962778766358,0.0,0.02064011979810282,0.0,-0.050187442,2586.0,9,2061.0,7,2586.0,9,2061.0,7
2021-08-31,INCY,0.008824171207265998,0.0,0.008820995135339894,0.0,-0.100797482,1834.0,7,2062.0,7,1833.0,7,2062.0,7
2021-08-31,HAIN,0.011883965009704282,0.0,0.011872443335448127,0.0,0.1435444802,2237.0,8,2063.0,7,2237.0,8,2063.0,7
2021-08-31,TSCO,0.013937202831896794,0.0,0.013936075488841997,0.0,0.0430373251,2406.0,9,2064.0,7,2407.0,9,2064.0,7
2021-08-31,CPRT,0.019877334740444282,0.0,0.019865135087971136,0.0,-0.038802702,2579.0,9,2065.0,7,2579.0,9,2065.0,7
2021-08-31,SSD,0.013053618798052778,0.0,0.013032581367885094,0.0,-0.054617766,2351.0,9,2066.0,7,2351.0,9,2066.0,7
2021-08-31,BRKS,-0.0004970824817889206,0.0,-0.00050241687064225,0.0,0.2058615834,348.0,1,2067.0,7,347.0,1,2067.0,7
2021-08-31,LLY,0.002039378798502574,0.0,0.00203298063302294,0.0,-0.105462871,622.0,2,2068.0,7,623.0,2,2068.0,7
2021-08-31,HOLX,0.01444196642414057,0.0,0.014428627207528154,0.0,-0.067466885,2439.0,9,2069.0,7,2439.0,9,2069.0,7
2021-08-31,INTC,0.003919848368575934,0.0,0.003917213464592694,0.0,-0.01442846,927.0,3,2070.0,7,928.0,3,2070.0,7
2021-08-31,SXT,0.01088041514482895,0.0,0.010875566258209866,0.0,0.0487047024,2136.0,8,2071.0,7,2136.0,8,2071.0,7
2021-08-31,SNA,0.015446356888910322,0.0,0.01544135268441096,0.0,-0.071126916,2494.0,9,2072.0,7,2494.0,9,2072.0,7
2021-08-31,ADI,0.010440353320247266,0.0,0.010447521444067409,0.0,0.0277999323,2069.0,7,2073.0,7,2072.0,7,2073.0,7
2021-08-31,AMD,0.001983537577242632,0.0,0.001975204208513108,0.0,-0.070628606,619.0,2,2074.0,7,619.0,2,2074.0,7
2021-08-31,DCI,0.011833224049742954,0.0,0.011822267178633918,0.0,-0.152619928,2230.0,8,2075.0,7,2231.0,8,2075.0,7
2021-08-31,BIO,0.009098207322208902,0.0,0.009077244646888806,0.0,-0.073146783,1877.0,7,2076.0,7,1876.0,7,2076.0,7
2021-08-31,TMO,0.00929475065720927,0.0,0.00929503396646858,0.0,0.0299846921,1905.0,7,2077.0,7,1905.0,7,2077.0,7
2021-08-31,RBC,0.0102086758478958,0.0,0.010203479294784176,0.0,0.0083656684,2036.0,7,2078.0,7,2035.0,7,2078.0,7
2021-08-31,SMTC,0.004909278424798732,0.0,0.004903682235682116,0.0,0.115131624,1126.0,4,2079.0,7,1125.0,4,2079.0,7
2021-08-31,TER,0.004489816991172687,0.0,0.004477857875177339,0.0,-0.101037584,1038.0,3,2080.0,7,1036.0,3,2080.0,7
2021-08-31,RMD,0.009439412374963558,0.0,0.009436847747229925,0.0,-0.092864804,1926.0,7,2081.0,7,1926.0,7,2081.0,7
2021-08-31,MKC,0.010759094348443559,0.0,0.010757063002333015,0.0,-0.06095726,2119.0,8,2082.0,8,2118.0,8,2082.0,8
2021-08-31,LECO,0.0060431175950392295,0.0,0.006038426070953603,0.0,-0.073848628,1306.0,5,2083.0,8,1306.0,5,2083.0,8
2021-08-31,SNPS,0.012283018325468967,0.0,0.01226941494716014,0.0,-0.09881407,2273.0,8,2084.0,8,2271.0,8,2084.0,8
2021-08-31,AVNT,0.0055268648840866305,0.0,0.005531655357397526,0.0,-0.106114447,1225.0,4,2085.0,8,1225.0,4,2085.0,8
2021-08-31,LFUS,0.010726418018002542,0.0,0.010718168886850352,0.0,-0.04250177,2116.0,8,2086.0,8,2115.0,8,2086.0,8
2021-08-31,TSN,0.01032350633519622,0.0,0.01032698120797625,0.0,0.0053490298,2053.0,7,2087.0,8,2054.0,7,2087.0,8
2021-08-31,BYD,0.006548219160871859,0.0,0.0065461777636607495,0.0,0.0307967961,1414.0,5,2088.0,8,1414.0,5,2088.0,8
2021-08-31,ORLY,0.01045845262439601,0.0,0.010448019692117307,0.0,0.028581975,2072.0,7,2089.0,8,2073.0,7,2089.0,8
2021-08-31,ATR,0.00275503795097186,0.0,0.0027597659338696747,0.0,-0.114614278,730.0,2,2090.0,8,731.0,2,2090.0,8
2021-08-31,BWA,0.009000850081260248,0.0,0.008989206703974587,0.0,0.0124179656,1867.0,7,2091.0,8,1866.0,7,2091.0,8
2021-08-31,DECK,0.01184300196520734,0.0,0.011822170135419844,0.0,-0.139204204,2232.0,8,2092.0,8,2230.0,8,2092.0,8
2021-08-31,BSX,0.003961715153802295,0.0,0.0039669633157712846,0.0,-0.038981222,932.0,3,2093.0,8,933.0,3,2093.0,8
2021-08-31,MCHP,0.004066464744128968,0.0,0.0040837121843481546,0.0,-0.024593258,950.0,3,2094.0,8,951.0,3,2094.0,8
2021-08-31,AGCO,0.013088457328075735,0.0,0.01306810595131133,0.0,-0.10964974,2355.0,9,2095.0,8,2355.0,9,2095.0,8
2021-08-31,XLNX,0.010147404705490855,0.0,0.010138060530019945,0.0,-0.029564824,2024.0,7,2096.0,8,2024.0,7,2096.0,8
2021-08-31,TRMB,0.00910498363627755,0.0,0.009099263222629755,0.0,-0.127043098,1879.0,7,2097.0,8,1879.0,7,2097.0,8
2021-08-31,AN,0.011671650432320064,0.0,0.011679053518042852,0.0,0.1161426902,2220.0,8,2098.0,8,2222.0,8,2098.0,8
2021-08-31,MMSI,0.005631094867383415,0.0,0.0056208555010847806,0.0,0.0004180913,1243.0,4,2099.0,8,1241.0,4,2099.0,8
2021-08-31,QDEL,0.012991172442605019,0.0,0.012987357645015105,0.0,0.0946102962,2349.0,9,2100.0,8,2349.0,9,2100.0,8
2021-08-31,REGN,-0.0015344782575900946,0.0,-0.0015375504016663763,0.0,-0.101306848,233.0,0,2101.0,8,233.0,0,2101.0,8
2021-08-31,IDXX,0.01426086931481279,0.0,0.01423709596776265,0.0,-0.076971002,2423.0,9,2102.0,8,2422.0,9,2102.0,8
2021-08-31,VRTX,0.0006620602160145551,0.0,0.0006640372861489363,0.0,-0.094363146,446.0,1,2103.0,8,443.0,1,2103.0,8
2021-08-31,BIIB,0.014948722022823912,0.0,0.014942365945030449,0.0,-0.164999589,2466.0,9,2104.0,8,2466.0,9,2104.0,8
2021-08-31,QCOM,0.004439278149690569,0.0,0.0044371440862599545,0.0,-0.116095208,1030.0,3,2105.0,8,1027.0,3,2105.0,8
2021-08-31,GILD,-0.0026676640831800316,0.0,-0.0026350572402835085,0.0,-0.030502891,171.0,0,2106.0,8,171.0,0,2106.0,8
2021-08-31,SMG,0.0076110208644872375,0.0,0.00761412307688525,0.0,-0.06676019,1605.0,6,2107.0,8,1607.0,6,2107.0,8
2021-08-31,WAB,0.009863922213411886,0.0,0.00985886365287092,0.0,-0.039870828,1973.0,7,2108.0,8,1973.0,7,2108.0,8
2021-08-31,GWW,0.0077657020632051245,0.0,0.007770880840871216,0.0,-0.093705356,1643.0,6,2109.0,8,1643.0,6,2109.0,8
2021-08-31,IART,0.005451480916584369,0.0,0.00545163930559469,0.0,-0.089724839,1213.0,4,2110.0,8,1214.0,4,2110.0,8
2021-08-31,MU,0.0003581774379325009,0.0,0.0003738789890901954,0.0,-0.035549439,406.0,1,2111.0,8,407.0,1,2111.0,8
2021-08-31,GNRC,0.014802407945558808,0.0,0.014796554351495631,0.0,-0.06478557,2458.0,9,2112.0,8,2458.0,9,2112.0,8
2021-08-31,TSLA,-0.006309004444970268,0.0,-0.006305525789326479,0.0,0.0540423132,61.0,0,2113.0,8,61.0,0,2113.0,8
2021-08-31,GTLS,0.00938184277307389,0.0,0.00937163760679657,0.0,0.0144919613,1916.0,7,2114.0,8,1917.0,7,2114.0,8
2021-08-31,AWI,0.008629674112534791,0.0,0.008635608595462,0.0,-0.081400931,1796.0,6,2115.0,8,1800.0,6,2115.0,8
2021-08-31,FSLR,0.013419187870874243,0.0,0.013411640694082714,0.0,0.015531905,2382.0,9,2116.0,8,2383.0,9,2116.0,8
2021-08-31,PODD,-0.005270628503070845,0.0,-0.005251193926975881,0.0,-0.045599498,80.0,0,2117.0,8,80.0,0,2117.0,8
2021-08-31,ABG,0.01536984927293704,0.0,0.015361274284925232,0.0,0.0563788638,2489.0,9,2118.0,8,2488.0,9,2118.0,8
2021-08-31,MTD,0.00785448732900349,0.0,0.007837950622603444,0.0,-0.113000117,1652.0,6,2119.0,8,1650.0,6,2119.0,8
2021-08-31,URI,0.012555231838409765,0.0,0.012559677330219742,0.0,-0.004877361,2304.0,8,2120.0,8,2306.0,8,2120.0,8
2021-08-31,AME,0.009737455768675617,0.0,0.009738919028370091,0.0,-0.086489663,1957.0,7,2121.0,8,1958.0,7,2121.0,8
2021-08-31,LAD,0.007994957489666325,0.0,0.007996577980905438,0.0,-0.0430425,1685.0,6,2122.0,8,1684.0,6,2122.0,8
2021-08-31,PPC,0.0030180150505848963,0.0,0.003026244624465539,0.0,0.0445402227,764.0,2,2123.0,8,764.0,2,2123.0,8
2021-08-31,VSAT,0.0062316168512796975,0.0,0.006227514539878349,0.0,0.0664213821,1351.0,5,2124.0,8,1352.0,5,2124.0,8
2021-08-31,WWD,0.008715207964353173,0.0,0.00871022570569378,0.0,-0.063998722,1810.0,6,2125.0,8,1808.0,6,2125.0,8
2021-08-31,CIEN,0.007984446369043057,0.0,0.007971219437050191,0.0,-0.101172805,1681.0,6,2126.0,8,1680.0,6,2126.0,8
2021-08-31,ALV,0.0006731011205483826,0.0,0.0006636203322782043,0.0,-0.023192648,450.0,1,2127.0,8,442.0,1,2127.0,8
2021-08-31,TTWO,0.0038628276626140362,0.0,0.0038580529515572295,0.0,-0.044349298,916.0,3,2128.0,8,915.0,3,2128.0,8
2021-08-31,APH,-5.599814001477129e-05,0.0,-5.221048290583686e-05,0.0,-0.042476758,373.0,1,2129.0,8,372.0,1,2129.0,8
2021-08-31,AMZN,1.9219121140635073e-05,0.0,2.2199796252704053e-05,0.0,-0.053518075,379.0,1,2130.0,8,379.0,1,2130.0,8
2021-08-31,QRVO,0.002059917445274874,0.0,0.0020595079855398367,0.0,-0.110833362,625.0,2,2131.0,8,625.0,2,2131.0,8
2021-08-31,MKSI,0.014254523321199844,0.0,0.014251360249188855,0.0,0.0253431927,2422.0,9,2132.0,8,2423.0,9,2132.0,8
2021-08-31,ENTG,0.01012151981456836,0.0,0.010118603085945515,0.0,0.0479440838,2016.0,7,2133.0,8,2017.0,7,2133.0,8
2021-08-31,HAS,0.004889515618833066,0.0,0.004887370735698932,0.0,-0.092462584,1121.0,4,2134.0,8,1119.0,4,2134.0,8
2021-08-31,ILMN,0.009156986842329986,0.0,0.00914919736676588,0.0,-0.112761438,1884.0,7,2135.0,8,1886.0,7,2135.0,8
2021-08-31,ROK,-0.014407219318798683,0.0,-0.014380797158821061,0.0,-0.096512526,11.0,0,2136.0,8,11.0,0,2136.0,8
2021-08-31,LEA,0.00041027451676110566,0.0,0.00041700914015273087,0.0,-0.018506981,410.0,1,2137.0,8,411.0,1,2137.0,8
2021-08-31,BBY,0.005890313378837923,0.0,0.0058841693521496305,0.0,-0.086687863,1283.0,4,2138.0,8,1283.0,4,2138.0,8
2021-08-31,NDSN,0.00946242431703543,0.0,0.009464648991574273,0.0,-0.001886053,1928.0,7,2139.0,8,1929.0,7,2139.0,8
2021-08-31,BLL,0.006730279352401386,0.0,0.006734471134405428,0.0,-0.062421821,1444.0,5,2140.0,8,1447.0,5,2140.0,8
2021-08-31,DG,0.006638745976744931,0.0,0.006644157956826713,0.0,-0.04831548,1422.0,5,2141.0,8,1424.0,5,2141.0,8
2021-08-31,WST,0.008571949496082516,0.0,0.00856461026859668,0.0,-0.059961885,1782.0,6,2142.0,8,1782.0,6,2142.0,8
2021-08-31,SYK,0.004309241973844503,0.0,0.004311745782912884,0.0,-0.046012286,1003.0,3,2143.0,8,1003.0,3,2143.0,8
2021-08-31,MIDD,0.010936565525470815,0.0,0.010927886507922148,0.0,-0.067945816,2141.0,8,2144.0,8,2141.0,8,2144.0,8
2021-08-31,IEX,0.010608673410452237,0.0,0.010605885015183026,0.0,-0.076116085,2102.0,8,2145.0,8,2103.0,8,2145.0,8
2021-08-31,TECH,0.011204074763581453,0.0,0.01120316080449921,0.0,-0.029190222,2172.0,8,2146.0,8,2173.0,8,2146.0,8
2021-08-31,CSCO,0.008830588304877877,0.0,0.008829087090808544,0.0,-0.077770248,1836.0,7,2147.0,8,1836.0,7,2147.0,8
2021-08-31,AOS,0.01578180202415251,0.0,0.015766484110917654,0.0,-0.160203531,2500.0,9,2148.0,8,2500.0,9,2148.0,8
2021-08-31,WDC,0.007431011688165779,0.0,0.007432145336869156,0.0,-0.106962055,1570.0,6,2149.0,8,1570.0,6,2149.0,8
2021-08-31,HOG,-0.006689951757908697,0.0,-0.006667810633326223,0.0,-0.070073314,49.0,0,2150.0,8,49.0,0,2150.0,8
2021-08-31,CE,0.0005263345203282773,0.0,0.0005368258648395905,0.0,-0.050189197,422.0,1,2151.0,8,423.0,1,2151.0,8
2021-08-31,KWR,0.012669288963520946,0.0,0.01266303053479129,0.0,-0.082587197,2324.0,8,2152.0,8,2324.0,8,2152.0,8
2021-08-31,OSK,0.004306291106960215,0.0,0.004297036373107013,0.0,-0.106563091,1002.0,3,2153.0,8,1000.0,3,2153.0,8
2021-08-31,JBT,0.00907528359447223,0.0,0.009074949045214598,0.0,-0.036602896,1874.0,7,2154.0,8,1875.0,7,2154.0,8
2021-08-31,HUN,0.006942722512895255,0.0,0.006927186152386917,0.0,0.1266553104,1487.0,5,2155.0,8,1486.0,5,2155.0,8
2021-08-31,GOOGL,0.007220623157117698,0.0,0.007213025848552273,0.0,-0.07616923,1538.0,5,2156.0,8,1539.0,5,2156.0,8
2021-08-31,TPX,0.012393008966497178,0.0,0.012389456654153396,0.0,0.0382550135,2282.0,8,2157.0,8,2282.0,8,2157.0,8
2021-08-31,LKQ,0.00863448109011527,0.0,0.008631812910036594,0.0,-0.044980053,1798.0,6,2158.0,8,1799.0,6,2158.0,8
2021-08-31,TXRH,0.011505093083812767,0.0,0.011498972551195074,0.0,-0.034421034,2206.0,8,2159.0,8,2205.0,8,2159.0,8
2021-08-31,DKS,0.014396865596363545,0.0,0.014393764994753172,0.0,-0.107254468,2433.0,9,2160.0,8,2434.0,9,2160.0,8
2021-08-31,KMX,0.004717137796402555,0.0,0.00470782495598358,0.0,0.0219631027,1081.0,4,2161.0,8,1081.0,4,2161.0,8
2021-08-31,CROX,0.01799141433079618,0.0,0.017977825157807416,0.0,0.0046211202,2549.0,9,2162.0,8,2549.0,9,2162.0,8
2021-08-31,GPK,0.005015309323951018,0.0,0.0050251842738888676,0.0,-0.068469763,1144.0,4,2163.0,8,1146.0,4,2163.0,8
2021-09-30,FBHS,0.00809093562955211,0.0,0.008090913174054935,0.0,0.1339745373,1696.0,6,2164.0,8,1696.0,6,2164.0,8
2021-09-30,AMAT,0.009594422849171674,0.0,0.00958412915277625,0.0,0.0615241081,1943.0,7,2165.0,8,1943.0,7,2165.0,8
2021-09-30,ANET,0.005305246977678513,0.0,0.005296738725018487,0.0,0.1922069192,1193.0,4,2166.0,8,1193.0,4,2166.0,8
