date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2015-08-31,GGG,-0.009431334169730684,0.0,-0.00940942429335824,0.0,-0.028409902,49.0,0,2046.0,7,49.0,0,2046.0,7
2015-08-31,BDX,-0.013106310239677175,0.0,-0.013083994691631275,0.0,-0.05502766,16.0,0,2047.0,7,16.0,0,2047.0,7
2015-08-31,IFF,-0.0010665258602094163,0.0,-0.0010719362861756699,0.0,-0.05230489,596.0,2,2048.0,7,591.0,2,2048.0,7
2015-08-31,SJM,0.00918260910135866,0.0,0.009181140546310114,0.0,-0.030835923,2084.0,7,2049.0,7,2085.0,7,2049.0,7
2015-08-31,NEU,0.008366154387241575,0.0,0.008360943694122849,0.0,-0.06481576,1947.0,7,2050.0,7,1946.0,7,2050.0,7
2015-08-31,JCI,-0.00048680019214703083,0.0,-0.000492944795760729,0.0,0.0116675068,684.0,2,2051.0,7,679.0,2,2051.0,7
2015-08-31,PH,0.0006460386982047616,0.0,0.0006492390868375439,0.0,-0.096228868,846.0,3,2052.0,7,846.0,3,2052.0,7
2015-08-31,CMI,-0.001251692876130275,0.0,-0.0012432141038282369,0.0,-0.108172469,560.0,2,2053.0,7,560.0,2,2053.0,7
2015-08-31,AA,0.013307775027279593,0.0,0.01329494572801021,0.0,0.0222222265,2467.0,9,2054.0,7,2467.0,9,2054.0,7
2015-08-31,BLL,0.011303991091910215,0.0,0.011290624780514357,0.0,-0.05628892,2311.0,8,2055.0,7,2310.0,8,2055.0,7
2015-08-31,PBI,0.011807167892129766,0.0,0.011775706984132061,0.0,0.0020192284,2354.0,8,2056.0,7,2346.0,8,2056.0,7
2015-08-31,BAX,-0.008683035829147145,0.0,-0.008650686820061874,0.0,-0.142652854,78.0,0,2057.0,7,78.0,0,2057.0,7
2015-08-31,TER,0.0007137489709004678,0.0,0.0007247744818764624,0.0,0.0016629329,854.0,3,2058.0,7,854.0,3,2058.0,7
2015-08-31,SCI,0.015832597184608516,0.0,0.01582049566821955,0.0,-0.081956133,2570.0,9,2059.0,7,2570.0,9,2059.0,7
2015-08-31,GWW,0.011572410673593868,0.0,0.011578517300534774,0.0,-0.037728284,2327.0,8,2060.0,7,2328.0,8,2060.0,7
2015-08-31,HRC,0.006892120839083565,0.0,0.006890903477084115,0.0,-0.01305826,1733.0,6,2061.0,7,1734.0,6,2061.0,7
2015-08-31,HAS,0.005602005024618679,0.0,0.005600453605678891,0.0,-0.032846186,1545.0,5,2062.0,7,1545.0,5,2062.0,7
2015-08-31,MU,-0.003945037862563097,0.0,-0.0039423746774487475,0.0,-0.087142006,303.0,1,2063.0,7,303.0,1,2063.0,7
2015-08-31,MSCC,0.011248663695795092,0.0,0.011246487545589948,0.0,0.0333752967,2305.0,8,2064.0,7,2304.0,8,2064.0,7
2015-08-31,ITW,0.009733532516536636,0.0,0.009727825595086052,0.0,-0.019756313,2150.0,8,2065.0,7,2150.0,8,2065.0,7
2015-08-31,ESL,0.0028505307328222595,0.0,0.002860767305636891,0.0,-0.120181128,1171.0,4,2066.0,7,1171.0,4,2066.0,7
2015-08-31,DCI,-0.0052950653284804345,0.0,-0.005278598697799704,0.0,-0.103161916,219.0,0,2067.0,7,219.0,0,2067.0,7
2015-08-31,BIO,0.010917335374557403,0.0,0.010894897587080126,0.0,-0.0360296,2278.0,8,2068.0,7,2279.0,8,2068.0,7
2015-08-31,HOG,-0.0018284402276389162,0.0,-0.0018378231599585904,0.0,-0.014986578,502.0,1,2069.0,7,502.0,1,2069.0,7
2015-08-31,SIAL,0.002279201211334115,0.0,0.002285914796031967,0.0,-0.003514852,1064.0,4,2070.0,7,1064.0,4,2070.0,7
2015-08-31,ECL,0.005184720848176144,0.0,0.0051784414932158,0.0,0.0083379317,1506.0,5,2071.0,7,1503.0,5,2071.0,7
2015-08-31,ASH,0.006178147677597877,0.0,0.006185049924571449,0.0,-0.041440398,1620.0,6,2072.0,7,1621.0,6,2072.0,7
2015-08-31,HXL,-0.0012825155361363793,0.0,-0.0012831523620353696,0.0,-0.070451677,552.0,2,2073.0,7,554.0,2,2073.0,7
2015-08-31,WST,0.0028340095735326807,0.0,0.002824497438325531,0.0,-0.03097582,1167.0,4,2074.0,7,1162.0,4,2074.0,7
2015-08-31,RPM,0.007247639031570285,0.0,0.007239713476677582,0.0,-0.044697814,1781.0,6,2075.0,7,1779.0,6,2075.0,7
2015-08-31,AOS,-0.002168546745762088,0.0,-0.002166356538534071,0.0,0.010541006,461.0,1,2076.0,7,460.0,1,2076.0,7
2015-08-31,COO,0.000823265028636431,0.0,0.0008338039328239493,0.0,-0.083487242,860.0,3,2077.0,7,860.0,3,2077.0,7
2015-08-31,SYK,0.00498401541197304,0.0,0.004972762454944429,0.0,-0.042625472,1478.0,5,2078.0,7,1478.0,5,2078.0,7
2015-08-31,APD,0.010775992240271542,0.0,0.010769450912841498,0.0,-0.079839438,2271.0,8,2079.0,7,2270.0,8,2079.0,7
2015-08-31,ARW,0.0017733048137476913,0.0,0.001767873573836677,0.0,-0.01144491,987.0,3,2080.0,7,986.0,3,2080.0,7
2015-08-31,HRL,-0.0008878951178145182,0.0,-0.0008658187614123368,0.0,0.0361702628,623.0,2,2081.0,7,627.0,2,2081.0,7
2015-08-31,HP,0.015438799868808476,0.0,0.015438310348466057,0.0,-0.199118793,2558.0,9,2082.0,7,2558.0,9,2082.0,7
2015-08-31,HPQ,0.006932403410485705,0.0,0.006929877857635033,0.0,-0.081040591,1742.0,6,2083.0,7,1737.0,6,2083.0,7
2015-08-31,BHI,0.013972291196452036,0.0,0.013960922035131258,0.0,-0.070714273,2497.0,9,2084.0,7,2496.0,9,2084.0,7
2015-08-31,TKR,0.02341114781314221,0.0,0.02334421654083678,0.0,-0.134173229,2644.0,9,2085.0,7,2644.0,9,2085.0,7
2015-08-31,KMX,-0.005081358563436793,0.0,-0.005093546156551236,0.0,-0.027540989,226.0,0,2086.0,7,226.0,0,2086.0,7
2015-08-31,REGN,0.003278185303981845,0.0,0.0032745520002666045,0.0,-0.094177186,1250.0,4,2087.0,7,1250.0,4,2087.0,7
2015-08-31,PNRA,0.009380837173871396,0.0,0.00938931587915207,0.0,0.0847448111,2122.0,7,2088.0,7,2123.0,7,2088.0,7
2015-08-31,IDXX,0.008488756637258963,0.0,0.008474048054625299,0.0,0.0388974212,1961.0,7,2089.0,7,1959.0,7,2089.0,7
2015-08-31,BIIB,0.001943866270119888,0.0,0.001939662195622637,0.0,-0.018466163,1006.0,3,2090.0,7,1006.0,3,2090.0,7
2015-08-31,QCOM,-0.006017589346164122,0.0,-0.006024722802643104,0.0,-0.050371196,165.0,0,2091.0,7,165.0,0,2091.0,7
2015-08-31,GILD,0.001351915418929892,0.0,0.0013412434669161678,0.0,-0.061387621,940.0,3,2092.0,7,938.0,3,2092.0,7
2015-08-31,WFM,-0.004967832748967709,0.0,-0.004961836914933718,0.0,-0.029914493,234.0,0,2093.0,7,234.0,0,2093.0,7
2015-08-31,SMG,0.0026522633171680837,0.0,0.0026432071596261446,0.0,-0.022029249,1131.0,4,2094.0,7,1127.0,4,2094.0,7
2015-08-31,TRMB,0.003970772939020108,0.0,0.003969798490688161,0.0,-0.131216913,1351.0,5,2095.0,7,1352.0,5,2095.0,7
2015-08-31,MIDD,0.0063116656297274405,0.0,0.006322299544793139,0.0,-0.030953482,1647.0,6,2096.0,7,1647.0,6,2096.0,7
2015-08-31,SPLS,0.016478985832879753,0.0,0.01645003837797185,0.0,-0.166080266,2593.0,9,2097.0,7,2593.0,9,2097.0,7
2015-08-31,ALTR,-0.0007751997893036657,0.0,-0.0007742988761774783,0.0,0.0315139554,639.0,2,2098.0,7,639.0,2,2098.0,7
2015-08-31,IEX,-0.0005722937174067969,0.0,-0.000573981027071496,0.0,-0.007378515,665.0,2,2099.0,7,663.0,2,2099.0,7
2015-08-31,EA,0.004090277436309677,0.0,0.00408765810875481,0.0,0.0241874289,1376.0,5,2100.0,7,1377.0,5,2100.0,7
2015-08-31,GIII,-0.0006080465248696175,0.0,-0.0005724369755281556,0.0,-0.110630341,657.0,2,2101.0,7,664.0,2,2101.0,7
2015-08-31,CSCO,0.0053428626257189474,0.0,0.005338819888322708,0.0,0.0142967869,1521.0,5,2102.0,7,1521.0,5,2102.0,7
2015-08-31,HOLX,0.015972524983701553,0.0,0.015949601315681662,0.0,0.0082452893,2580.0,9,2103.0,7,2577.0,9,2103.0,7
2015-08-31,BEAV,0.026889004492799812,0.0,0.026792280152530407,0.0,-0.099487148,2651.0,9,2104.0,7,2651.0,9,2104.0,7
2015-08-31,XLNX,-0.0019669266706169915,0.0,-0.0019782391288923583,0.0,0.0121747945,487.0,1,2105.0,7,479.0,1,2105.0,7
2015-08-31,M,-0.0020731052569065954,0.0,-0.0020883316195401437,0.0,-0.118239224,470.0,1,2106.0,7,468.0,1,2106.0,7
2015-08-31,FLIR,0.008923854374093708,0.0,0.008924760241503696,0.0,-0.022354154,2043.0,7,2107.0,7,2043.0,7,2107.0,7
2015-08-31,PZZA,0.00482828696947466,0.0,0.004825947922164911,0.0,0.0182900131,1462.0,5,2108.0,7,1462.0,5,2108.0,7
2015-08-31,BWA,-0.004392725870681278,0.0,-0.004404770252147468,0.0,-0.046975236,274.0,1,2109.0,7,272.0,1,2109.0,7
2015-08-31,ARRS,0.010306639988881879,0.0,0.010290450327722979,0.0,-0.01703258,2227.0,8,2110.0,7,2228.0,8,2110.0,7
2015-08-31,BDC,0.0020327563378586206,0.0,0.0020368748271108704,0.0,-0.01967825,1020.0,3,2111.0,7,1021.0,3,2111.0,7
2015-08-31,ATML,0.0009334286340762854,0.0,0.0009274160581241361,0.0,-0.007343988,871.0,3,2112.0,7,871.0,3,2112.0,7
2015-08-31,ATR,0.001110102470528413,0.0,0.0010874904975009302,0.0,-0.02078387,905.0,3,2113.0,7,899.0,3,2113.0,7
2015-08-31,CPRT,0.005154660099426499,0.0,0.005165433492478081,0.0,-0.060536806,1497.0,5,2114.0,7,1498.0,5,2114.0,7
2015-08-31,RL,0.011732396010494486,0.0,0.01173647646145697,0.0,0.0671823099,2339.0,8,2115.0,7,2342.0,8,2115.0,7
2015-08-31,MSM,0.0034985743128868544,0.0,0.003508268207276668,0.0,-0.098389767,1291.0,4,2116.0,7,1291.0,4,2116.0,7
2015-08-31,EL,0.0026294228149314905,0.0,0.0026232604288074918,0.0,0.0114078438,1122.0,4,2117.0,7,1117.0,4,2117.0,7
2015-08-31,WAT,0.006584112773843069,0.0,0.006594988248720851,0.0,-0.026116315,1692.0,6,2118.0,7,1695.0,6,2118.0,7
2015-08-31,SNDK,-0.002185030922605355,0.0,-0.002173028557497435,0.0,-0.004215534,458.0,1,2119.0,7,458.0,1,2119.0,7
2015-08-31,WSM,0.0013033892518675557,0.0,0.001303154902782596,0.0,0.0042088609,930.0,3,2120.0,7,930.0,3,2120.0,7
2015-08-31,HSIC,-0.0032137959856426246,0.0,-0.003205333251202914,0.0,-0.029895449,369.0,1,2121.0,7,369.0,1,2121.0,7
2015-08-31,SIRI,0.01473111848914832,0.0,0.014694266787377638,0.0,-0.019659253,2523.0,9,2122.0,7,2522.0,9,2122.0,7
2015-08-31,WAB,0.002655325607604111,0.0,0.002663005170958491,0.0,-0.080513775,1134.0,4,2123.0,7,1136.0,4,2123.0,7
2015-08-31,FEIC,0.005496843292609448,0.0,0.005480699607704871,0.0,-0.032326475,1537.0,5,2124.0,8,1536.0,5,2124.0,8
2015-08-31,RMD,-0.003332131044072304,0.0,-0.003338213349142084,0.0,-0.018867915,352.0,1,2125.0,8,350.0,1,2125.0,8
2015-08-31,CAM,0.024281258106225653,0.0,0.024253895425069352,0.0,-0.081485957,2646.0,9,2126.0,8,2646.0,9,2126.0,8
2015-08-31,MTD,-0.002081806494919987,0.0,-0.002088022873284344,0.0,-0.039824642,468.0,1,2127.0,8,469.0,1,2127.0,8
2015-08-31,GRA,-0.0032219875187991433,0.0,-0.003221643840870252,0.0,-0.059531022,368.0,1,2128.0,8,368.0,1,2128.0,8
2015-08-31,BRCM,0.010982512017937693,0.0,0.010969970535031643,0.0,-0.00464482,2289.0,8,2129.0,8,2286.0,8,2129.0,8
2015-08-31,SEE,0.01054764645760388,0.0,0.010518084824529018,0.0,-0.08629737,2246.0,8,2130.0,8,2246.0,8,2130.0,8
2015-08-31,PSMT,0.0063819351856849536,0.0,0.006402687961807487,0.0,-0.090224743,1653.0,6,2131.0,8,1654.0,6,2131.0,8
2015-08-31,YUM,0.00901795575556205,0.0,0.009019912542528333,0.0,0.0022564912,2060.0,7,2132.0,8,2061.0,7,2132.0,8
2015-08-31,VSAT,-0.001598193596839333,0.0,-0.0016134341477060314,0.0,0.0939254761,528.0,1,2133.0,8,524.0,1,2133.0,8
2015-08-31,TEN,0.013907083278149206,0.0,0.013884396840161647,0.0,-0.04845906,2495.0,9,2134.0,8,2495.0,9,2134.0,8
2015-08-31,ROK,-0.0017360609211119968,0.0,-0.0017413430412792428,0.0,-0.092640616,515.0,1,2135.0,8,514.0,1,2135.0,8
2015-08-31,WWD,-0.005320985005151553,0.0,-0.005322829318193544,0.0,-0.107456096,218.0,0,2136.0,8,218.0,0,2136.0,8
2015-08-31,EEFT,-0.005574080394342015,0.0,-0.005570187913547018,0.0,0.1492166072,194.0,0,2137.0,8,195.0,0,2137.0,8
2015-08-31,ALV,0.009518319205680626,0.0,0.009499626499443093,0.0,0.0671561509,2129.0,8,2138.0,8,2129.0,8,2138.0,8
2015-08-31,APH,-0.003670206055110538,0.0,-0.0036622177931308116,0.0,-0.0240642,330.0,1,2139.0,8,331.0,1,2139.0,8
2015-08-31,QRVO,-0.01919773704316491,0.0,-0.01913753441428748,0.0,-0.188434511,4.0,0,2140.0,8,4.0,0,2140.0,8
2015-08-31,HAR,-0.009864119869461662,0.0,-0.009852820686426176,0.0,-0.017904645,45.0,0,2141.0,8,45.0,0,2141.0,8
2015-08-31,CYT,0.007641982304917447,0.0,0.007638873663172412,0.0,-0.004716961,1834.0,6,2142.0,8,1834.0,6,2142.0,8
2015-08-31,DKS,0.007408858212776788,0.0,0.007420240347479909,0.0,-0.00763017,1795.0,6,2143.0,8,1797.0,6,2143.0,8
2015-08-31,HAIN,-0.0008421458635967465,0.0,-0.0008459009750294566,0.0,-0.152152508,631.0,2,2144.0,8,631.0,2,2144.0,8
2015-08-31,TDY,-0.00919396007560198,0.0,-0.009193408038910576,0.0,-0.077724442,55.0,0,2145.0,8,55.0,0,2145.0,8
2015-08-31,ILMN,0.004067484768012971,0.0,0.0040527791440638635,0.0,-0.110267662,1372.0,5,2146.0,8,1370.0,5,2146.0,8
2015-08-31,POL,0.008483153428082776,0.0,0.00846949418509648,0.0,-0.093316935,1957.0,7,2147.0,8,1957.0,7,2147.0,8
2015-08-31,MON,0.0032781657551384383,0.0,0.0032591628452920585,0.0,-0.126062512,1249.0,4,2148.0,8,1245.0,4,2148.0,8
2015-08-31,A,0.01641439644409425,0.0,0.016386080946282605,0.0,-0.051776357,2590.0,9,2149.0,8,2588.0,9,2149.0,8
2015-08-31,WCC,0.016402084271395147,0.0,0.0164059808827876,0.0,-0.169733778,2589.0,9,2150.0,8,2590.0,9,2150.0,8
2015-08-31,BRCD,0.00638073702741613,0.0,0.00636386262821422,0.0,-0.021126715,1652.0,6,2151.0,8,1652.0,6,2151.0,8
2015-08-31,LPNT,0.015223124074810922,0.0,0.0152135246265943,0.0,-0.092538029,2551.0,9,2152.0,8,2551.0,9,2152.0,8
2015-08-31,RAI,0.020206346900761958,0.0,0.020200278374393327,0.0,0.0657910556,2637.0,9,2153.0,8,2637.0,9,2153.0,8
2015-08-31,UTHR,0.0005955802546793471,0.0,0.0006031594649746307,0.0,-0.1286681,840.0,3,2154.0,8,841.0,3,2154.0,8
2015-08-31,EMN,0.003357007964823031,0.0,0.0033588225698910727,0.0,-0.101297237,1264.0,4,2155.0,8,1265.0,4,2155.0,8
2015-08-31,NTCT,8.199393407544182e-05,0.0,7.786229230232356e-05,0.0,-0.03228455,777.0,2,2156.0,8,777.0,2,2156.0,8
2015-08-31,LKQ,0.000662401634753462,0.0,0.0006680974687694676,0.0,-0.054351423,847.0,3,2157.0,8,847.0,3,2157.0,8
2015-08-31,TPX,0.010623101232483811,0.0,0.010608243610654959,0.0,-0.021774808,2253.0,8,2158.0,8,2254.0,8,2158.0,8
2015-08-31,NUVA,0.012573889163961998,0.0,0.012556365697589188,0.0,-0.085356601,2435.0,9,2159.0,8,2433.0,9,2159.0,8
2015-08-31,CAB,0.00723955703398032,0.0,0.007230807337599166,0.0,0.0140092783,1778.0,6,2160.0,8,1775.0,6,2160.0,8
2015-08-31,GPK,0.01975274405533943,0.0,0.019740123773831456,0.0,-0.089361727,2628.0,9,2161.0,8,2628.0,9,2161.0,8
2015-08-31,FTI,0.007412805702927915,0.0,0.00741607741938088,0.0,-0.108683117,1796.0,6,2162.0,8,1795.0,6,2162.0,8
2015-08-31,COL,0.0039991782951845425,0.0,0.0039967638635271105,0.0,-0.000122201,1357.0,5,2163.0,8,1357.0,5,2163.0,8
2015-08-31,ZBH,-0.0006744660620071922,0.0,-0.0006641311701405198,0.0,-0.090865172,649.0,2,2164.0,8,649.0,2,2164.0,8
2015-08-31,AYI,0.005163466802198129,0.0,0.005167855757623631,0.0,-0.09898904,1501.0,5,2165.0,8,1501.0,5,2165.0,8
2015-08-31,AAP,0.0030978132268626316,0.0,0.003092648356199327,0.0,0.0818259567,1201.0,4,2166.0,8,1201.0,4,2166.0,8
2015-08-31,SYNA,-0.0011368254108718584,0.0,-0.0011193393177716393,0.0,0.176487416,580.0,2,2167.0,8,580.0,2,2167.0,8
2015-08-31,VRNT,0.002113345143057169,0.0,0.0021100295802721825,0.0,-0.19088693,1033.0,3,2168.0,8,1031.0,3,2168.0,8
2015-08-31,CYH,0.01312629526900186,0.0,0.01312606632185135,0.0,-0.203538179,2462.0,9,2169.0,8,2462.0,9,2169.0,8
2015-08-31,ON,-0.005607507318629567,0.0,-0.005602231963758386,0.0,-0.016221944,190.0,0,2170.0,8,190.0,0,2170.0,8
2015-08-31,LII,-0.007925391472718295,0.0,-0.007927112544369282,0.0,-0.036851905,118.0,0,2171.0,8,118.0,0,2171.0,8
2015-08-31,EW,0.003184846748383989,0.0,0.003200208620621982,0.0,0.0091566816,1225.0,4,2172.0,8,1227.0,4,2172.0,8
2015-08-31,EPC,0.012367178492682842,0.0,0.012353081660177815,0.0,-0.073359065,2410.0,9,2173.0,8,2409.0,9,2173.0,8
2015-08-31,ORLY,0.004976026602641224,0.0,0.0049649791077846376,0.0,0.041362904,1475.0,5,2174.0,8,1475.0,5,2174.0,8
2015-08-31,AGCO,0.008872083307908856,0.0,0.00885921700137093,0.0,-0.049143553,2034.0,7,2175.0,8,2032.0,7,2175.0,8
2015-08-31,PX,0.012431480280585216,0.0,0.012416635723047052,0.0,-0.030023634,2419.0,9,2176.0,8,2418.0,9,2176.0,8
2015-08-31,CAKE,0.0061764506246041115,0.0,0.006180375905386138,0.0,-0.005712205,1618.0,6,2177.0,8,1619.0,6,2177.0,8
2015-08-31,MCHP,0.005858257341021541,0.0,0.005856454614125819,0.0,0.0223058853,1576.0,5,2178.0,8,1576.0,5,2178.0,8
2015-08-31,SPB,0.014807301635301176,0.0,0.01479684576919048,0.0,-0.068884782,2530.0,9,2179.0,8,2529.0,9,2179.0,8
2015-08-31,HOT,-0.0002807424822611239,0.0,-0.0002992500281065965,0.0,-0.064572521,713.0,2,2180.0,8,712.0,2,2180.0,8
2015-08-31,HBI,0.007991834852790801,0.0,0.008000313993243802,0.0,-0.038857523,1879.0,7,2181.0,8,1884.0,7,2181.0,8
2015-08-31,AWI,0.008527476581339849,0.0,0.008524259970687351,0.0,-0.14152129,1966.0,7,2182.0,8,1969.0,7,2182.0,8
2015-08-31,OC,0.011021435525070695,0.0,0.011021618275412834,0.0,-0.053736757,2293.0,8,2183.0,8,2294.0,8,2183.0,8
2015-08-31,ROST,0.005586397905665445,0.0,0.005583347278014479,0.0,-0.000668402,1544.0,5,2184.0,8,1544.0,5,2184.0,8
2015-08-31,SPR,0.017380406587756567,0.0,0.017375378008770072,0.0,-0.054196838,2613.0,9,2185.0,8,2613.0,9,2185.0,8
2015-08-31,ALB,-0.0034267694782900374,0.0,-0.0034055292237051248,0.0,-0.018137595,343.0,1,2186.0,8,345.0,1,2186.0,8
2015-08-31,CE,0.008743229279321583,0.0,0.008753379550783208,0.0,-0.024241446,2012.0,7,2187.0,8,2016.0,7,2187.0,8
2015-08-31,PKG,0.015039403996980057,0.0,0.015041276301661532,0.0,-0.09536583,2543.0,9,2188.0,8,2543.0,9,2188.0,8
2015-08-31,TXRH,0.0017368108180130177,0.0,0.0017366404560481344,0.0,0.0383439586,984.0,3,2189.0,8,984.0,3,2189.0,8
2015-08-31,DAN,0.008907459487459485,0.0,0.008907799818108297,0.0,-0.094640858,2042.0,7,2190.0,8,2042.0,7,2190.0,8
2015-08-31,FSLR,0.002808818937405317,0.0,0.00282551767219462,0.0,-0.106396325,1159.0,4,2191.0,8,1163.0,4,2191.0,8
2015-08-31,CBPO,0.0070366229325463875,0.0,0.007032421331920092,0.0,-0.052931219,1749.0,6,2192.0,8,1749.0,6,2192.0,8
2015-08-31,TDC,0.004481222252228835,0.0,0.004480952396747343,0.0,-0.009237101,1432.0,5,2193.0,8,1433.0,5,2193.0,8
2015-08-31,MJN,-0.004415605496063716,0.0,-0.004409265459426192,0.0,-0.096087508,269.0,1,2194.0,8,270.0,1,2194.0,8
2015-08-31,IPGP,-0.008983682521400495,0.0,-0.008975179600583846,0.0,-0.100094728,61.0,0,2195.0,8,61.0,0,2195.0,8
2015-08-31,SPWR,0.002624444394463186,0.0,0.002627769073709983,0.0,-0.173948854,1119.0,4,2196.0,8,1119.0,4,2196.0,8
2015-08-31,OSK,0.0001600000231251012,0.0,0.000170113199698378,0.0,-0.136028484,792.0,2,2197.0,8,792.0,2,2197.0,8
2015-08-31,HUN,-6.045810863872193e-05,0.0,-7.705845043020688e-05,0.0,-0.406231135,753.0,2,2198.0,8,742.0,2,2198.0,8
2015-08-31,LEA,0.014003289845497462,0.0,0.014003260879822132,0.0,0.0582741313,2501.0,9,2199.0,8,2500.0,9,2199.0,8
2015-09-30,EMC,0.00023111457925914167,0.0,0.000228958097108334,0.0,0.0852648765,802.0,3,2200.0,8,800.0,3,2200.0,8
2015-09-30,MSFT,0.0005446898183708408,0.0,0.0005490525561492928,0.0,0.1893357784,836.0,3,2201.0,8,836.0,3,2201.0,8
2015-09-30,DD,0.005765260366979456,0.0,0.005757945690003726,0.0,0.3153527081,1557.0,5,2202.0,8,1559.0,5,2202.0,8
2015-09-30,IBM,0.0027047996715602713,0.0,0.002718615422458063,0.0,-0.033731114,1152.0,4,2203.0,8,1150.0,4,2203.0,8
2015-09-30,CASY,0.0076796690430035106,0.0,0.007685855457967348,0.0,0.0342013501,1836.0,6,2204.0,8,1836.0,6,2204.0,8
2015-09-30,GE,0.006926042722406269,0.0,0.0069414432236033045,0.0,0.1467089951,1738.0,6,2205.0,8,1743.0,6,2205.0,8
2015-09-30,MXIM,0.0061988014928626,0.0,0.006204220935624064,0.0,0.226946041,1628.0,6,2206.0,8,1629.0,6,2206.0,8
2015-09-30,AMGN,0.001057017307354591,0.0,0.0010484781978443635,0.0,0.1435799897,894.0,3,2207.0,8,891.0,3,2207.0,8
2015-09-30,PFE,0.010124216727347722,0.0,0.01010734353537458,0.0,0.0767271519,2198.0,8,2208.0,8,2198.0,8,2208.0,8
2015-09-30,AKRX,-0.012380501394775504,0.0,-0.012325784561718817,0.0,-0.06191894,26.0,0,2209.0,8,26.0,0,2209.0,8
2015-09-30,XOM,0.0038070380624982535,0.0,0.003823193685282062,0.0,0.112844646,1333.0,5,2210.0,8,1334.0,5,2210.0,8
2015-09-30,LLTC,-0.0076775495093106905,0.0,-0.007676683892473974,0.0,0.1008674055,120.0,0,2211.0,8,120.0,0,2211.0,8
2015-09-30,COP,0.005154515507180095,0.0,0.0051423214095382645,0.0,0.1278148293,1496.0,5,2212.0,8,1496.0,5,2212.0,8
2015-09-30,BC,0.00917500566576578,0.0,0.00917206014060648,0.0,0.1236166656,2083.0,7,2213.0,8,2083.0,7,2213.0,8
2015-09-30,CERN,-0.0033215819665052366,0.0,-0.0033105347286854305,0.0,0.1055704132,358.0,1,2214.0,8,361.0,1,2214.0,8
2015-09-30,CDNS,0.007633704178992502,0.0,0.007620839197611266,0.0,0.074468039,1832.0,6,2215.0,8,1832.0,6,2215.0,8
2015-09-30,XRAY,0.010985201083672739,0.0,0.010982977062336679,0.0,0.20328255,2290.0,8,2216.0,8,2289.0,8,2216.0,8
2015-09-30,PEP,0.010872045885882455,0.0,0.010862703256058877,0.0,0.0836691335,2272.0,8,2217.0,8,2272.0,8,2217.0,8
2015-09-30,AA,0.013320778251113824,0.0,0.013308016949106298,0.0,-0.075569309,2468.0,9,2218.0,8,2468.0,9,2218.0,8
2015-09-30,GPS,0.006528521403795904,0.0,0.006537963716415954,0.0,-0.03684213,1676.0,6,2219.0,8,1680.0,6,2219.0,8
2015-09-30,INTC,-0.0002706662783638963,0.0,-0.00027148265802791316,0.0,0.1234240606,716.0,2,2220.0,8,717.0,2,2220.0,8
2015-09-30,SXT,0.015919209142864696,0.0,0.015900718908182652,0.0,0.0647634193,2573.0,9,2221.0,8,2573.0,9,2221.0,8
2015-09-30,SNA,0.0024723987160115337,0.0,0.002470289741877482,0.0,0.0990459546,1096.0,4,2222.0,8,1097.0,4,2222.0,8
2015-09-30,ADI,0.0030299273090357215,0.0,0.0030369058560951747,0.0,0.0657684654,1197.0,4,2223.0,8,1197.0,4,2223.0,8
2015-09-30,CY,-0.023219848274245405,0.0,-0.023161151303867967,0.0,0.2370891273,2.0,0,2224.0,8,2.0,0,2224.0,8
2015-09-30,DOW,0.0024752658909676147,0.0,0.0024645982188786853,0.0,0.2186319828,1097.0,4,2225.0,8,1096.0,4,2225.0,8
2015-09-30,VMC,0.012078730541047293,0.0,0.012076381208112707,0.0,0.0827354863,2389.0,9,2226.0,8,2389.0,9,2226.0,8
2015-09-30,CR,0.009862004591872722,0.0,0.009856750433213627,0.0,0.129371345,2155.0,8,2227.0,8,2155.0,8,2227.0,8
2015-09-30,NWL,0.005170089142018065,0.0,0.005166252185362059,0.0,0.0684966296,1502.0,5,2228.0,8,1499.0,5,2228.0,8
2015-09-30,FL,0.008249461269227142,0.0,0.00825271354965142,0.0,-0.05516189,1917.0,7,2229.0,8,1917.0,7,2229.0,8
2015-09-30,TXN,-0.0007620965361388125,0.0,-0.0007609047696165534,0.0,0.1530694813,640.0,2,2230.0,8,640.0,2,2230.0,8
2015-09-30,HSY,0.0007044444696514655,0.0,0.0006981445775451336,0.0,-0.034719143,851.0,3,2231.0,8,850.0,3,2231.0,8
2015-09-30,KR,0.009057000905359425,0.0,0.009043603563732199,0.0,0.0479622819,2070.0,7,2232.0,8,2068.0,7,2232.0,8
2015-09-30,CVS,0.009923976780888414,0.0,0.009933729936553417,0.0,0.0274667833,2169.0,8,2233.0,8,2172.0,8,2233.0,8
2015-09-30,CCK,0.001994453721994023,0.0,0.0019835356174276123,0.0,0.1593442857,1015.0,3,2234.0,8,1015.0,3,2234.0,8
2015-09-30,KMB,0.007193116876492983,0.0,0.007168561363530767,0.0,0.097853981,1764.0,6,2235.0,8,1763.0,6,2235.0,8
2015-09-30,AMAT,0.008046282018896435,0.0,0.008029639591927894,0.0,0.1415929794,1890.0,7,2236.0,8,1890.0,7,2236.0,8
