date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2014-09-30,CDNS,-0.0022594263704825805,0.0,-0.0022544254823380714,0.0,0.0429983549,424.0,1,2122.0,8,424.0,1,2122.0,8
2014-09-30,XRAY,0.011115023452094894,0.0,0.011122251921670389,0.0,0.1133772433,2155.0,8,2123.0,8,2155.0,8,2123.0,8
2014-09-30,DD,0.008250731225642724,0.0,0.008247318784545892,0.0,-0.036371246,1900.0,7,2124.0,8,1900.0,7,2124.0,8
2014-09-30,XOM,0.000916162599671443,0.0,0.0009387583591131364,0.0,0.0282827858,794.0,3,2125.0,8,798.0,3,2125.0,8
2014-09-30,MO,0.015329194768593922,0.0,0.01533607560458811,0.0,0.0522420891,2442.0,9,2126.0,8,2445.0,9,2126.0,8
2014-09-30,COP,0.01370410451367367,0.0,0.013685669381662624,0.0,-0.0475692,2372.0,9,2127.0,8,2372.0,9,2127.0,8
2014-09-30,ADI,-0.0007440034543172259,0.0,-0.0007363442254024367,0.0,0.0026267378,593.0,2,2128.0,8,593.0,2,2128.0,8
2014-09-30,AMD,-0.002211584832503546,0.0,-0.0022251543977455353,0.0,0.3715587529,426.0,1,2129.0,8,426.0,1,2129.0,8
2014-09-30,DCI,0.0035181542824731984,0.0,0.0035280423797083293,0.0,0.0233817566,1142.0,4,2130.0,8,1142.0,4,2130.0,8
2014-09-30,SNA,0.010349403011834575,0.0,0.0103475536263888,0.0,0.0913445428,2097.0,8,2131.0,8,2097.0,8,2131.0,8
2014-09-30,MOG.A,0.007010257280324024,0.0,0.007009930782646596,0.0,0.1190058365,1716.0,6,2132.0,8,1716.0,6,2132.0,8
2014-09-30,CERN,0.010097859428568685,0.0,0.01010479458495334,0.0,0.0632869005,2078.0,8,2133.0,8,2081.0,8,2133.0,8
2014-09-30,EAT,0.001976336052748445,0.0,0.001969996979838809,0.0,0.0561133772,951.0,3,2134.0,8,950.0,3,2134.0,8
2014-09-30,CW,0.007532945387037306,0.0,0.007535319276193879,0.0,0.0518810824,1788.0,7,2135.0,8,1788.0,7,2135.0,8
2014-09-30,MRK,0.004255793311653853,0.0,0.004232793959342259,0.0,-0.022604592,1279.0,5,2136.0,8,1271.0,5,2136.0,8
2014-09-30,ABT,0.0009617921481878998,0.0,0.000957922019931827,0.0,0.0533782169,806.0,3,2137.0,8,806.0,3,2137.0,8
2014-09-30,TMO,-0.00046728495810270144,0.0,-0.0004730971397863353,0.0,-0.033935886,622.0,2,2138.0,8,621.0,2,2138.0,8
2014-09-30,CVX,0.004033078811351959,0.0,0.004047065851921563,0.0,0.0052798963,1240.0,4,2139.0,8,1245.0,4,2139.0,8
2014-09-30,AMAT,0.011417272220244069,0.0,0.011398269318681303,0.0,0.0222119167,2180.0,8,2140.0,8,2175.0,8,2140.0,8
2014-09-30,TKR,0.00783642378493217,0.0,0.007840934992476541,0.0,0.0141543355,1850.0,7,2141.0,8,1848.0,7,2141.0,8
2014-09-30,VMC,0.013138622159439926,0.0,0.013134540345204013,0.0,0.0245724656,2335.0,9,2142.0,8,2336.0,9,2142.0,8
2014-09-30,FL,0.0003487287366441445,0.0,0.0003605529356121599,0.0,0.0104222242,731.0,2,2143.0,8,731.0,2,2143.0,8
2014-09-30,HSY,0.006858290790046945,0.0,0.0068501486574889334,0.0,0.0050299,1699.0,6,2144.0,8,1698.0,6,2144.0,8
2014-09-30,KR,0.010314280812677889,0.0,0.010302356935193803,0.0,0.0713461339,2094.0,8,2145.0,8,2094.0,8,2145.0,8
2014-09-30,CVS,0.0046114022464424104,0.0,0.0046087210745541455,0.0,0.0816057473,1340.0,5,2146.0,8,1339.0,5,2146.0,8
2014-09-30,KMB,0.005877007298661915,0.0,0.005877195701903015,0.0,0.0622849949,1520.0,5,2147.0,8,1520.0,5,2147.0,8
2014-09-30,MSI,0.00047558450039247684,0.0,0.0004570835536887828,0.0,0.0192794129,739.0,2,2148.0,8,739.0,2,2148.0,8
2014-09-30,PFE,0.003411847126651532,0.0,0.0033932780431429293,0.0,0.0128508983,1127.0,4,2149.0,8,1125.0,4,2149.0,8
2014-09-30,PBI,0.015380560790058116,0.0,0.015349003379369165,0.0,-0.010004002,2450.0,9,2150.0,8,2450.0,9,2150.0,8
2014-09-30,NOC,0.0071180740816597175,0.0,0.007112815177843991,0.0,0.047055345,1726.0,6,2151.0,8,1724.0,6,2151.0,8
2014-09-30,RTN,0.01070415072949732,0.0,0.010704212238436964,0.0,0.0222396627,2112.0,8,2152.0,8,2115.0,8,2152.0,8
2014-09-30,CPB,0.009976579473295177,0.0,0.009974993110358722,0.0,0.0410016067,2054.0,8,2153.0,8,2055.0,8,2153.0,8
2014-09-30,WHR,-0.0003316362733248781,0.0,-0.0003479936368318082,0.0,0.1812565029,634.0,2,2154.0,8,632.0,2,2154.0,8
2014-09-30,F,0.005137393435680607,0.0,0.0051264070619364355,0.0,-0.038877606,1436.0,5,2155.0,8,1436.0,5,2155.0,8
2014-09-30,DOV,0.012290992554562171,0.0,0.012291503121418298,0.0,-0.01107929,2268.0,8,2156.0,8,2270.0,8,2156.0,8
2014-09-30,K,0.008830144380476641,0.0,0.008835707657067454,0.0,0.0383116975,1949.0,7,2157.0,8,1950.0,7,2157.0,8
2014-09-30,VAR,0.0012708554435951745,0.0,0.0012717466927066696,0.0,0.0499251112,838.0,3,2158.0,8,840.0,3,2158.0,8
2014-09-30,PPG,0.004038750688284544,0.0,0.0040271326304397595,0.0,0.0353257954,1241.0,4,2159.0,8,1234.0,4,2159.0,8
2014-09-30,MMM,-0.0019576597071170984,0.0,-0.0019654927226624513,0.0,0.0853332281,443.0,1,2160.0,8,440.0,1,2160.0,8
2014-09-30,GLW,-9.12163748186803e-06,0.0,-1.7323741752601693e-06,0.0,0.0563598834,679.0,2,2161.0,8,679.0,2,2161.0,8
2014-09-30,WST,0.006809359169521326,0.0,0.006812702346328161,0.0,0.1474531293,1684.0,6,2162.0,8,1685.0,6,2162.0,8
2014-09-30,BDX,0.013980573773098042,0.0,0.013973603485253483,0.0,0.130832091,2385.0,9,2163.0,8,2385.0,9,2163.0,8
2014-09-30,FDO,0.0059407395919407755,0.0,0.0059531823853501194,0.0,0.0135940323,1530.0,6,2164.0,8,1533.0,6,2164.0,8
2014-09-30,BAX,-0.004684821720745271,0.0,-0.004683601197258223,0.0,-0.022711402,221.0,0,2165.0,8,221.0,0,2165.0,8
2014-09-30,XRX,0.00695945239399573,0.0,0.006960029637524951,0.0,0.003779304,1709.0,6,2166.0,8,1709.0,6,2166.0,8
2014-09-30,APD,0.011590929198146721,0.0,0.011585380612886678,0.0,0.0344139747,2201.0,8,2167.0,8,2200.0,8,2167.0,8
2014-09-30,FLS,0.008662311612700601,0.0,0.008665643745820961,0.0,-0.03587633,1939.0,7,2168.0,8,1939.0,7,2168.0,8
2014-09-30,HP,0.007832142337838133,0.0,0.007841864878354768,0.0,-0.112904899,1847.0,7,2169.0,8,1849.0,7,2169.0,8
2014-09-30,HRL,0.0013402236322770907,0.0,0.0013595242741907465,0.0,0.0529285967,853.0,3,2170.0,8,865.0,3,2170.0,8
2014-09-30,PLL,0.006695496637657556,0.0,0.006690998702721833,0.0,0.095878154,1652.0,6,2171.0,8,1652.0,6,2171.0,8
2014-09-30,SJM,0.008711636092914195,0.0,0.00869107622891031,0.0,0.0506111942,1941.0,7,2172.0,8,1941.0,7,2172.0,8
2014-09-30,TGT,0.012087507698951477,0.0,0.012083493018657167,0.0,-0.013720495,2243.0,8,2173.0,8,2243.0,8,2173.0,8
2014-09-30,DHR,-0.005184983018189574,0.0,-0.005180027991800385,0.0,0.0581731759,192.0,0,2174.0,8,195.0,0,2174.0,8
2014-09-30,PKI,0.005268949915591618,0.0,0.0052668389013844335,0.0,-0.002522943,1453.0,5,2175.0,8,1453.0,5,2175.0,8
2014-09-30,ESL,0.008256170981715041,0.0,0.008263570462081085,0.0,0.0524849854,1901.0,7,2176.0,8,1902.0,7,2176.0,8
2014-09-30,MTW,0.008286872916388757,0.0,0.008278638316817145,0.0,-0.111300662,1905.0,7,2177.0,8,1905.0,7,2177.0,8
2014-09-30,TER,0.007733260641812728,0.0,0.007721473568894842,0.0,-0.051057234,1828.0,7,2178.0,8,1825.0,7,2178.0,8
2014-09-30,SCI,0.012951806112486353,0.0,0.012938842772819814,0.0,0.0345317647,2307.0,9,2179.0,8,2309.0,9,2179.0,8
2014-09-30,MKC,0.009990186794346306,0.0,0.009996544634232768,0.0,0.0626307875,2059.0,8,2180.0,8,2060.0,8,2180.0,8
2014-09-30,GWW,0.007205120299578744,0.0,0.007206669907294622,0.0,-0.019272763,1746.0,6,2181.0,8,1749.0,6,2181.0,8
2014-09-30,NEU,0.008126147480005053,0.0,0.008131708938319495,0.0,0.0183455478,1875.0,7,2182.0,8,1878.0,7,2182.0,8
2014-09-30,SWK,0.011908164887217399,0.0,0.011906475173718165,0.0,0.0546232499,2227.0,8,2183.0,8,2227.0,8,2183.0,8
2014-09-30,AVY,0.006244174059810637,0.0,0.006233183643580597,0.0,0.0492720455,1588.0,6,2184.0,8,1585.0,6,2184.0,8
2014-09-30,KLAC,0.004080867539253283,0.0,0.004072286157027134,0.0,0.0046966583,1252.0,4,2185.0,8,1251.0,4,2185.0,8
2014-09-30,DOW,0.006168886348310309,0.0,0.0061686570310630455,0.0,-0.05797096,1570.0,6,2186.0,8,1570.0,6,2186.0,8
2014-09-30,BCR,0.0002943818934110368,0.0,0.0003095109892627234,0.0,0.1505149901,719.0,2,2187.0,8,722.0,2,2187.0,8
2014-09-30,LLY,0.0022866225324836217,0.0,0.002288798603256391,0.0,0.0228219498,975.0,3,2188.0,8,976.0,3,2188.0,8
2014-09-30,MDT,0.002332582590405867,0.0,0.002331063817616455,0.0,0.1051655039,985.0,3,2189.0,8,988.0,3,2189.0,8
2014-09-30,PH,0.00555973983752244,0.0,0.005574351999794091,0.0,0.1128339618,1494.0,5,2190.0,8,1497.0,5,2190.0,8
2014-09-30,TJX,-0.0011783824411360521,0.0,-0.0011755947091494781,0.0,0.0701369196,539.0,2,2191.0,8,538.0,2,2191.0,8
2014-09-30,ITW,0.008956554639158815,0.0,0.008947409390072244,0.0,0.0785359517,1968.0,7,2192.0,8,1968.0,7,2192.0,8
2014-09-30,BLL,0.011954515164212722,0.0,0.011935607963444174,0.0,0.0183341205,2229.0,8,2193.0,8,2229.0,8,2193.0,8
2014-09-30,NDSN,0.0007894384276750039,0.0,0.0008136664952724006,0.0,0.006310022,777.0,3,2194.0,8,777.0,3,2194.0,8
2014-09-30,JWN,0.013775028553331624,0.0,0.013768384288892831,0.0,0.0620154701,2379.0,9,2195.0,8,2379.0,9,2195.0,8
2014-09-30,GPS,0.0064877716590729965,0.0,0.006495063302201342,0.0,-0.085871898,1606.0,6,2196.0,8,1608.0,6,2196.0,8
2014-09-30,INTC,0.00354743367565575,0.0,0.0035528818997966017,0.0,-0.023262532,1146.0,4,2197.0,8,1146.0,4,2197.0,8
2014-09-30,ECL,0.0050025446248205385,0.0,0.0049963255683775215,0.0,-0.03135068,1424.0,5,2198.0,8,1424.0,5,2198.0,8
2014-09-30,SYK,0.004860970837919143,0.0,0.004858739205814679,0.0,0.0839628354,1411.0,5,2199.0,8,1408.0,5,2199.0,8
2014-09-30,BHI,0.012391446039662989,0.0,0.012393971836206562,0.0,-0.183369175,2277.0,8,2200.0,8,2279.0,8,2200.0,8
2014-09-30,PII,-0.009443932497293594,0.0,-0.00944721450715138,0.0,0.0071433834,49.0,0,2201.0,8,49.0,0,2201.0,8
2014-09-30,HAR,0.0011977195947045125,0.0,0.0011981561493647841,0.0,0.0948591903,828.0,3,2202.0,8,828.0,3,2202.0,8
2014-09-30,CMI,-0.001386309589638009,0.0,-0.0013693881302870863,0.0,0.1075920388,513.0,2,2203.0,8,516.0,2,2203.0,8
2014-09-30,MU,-0.0012571280169189484,0.0,-0.0012518690334499423,0.0,-0.034150559,530.0,2,2204.0,8,532.0,2,2204.0,8
2014-09-30,AOS,-0.0007154844793550944,0.0,-0.0007210607837375279,0.0,0.1315566748,595.0,2,2205.0,8,595.0,2,2205.0,8
2014-09-30,COO,-0.003117236374314631,0.0,-0.003108747109623532,0.0,0.0523274094,347.0,1,2206.0,8,350.0,1,2206.0,8
2014-09-30,HD,0.0016215269895469547,0.0,0.0016119226375665013,0.0,0.0630041286,910.0,3,2207.0,8,911.0,3,2207.0,8
2014-09-30,STJ,0.003299173485657245,0.0,0.003286632574670631,0.0,0.0671877116,1110.0,4,2208.0,8,1104.0,4,2208.0,8
2014-09-30,HAS,0.01287651292759609,0.0,0.012865645644704934,0.0,0.0539139919,2300.0,9,2209.0,8,2299.0,9,2209.0,8
2014-09-30,SHW,0.0022926363168180963,0.0,0.0022941939858334833,0.0,0.0482670069,981.0,3,2210.0,8,980.0,3,2210.0,8
2014-09-30,VAL,0.0029956459729535666,0.0,0.002985306849308963,0.0,0.0401317365,1058.0,4,2211.0,8,1058.0,4,2211.0,8
2014-09-30,MAT,-0.00406278727210306,0.0,-0.004059565579941283,0.0,0.0137031022,271.0,1,2212.0,8,273.0,1,2212.0,8
2014-09-30,GGG,-0.004286085728255231,0.0,-0.004263103763639987,0.0,0.0794052705,252.0,0,2213.0,8,255.0,1,2213.0,8
2014-09-30,IFF,0.006561862746969349,0.0,0.006548661286909267,0.0,0.034105178,1623.0,6,2214.0,8,1622.0,6,2214.0,8
2014-09-30,RPM,0.010967723099484525,0.0,0.010958434290351086,0.0,-0.004805582,2143.0,8,2215.0,8,2144.0,8,2215.0,8
2014-09-30,SWKS,-0.0006914643024278495,0.0,-0.0006821179550966596,0.0,0.0032730827,601.0,2,2216.0,8,602.0,2,2216.0,8
2014-09-30,BA,0.001359215278711286,0.0,0.0013404765927563962,0.0,-0.019390749,861.0,3,2217.0,8,857.0,3,2217.0,8
2014-09-30,FMC,-0.0031938459409086035,0.0,-0.0031773262546913855,0.0,0.0027976893,336.0,1,2218.0,8,338.0,1,2218.0,8
2014-09-30,GILD,-0.0014704861137000618,0.0,-0.0014621002500762226,0.0,0.0521371849,499.0,1,2219.0,8,499.0,1,2219.0,8
2014-09-30,WFM,-0.00035264891028008536,0.0,-0.00034603434329674547,0.0,0.0320126265,632.0,2,2220.0,8,635.0,2,2220.0,8
2014-09-30,SMG,0.009894917768910709,0.0,0.009868963983068468,0.0,0.0770909414,2039.0,8,2221.0,8,2036.0,8,2221.0,8
2014-09-30,AGCO,0.009412618186208328,0.0,0.009423249626613762,0.0,-0.025296915,2011.0,7,2222.0,8,2012.0,7,2222.0,8
2014-09-30,BSX,0.005129383680560124,0.0,0.005106425811580046,0.0,0.1244707257,1434.0,5,2223.0,8,1434.0,5,2223.0,8
2014-09-30,SYMC,0.010995149658941529,0.0,0.010971736795293499,0.0,0.0557209477,2148.0,8,2224.0,8,2147.0,8,2224.0,8
2014-09-30,AGN,0.0002783128988313563,0.0,0.0002707742885076753,0.0,0.0666142628,710.0,2,2225.0,8,710.0,2,2225.0,8
2014-09-30,CSCO,0.0010974658199619006,0.0,0.0010938738845987289,0.0,-0.027810916,817.0,3,2226.0,8,817.0,3,2226.0,8
2014-09-30,BEAV,-0.0018782251290717705,0.0,-0.0018799310858228294,0.0,-0.11305701,463.0,1,2227.0,8,458.0,1,2227.0,8
2014-09-30,XLNX,0.0017877291725740042,0.0,0.0017789651435623447,0.0,0.0502951853,925.0,3,2228.0,8,925.0,3,2228.0,8
2014-09-30,ATK,0.0012790232122613706,0.0,0.001278076623838915,0.0,-0.083672829,845.0,3,2229.0,8,844.0,3,2229.0,8
2014-09-30,CYT,0.008930153590739242,0.0,0.008928624874822063,0.0,-0.013956436,1962.0,7,2230.0,8,1964.0,7,2230.0,8
2014-09-30,EMN,0.015601326999896761,0.0,0.015593388628591352,0.0,-0.001359879,2464.0,9,2231.0,8,2464.0,9,2231.0,8
2014-09-30,HAIN,-0.0015344549390856888,0.0,-0.0015413710103095793,0.0,0.0576453507,488.0,1,2232.0,8,484.0,1,2232.0,8
2014-09-30,ALB,0.00845710798278842,0.0,0.008446867691993926,0.0,-0.00882853,1924.0,7,2233.0,8,1924.0,7,2233.0,8
2014-09-30,CPRT,0.012713440972733938,0.0,0.012729025939040042,0.0,0.0678587928,2286.0,9,2234.0,8,2286.0,9,2234.0,8
2014-09-30,SIRI,0.010250879886669503,0.0,0.010214808178198708,0.0,-0.017191961,2090.0,8,2235.0,8,2090.0,8,2235.0,8
2014-09-30,PX,0.009975593430568062,0.0,0.009963821351077859,0.0,-0.02333335,2053.0,8,2236.0,8,2048.0,8,2236.0,8
2014-09-30,MCHP,-0.00217108733296864,0.0,-0.0021637681378115334,0.0,-0.087232672,427.0,1,2237.0,8,427.0,1,2237.0,8
2014-09-30,ORLY,0.007685187157742515,0.0,0.0076671034726067296,0.0,0.1697260141,1816.0,7,2238.0,8,1816.0,7,2238.0,8
2014-09-30,ATR,0.007614543629438796,0.0,0.007612371642045644,0.0,0.025370691,1802.0,7,2239.0,8,1802.0,7,2239.0,8
2014-09-30,USG,0.0037127103786507697,0.0,0.0037069737025574607,0.0,-0.022917394,1166.0,4,2240.0,8,1164.0,4,2240.0,8
2014-09-30,PETM,0.0034065150386075682,0.0,0.003408063544453302,0.0,0.0350264274,1125.0,4,2241.0,8,1128.0,4,2241.0,8
2014-09-30,QCOM,-0.005413088501907257,0.0,-0.005410008095895688,0.0,0.0500201359,173.0,0,2242.0,8,173.0,0,2242.0,8
2014-09-30,BIIB,-0.007280128532506232,0.0,-0.007275306059998501,0.0,-0.029412687,111.0,0,2243.0,8,111.0,0,2243.0,8
2014-09-30,IEX,0.015083000316411847,0.0,0.015088574827343985,0.0,0.0389664322,2435.0,9,2244.0,8,2437.0,9,2244.0,8
2014-09-30,DRQ,-0.0026986653103988727,0.0,-0.002683265655428148,0.0,0.0061520739,389.0,1,2245.0,8,389.0,1,2245.0,8
2014-09-30,CR,0.0012694378016113897,0.0,0.0012601160679793985,0.0,-0.013605452,837.0,3,2246.0,8,835.0,3,2246.0,8
2014-09-30,ALXN,0.009630314589532776,0.0,0.009625749273735044,0.0,0.1540223807,2024.0,7,2247.0,8,2024.0,7,2247.0,8
2014-09-30,ANF,0.016485594302725837,0.0,0.01645100407327437,0.0,0.2433803379,2487.0,9,2248.0,8,2487.0,9,2248.0,8
2014-09-30,MSM,0.00543052325418472,0.0,0.005449987332198017,0.0,-0.052539174,1480.0,5,2249.0,8,1481.0,5,2249.0,8
2014-09-30,WAB,-0.0010815848924851943,0.0,-0.0010654915502318167,0.0,0.064906247,559.0,2,2250.0,8,564.0,2,2250.0,8
2014-09-30,FEIC,-0.003418187170789163,0.0,-0.0034181248725049804,0.0,0.1207902506,324.0,1,2251.0,8,324.0,1,2251.0,8
2014-09-30,RMD,-0.0028377875861048587,0.0,-0.002846795836879685,0.0,0.059874177,385.0,1,2252.0,8,382.0,1,2252.0,8
2014-09-30,CAM,0.0024064282984765043,0.0,0.0024085007331668224,0.0,-0.102892414,996.0,3,2253.0,8,995.0,3,2253.0,8
2014-09-30,HSIC,0.0018330111636349605,0.0,0.0018323640341697187,0.0,0.030565789,931.0,3,2254.0,8,930.0,3,2254.0,8
2014-09-30,SNDK,-0.00013189425353923363,0.0,-0.00013537524523844264,0.0,-0.035834584,654.0,2,2255.0,8,652.0,2,2255.0,8
2014-09-30,EL,0.004014270237150803,0.0,0.0040082551905279325,0.0,0.0061563044,1233.0,4,2256.0,8,1230.0,4,2256.0,8
2014-09-30,BWA,0.004058223146428527,0.0,0.004059861731610846,0.0,0.0838243663,1247.0,4,2257.0,8,1247.0,4,2257.0,8
2014-09-30,LXK,0.009102531698555502,0.0,0.009081882954352718,0.0,0.0439288169,1981.0,7,2258.0,8,1981.0,7,2258.0,8
2014-09-30,TEN,0.015525985028463647,0.0,0.015495925978135948,0.0,0.0009558256,2457.0,9,2259.0,8,2457.0,9,2259.0,8
2014-09-30,GRA,-0.00622453414508395,0.0,-0.006198734784509753,0.0,0.0402462706,151.0,0,2260.0,8,151.0,0,2260.0,8
2014-09-30,BRCM,0.0007280335609595274,0.0,0.0007571874933508076,0.0,0.0361208059,770.0,3,2261.0,8,774.0,3,2261.0,8
2014-09-30,DRI,0.006926950242245006,0.0,0.006937432944506314,0.0,-0.041130267,1705.0,6,2262.0,8,1705.0,6,2262.0,8
2014-09-30,MTD,0.0005294125116911338,0.0,0.000524037789141429,0.0,0.0091359708,746.0,2,2263.0,8,746.0,2,2263.0,8
2014-09-30,WWD,-0.0030357131980878215,0.0,-0.0030372209737086174,0.0,0.0753884986,363.0,1,2264.0,8,363.0,1,2264.0,8
2014-09-30,EEFT,0.014204595723278665,0.0,0.014203036774052831,0.0,0.0819825158,2397.0,9,2265.0,8,2396.0,9,2265.0,8
2014-09-30,ALV,0.003383723313290732,0.0,0.0033797286651506943,0.0,-0.001958228,1122.0,4,2266.0,8,1122.0,4,2266.0,8
2014-09-30,APH,-0.005052852409055942,0.0,-0.0050353691247408735,0.0,0.0130182561,205.0,0,2267.0,8,205.0,0,2267.0,8
2014-09-30,RFMD,-5.5577397034562576e-06,0.0,-1.3201752606657562e-06,0.0,0.1273830384,681.0,2,2268.0,8,680.0,2,2268.0,8
2014-09-30,YUM,0.012065647612910485,0.0,0.01206891537671111,0.0,0.0036120932,2241.0,8,2269.0,8,2241.0,8,2269.0,8
2014-09-30,WAT,0.0001374706032454395,0.0,0.00015956986439071095,0.0,0.1178369671,690.0,2,2270.0,8,690.0,2,2270.0,8
2014-09-30,BDC,0.0066291815914420555,0.0,0.006616587853431534,0.0,0.1119963452,1645.0,6,2271.0,8,1639.0,6,2271.0,8
2014-09-30,TUP,0.008577919750933237,0.0,0.008573243157022513,0.0,-0.076622263,1933.0,7,2272.0,8,1933.0,7,2272.0,8
2014-09-30,HBI,0.0036390233949009114,0.0,0.003635932346214293,0.0,-0.01703278,1155.0,4,2273.0,8,1155.0,4,2273.0,8
2014-09-30,TDY,-0.007262347147079619,0.0,-0.007249161865334616,0.0,0.1023294851,114.0,0,2274.0,8,114.0,0,2274.0,8
2014-09-30,PKG,-0.009811052179081367,0.0,-0.00977934487353629,0.0,0.1294265389,34.0,0,2275.0,8,34.0,0,2275.0,8
2014-09-30,EW,-0.0023027321641612307,0.0,-0.0023080149837623933,0.0,0.1837493479,418.0,1,2276.0,8,418.0,1,2276.0,8
2014-09-30,ENR,0.009021201803885947,0.0,0.009016348992348652,0.0,-0.004545066,1972.0,7,2277.0,8,1973.0,7,2277.0,8
2014-09-30,COL,-0.013408823525502827,0.0,-0.013397673361156718,0.0,0.0719745383,10.0,0,2278.0,8,10.0,0,2278.0,8
2014-09-30,JOY,0.014481645786510159,0.0,0.014475289655792001,0.0,-0.035020165,2416.0,9,2279.0,8,2416.0,9,2279.0,8
2014-09-30,TPX,0.005975026678337403,0.0,0.005975855548883455,0.0,-0.062844917,1537.0,6,2280.0,8,1538.0,6,2280.0,8
2014-09-30,TRW,0.003346214906016225,0.0,0.0033549093221554183,0.0,0.0009876393,1117.0,4,2281.0,8,1117.0,4,2281.0,8
2014-09-30,HSP,0.004765152342779943,0.0,0.0047592259920027705,0.0,0.0320969075,1378.0,5,2282.0,8,1379.0,5,2282.0,8
2014-09-30,CAB,0.00028542224913121047,0.0,0.0002668246159594442,0.0,-0.184719875,714.0,2,2283.0,9,704.0,2,2283.0,9
2014-09-30,GOOGL,-0.004380985447185452,0.0,-0.004373841566932102,0.0,-0.034907598,238.0,0,2284.0,9,239.0,0,2284.0,9
2014-09-30,A,0.004368717602314446,0.0,0.004363403723523994,0.0,-0.029835043,1301.0,5,2285.0,9,1298.0,5,2285.0,9
2014-09-30,LVS,0.015343625795154485,0.0,0.015317319943951021,0.0,0.0008037171,2446.0,9,2286.0,9,2443.0,9,2286.0,9
2014-09-30,AYI,0.011631505796826858,0.0,0.011641738686117667,0.0,0.1856256425,2206.0,8,2287.0,9,2210.0,8,2287.0,9
2014-09-30,AAP,0.00020841414100652967,0.0,0.00020717056639894208,0.0,0.1278588176,698.0,2,2288.0,9,698.0,2,2288.0,9
2014-09-30,SYNA,0.0020996786521878556,0.0,0.002109345511194064,0.0,-0.065163888,960.0,3,2289.0,9,961.0,3,2289.0,9
2014-09-30,GME,0.005573492035224896,0.0,0.005570086094888493,0.0,0.0378640182,1496.0,5,2290.0,9,1494.0,5,2290.0,9
2014-09-30,KMX,-0.009640874754843546,0.0,-0.009649251957090349,0.0,0.2036598325,39.0,0,2291.0,9,39.0,0,2291.0,9
2014-09-30,DKS,0.00659557784562411,0.0,0.006600508380780374,0.0,0.0339561962,1626.0,6,2292.0,9,1628.0,6,2292.0,9
2014-09-30,GPK,0.016974084964693513,0.0,0.01695920388206864,0.0,-0.024135172,2500.0,9,2293.0,9,2500.0,9,2293.0,9
2014-09-30,MSFT,-0.0010794301333834878,0.0,-0.0010773273408715952,0.0,0.0127264913,561.0,2,2294.0,9,560.0,2,2294.0,9
2014-09-30,MIDD,0.0006409563400056432,0.0,0.0006465734897278365,0.0,0.0041983747,756.0,2,2295.0,9,757.0,2,2295.0,9
2014-09-30,CAT,0.00766147891761546,0.0,0.007646108970846254,0.0,0.0311017353,1812.0,7,2296.0,9,1810.0,7,2296.0,9
2014-09-30,HOT,0.01766321794385967,0.0,0.017650894870748005,0.0,-0.078716449,2507.0,9,2297.0,9,2507.0,9,2297.0,9
2014-09-30,ZMH,0.009971469788877786,0.0,0.009974714957615259,0.0,0.1063152105,2049.0,8,2298.0,9,2054.0,8,2298.0,9
2014-09-30,LII,0.0018491685389003115,0.0,0.001844339961158657,0.0,0.1567580998,938.0,3,2299.0,9,937.0,3,2299.0,9
2014-09-30,CL,0.012046668553732872,0.0,0.01204105937586564,0.0,0.0309720337,2237.0,8,2300.0,9,2237.0,8,2300.0,9
2014-09-30,JNPR,0.0002835030728181242,0.0,0.0002678887445058133,0.0,-0.048758462,713.0,2,2301.0,9,708.0,2,2301.0,9
2014-09-30,UTHR,-0.0011783081453454803,0.0,-0.001168673439727595,0.0,0.0180334821,540.0,2,2302.0,9,541.0,2,2302.0,9
2014-09-30,TDG,0.007781762765457126,0.0,0.007753884898922023,0.0,0.0146476263,1841.0,7,2303.0,9,1839.0,7,2303.0,9
2014-09-30,ROST,0.0005217797464838357,0.0,0.0005225441976509154,0.0,0.0680074021,744.0,2,2304.0,9,744.0,2,2304.0,9
2014-09-30,FSLR,0.012907571744550997,0.0,0.012920879352784572,0.0,-0.104999185,2304.0,9,2305.0,9,2305.0,9,2305.0,9
2014-09-30,IPGP,-0.0011641062533959252,0.0,-0.0011534921136743216,0.0,0.0673161522,545.0,2,2306.0,9,545.0,2,2306.0,9
2014-09-30,OSK,0.006219131961883893,0.0,0.006218611060310051,0.0,0.0138164619,1577.0,6,2307.0,9,1579.0,6,2307.0,9
2014-09-30,DRC,0.0075204017799798155,0.0,0.007537699750213129,0.0,-0.006807746,1783.0,7,2308.0,9,1790.0,7,2308.0,9
2014-09-30,SPWR,0.0025430611190928373,0.0,0.002522737250600892,0.0,-0.060212541,1006.0,3,2309.0,9,1003.0,3,2309.0,9
2014-09-30,MJN,0.0004038852251481628,0.0,0.00040683782686570195,0.0,0.0321138687,735.0,2,2310.0,9,735.0,2,2310.0,9
2014-09-30,ALTR,-0.007434462198674601,0.0,-0.007424684724246661,0.0,-0.039407488,108.0,0,2311.0,9,108.0,0,2311.0,9
2014-09-30,TDC,0.007392114313168689,0.0,0.0074058863190365675,0.0,0.0095420219,1774.0,6,2312.0,9,1774.0,6,2312.0,9
