date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2020-08-31,IEX,0.0112225228782587,0.0,0.011225441333947251,0.0,0.0119957,2128.0,8,2149.0,8,2128.0,8,2149.0,8
2020-08-31,CRUS,0.011832472802682681,0.0,0.011825578635812949,0.0,0.1131199466,2187.0,8,2150.0,8,2187.0,8,2150.0,8
2020-08-31,TECH,0.005954540243343208,0.0,0.005970107141603171,0.0,-0.030359183,1325.0,5,2151.0,8,1329.0,5,2151.0,8
2020-08-31,CSCO,0.011878384480963355,0.0,0.011881065085117787,0.0,-0.067129886,2191.0,8,2152.0,8,2192.0,8,2152.0,8
2020-08-31,MIDD,0.007482605626456154,0.0,0.007475367978175523,0.0,-0.083756818,1583.0,6,2153.0,8,1584.0,6,2153.0,8
2020-08-31,VRNT,0.005346766015654554,0.0,0.005345032368262201,0.0,0.0129361421,1218.0,4,2154.0,8,1218.0,4,2154.0,8
2020-08-31,KMX,-0.009098845502710395,0.0,-0.009105161192127958,0.0,-0.140565692,41.0,0,2155.0,8,41.0,0,2155.0,8
2020-08-31,HOLX,0.006213684002953477,0.0,0.006220047259148793,0.0,0.1129274609,1364.0,5,2156.0,8,1367.0,5,2156.0,8
2020-08-31,OSK,0.0007709719561069328,0.0,0.0007659688066454099,0.0,-0.045678524,594.0,2,2157.0,8,593.0,2,2157.0,8
2020-08-31,CE,0.007414930738263761,0.0,0.007411458211100866,0.0,0.062183691,1573.0,6,2158.0,8,1573.0,6,2158.0,8
2020-08-31,GOOGL,-0.0005013723725787883,0.0,-0.0005123137980036685,0.0,-0.100699587,436.0,1,2159.0,8,435.0,1,2159.0,8
2020-08-31,LVS,0.008411602958792268,0.0,0.008409371100257225,0.0,-0.079965888,1726.0,6,2160.0,8,1726.0,6,2160.0,8
2020-08-31,HOG,-0.0017736876948515438,0.0,-0.0017636851097235567,0.0,-0.113777308,342.0,1,2161.0,8,342.0,1,2161.0,8
2020-08-31,AOS,0.005636391923221113,0.0,0.005636068231903244,0.0,0.0781111064,1261.0,4,2162.0,8,1261.0,4,2162.0,8
2020-08-31,SYK,0.006023146807286567,0.0,0.006029315620093095,0.0,0.0543256717,1341.0,5,2163.0,8,1343.0,5,2163.0,8
2020-08-31,XLNX,0.009093960042068555,0.0,0.009087831221071136,0.0,0.0006679934,1828.0,7,2164.0,8,1828.0,7,2164.0,8
2020-08-31,ECL,0.018988372914577896,0.0,0.018989459599141178,0.0,0.0162892563,2551.0,9,2165.0,8,2552.0,9,2165.0,8
2020-09-30,GM,-0.009362797803648909,0.0,-0.009337405835242295,0.0,0.166848244,36.0,0,2166.0,8,36.0,0,2166.0,8
2020-09-30,MGM,0.017609833449897753,0.0,0.017574760355449998,0.0,-0.054352889,2511.0,9,2167.0,8,2511.0,9,2167.0,8
2020-09-30,HII,0.00695508248437654,0.0,0.006963826843120705,0.0,0.0477152446,1502.0,5,2168.0,8,1503.0,5,2168.0,8
2020-09-30,IBM,-0.008272954949638915,0.0,-0.008264633370489407,0.0,-0.082371673,60.0,0,2169.0,8,59.0,0,2169.0,8
2020-09-30,MXIM,-0.006395949584803063,0.0,-0.006390659332732439,0.0,0.0300730651,85.0,0,2170.0,8,85.0,0,2170.0,8
2020-09-30,KHC,0.020458730224905675,0.0,0.020441111807811312,0.0,0.0212689283,2590.0,9,2171.0,8,2590.0,9,2171.0,8
2020-09-30,BURL,-0.0033862521883382107,0.0,-0.0033713600811981215,0.0,-0.060801609,217.0,0,2172.0,8,218.0,0,2172.0,8
2020-09-30,FL,0.011456185371973588,0.0,0.011445311071390294,0.0,0.1210021021,2157.0,8,2173.0,8,2155.0,8,2173.0,8
2020-09-30,ALRM,0.005900531615302048,0.0,0.005887696581975187,0.0,0.055646641,1315.0,5,2174.0,8,1312.0,5,2174.0,8
2020-09-30,XOM,0.008587103306236002,0.0,0.008590387279579378,0.0,-0.049910745,1748.0,6,2175.0,8,1750.0,6,2175.0,8
2020-09-30,TXN,0.0067796575240723035,0.0,0.006760091908508437,0.0,0.0196493043,1465.0,5,2176.0,8,1461.0,5,2176.0,8
2020-09-30,MSFT,-0.00020933974453883446,0.0,-0.00020535839136524847,0.0,-0.037469851,468.0,1,2177.0,8,467.0,1,2177.0,8
2020-09-30,AMGN,0.002101386869050677,0.0,0.002128286348991051,0.0,-0.146543188,763.0,2,2178.0,8,767.0,2,2178.0,8
2020-09-30,RGEN,0.0032275329857520386,0.0,0.003237374443913365,0.0,0.1288820671,913.0,3,2179.0,8,915.0,3,2179.0,8
2020-09-30,BWXT,0.008339338477413239,0.0,0.008348546948303615,0.0,-0.023186539,1710.0,6,2180.0,8,1712.0,6,2180.0,8
2020-09-30,BCPC,0.0169565521632481,0.0,0.01695334353134479,0.0,0.0236631854,2483.0,9,2181.0,8,2483.0,9,2181.0,8
2020-09-30,ADM,0.001260996716677715,0.0,0.001250184052311103,0.0,-0.0054775,648.0,2,2182.0,8,647.0,2,2182.0,8
2020-09-30,CERN,0.004199742846040395,0.0,0.004196198750380024,0.0,-0.030533042,1078.0,4,2183.0,8,1078.0,4,2183.0,8
2020-09-30,FAST,0.00444463217049249,0.0,0.004436644272500661,0.0,-0.035806379,1120.0,4,2184.0,8,1120.0,4,2184.0,8
2020-09-30,IIVI,0.004907168630291838,0.0,0.0048822503312533445,0.0,0.1209552156,1167.0,4,2185.0,8,1166.0,4,2185.0,8
2020-09-30,ZTS,-0.004818478196136365,0.0,-0.004815902849434073,0.0,-0.0401314,128.0,0,2186.0,8,128.0,0,2186.0,8
2020-09-30,COP,0.006019910807888535,0.0,0.006029017482254957,0.0,-0.115508018,1340.0,5,2187.0,8,1342.0,5,2187.0,8
2020-09-30,CDW,0.005205900949024076,0.0,0.005218093461380261,0.0,0.0255839264,1209.0,4,2188.0,8,1211.0,4,2188.0,8
2020-09-30,FLO,0.01572644394265347,0.0,0.015721673356093424,0.0,-0.03092614,2435.0,9,2189.0,8,2436.0,9,2189.0,8
2020-09-30,HON,0.003639555553050166,0.0,0.0036425721413690486,0.0,0.0019654658,962.0,3,2190.0,8,962.0,3,2190.0,8
2020-09-30,AAPL,0.01004405881650709,0.0,0.010039623522118584,0.0,-0.060112065,1991.0,7,2191.0,8,1991.0,7,2191.0,8
2020-09-30,AAXN,0.0017219471088360692,0.0,0.0016988743164125398,0.0,0.0903079899,715.0,2,2192.0,8,708.0,2,2192.0,8
2020-09-30,GOOG,-0.0005521452527461675,0.0,-0.0005630774974541267,0.0,0.102928059,427.0,1,2193.0,8,426.0,1,2193.0,8
2020-09-30,FOXF,-0.004403239923194883,0.0,-0.004413417754709935,0.0,0.1310717927,160.0,0,2194.0,8,159.0,0,2194.0,8
2020-09-30,ZBH,0.00920554825599164,0.0,0.009213251501872705,0.0,-0.029775284,1847.0,7,2195.0,8,1849.0,7,2195.0,8
2020-09-30,AYI,0.016035169956876653,0.0,0.016026886714375996,0.0,-0.127896769,2454.0,9,2196.0,8,2454.0,9,2196.0,8
2020-09-30,AAP,0.008339525716446654,0.0,0.008332149495843082,0.0,-0.040621182,1711.0,6,2197.0,8,1710.0,6,2197.0,8
2020-09-30,CCMP,0.010009946150737432,0.0,0.010005578792198993,0.0,-0.001360382,1983.0,7,2198.0,8,1983.0,7,2198.0,8
2020-09-30,MKSI,0.007704832055553092,0.0,0.007704061023770444,0.0,-0.007790231,1614.0,6,2199.0,8,1615.0,6,2199.0,8
2020-09-30,SKX,0.00544519855267636,0.0,0.005438965299117044,0.0,0.0492050888,1229.0,4,2200.0,8,1230.0,4,2200.0,8
2020-09-30,JNPR,-0.003410857953291756,0.0,-0.003406239234542914,0.0,-0.082890732,212.0,0,2201.0,8,212.0,0,2201.0,8
2020-09-30,COST,-0.0022055919980512647,0.0,-0.0022053050869258834,0.0,0.0092520992,305.0,1,2202.0,8,306.0,1,2202.0,8
2020-09-30,LCII,0.014107221029230298,0.0,0.014090677772618266,0.0,0.0316057371,2358.0,9,2203.0,8,2357.0,9,2203.0,8
2020-09-30,A,0.0035689444850811256,0.0,0.0035708443953311013,0.0,0.0130760836,955.0,3,2204.0,8,956.0,3,2204.0,8
2020-09-30,PAYC,-0.010285651932910499,0.0,-0.010250948690053786,0.0,0.1694792228,29.0,0,2205.0,8,29.0,0,2205.0,8
2020-09-30,TDY,0.0025818460435981724,0.0,0.0025803415729011682,0.0,-0.003517032,822.0,3,2206.0,8,820.0,3,2206.0,8
2020-09-30,EW,0.005518588384053969,0.0,0.005514075410579101,0.0,-0.101954138,1240.0,4,2207.0,8,1240.0,4,2207.0,8
2020-09-30,SLAB,0.0031483950255811553,0.0,0.0031587727972395546,0.0,0.0470129343,902.0,3,2208.0,8,903.0,3,2208.0,8
2020-09-30,BMRN,-0.016580998702720257,0.0,-0.016566234517350103,0.0,-0.021787716,3.0,0,2209.0,8,3.0,0,2209.0,8
2020-09-30,MKC,0.02058870986177964,0.0,0.02057515223408136,0.0,-0.066921285,2594.0,9,2210.0,8,2594.0,9,2210.0,8
2020-09-30,CTLT,0.00992915384827742,0.0,0.009924221216605338,0.0,0.0245321838,1967.0,7,2211.0,8,1968.0,7,2211.0,8
2020-09-30,TKR,-0.004807260750715993,0.0,-0.004805258257872319,0.0,0.1009697037,131.0,0,2212.0,8,130.0,0,2212.0,8
2020-09-30,CZR,0.0173321403909148,0.0,0.017307969732765417,0.0,-0.20059949,2498.0,9,2213.0,8,2498.0,9,2213.0,8
2020-09-30,KEYS,0.0016464091726772117,0.0,0.0016382377075518442,0.0,0.0615521984,701.0,2,2214.0,8,701.0,2,2214.0,8
2020-09-30,AMAT,0.0016294137399577076,0.0,0.0016201933986987865,0.0,-0.003800609,698.0,2,2215.0,8,697.0,2,2215.0,8
2020-09-30,ARMK,-6.241590586219398e-05,0.0,-4.629697058085129e-05,0.0,0.0486712286,498.0,1,2216.0,8,497.0,1,2216.0,8
2020-09-30,CVX,0.0121479747687675,0.0,0.012146348352628285,0.0,-0.034822224,2225.0,8,2217.0,8,2225.0,8,2217.0,8
2020-09-30,PKG,0.012785784592934663,0.0,0.01279279513066469,0.0,0.0497853251,2270.0,8,2218.0,8,2270.0,8,2218.0,8
2020-09-30,BMCH,0.010394643848028733,0.0,0.0103924617764069,0.0,-0.075747943,2025.0,7,2219.0,8,2025.0,7,2219.0,8
2020-09-30,ENR,0.01090136478030949,0.0,0.01089120049874205,0.0,0.0052653317,2093.0,8,2220.0,8,2092.0,8,2220.0,8
2020-09-30,FBHS,0.01067058573301415,0.0,0.010667567524438426,0.0,-0.065402752,2049.0,7,2221.0,8,2049.0,7,2221.0,8
2020-09-30,PH,0.010248338582011539,0.0,0.010236369094753506,0.0,0.0296519248,2014.0,7,2222.0,8,2014.0,7,2222.0,8
2020-09-30,PKI,0.008488708497348757,0.0,0.008493078034378565,0.0,0.0326464007,1734.0,6,2223.0,8,1736.0,6,2223.0,8
2020-09-30,SJM,0.013609563695286726,0.0,0.01359679536569075,0.0,-0.028839611,2325.0,8,2224.0,8,2325.0,8,2224.0,8
2020-09-30,MMM,0.0043054684318184905,0.0,0.004298796753946914,0.0,-0.001473367,1103.0,4,2225.0,8,1101.0,4,2225.0,8
2020-09-30,PPG,0.0073357428496416575,0.0,0.00733242315509247,0.0,0.0624819042,1560.0,5,2226.0,8,1560.0,5,2226.0,8
2020-09-30,RTX,0.006770130502400667,0.0,0.006777025736074316,0.0,-0.056061091,1460.0,5,2227.0,8,1465.0,5,2227.0,8
2020-09-30,CW,-0.010972737628161179,0.0,-0.010971928654377185,0.0,-0.09553214,20.0,0,2228.0,8,20.0,0,2228.0,8
2020-09-30,PG,0.014714390562306133,0.0,0.014718506521574543,0.0,-0.008009197,2390.0,9,2229.0,8,2391.0,9,2229.0,8
2020-09-30,KR,0.006667604309486106,0.0,0.006669271651293251,0.0,-0.050232725,1439.0,5,2230.0,8,1440.0,5,2230.0,8
2020-09-30,CVS,0.013697055254810516,0.0,0.013689554333883134,0.0,-0.031093173,2337.0,8,2231.0,8,2338.0,8,2231.0,8
2020-09-30,FMC,-0.00849687282937961,0.0,-0.008483566538686295,0.0,-0.030031128,50.0,0,2232.0,8,50.0,0,2232.0,8
2020-09-30,CMI,0.011359159961882487,0.0,0.011354955094343894,0.0,0.041243037,2145.0,8,2233.0,8,2143.0,8,2233.0,8
2020-09-30,DE,0.007041394606650063,0.0,0.0070464067762952345,0.0,0.0192114597,1516.0,5,2234.0,8,1517.0,5,2234.0,8
2020-09-30,CR,0.01360031759933493,0.0,0.013591943735030013,0.0,0.0122678222,2322.0,8,2235.0,8,2322.0,8,2235.0,8
2020-09-30,ABT,-0.002720205451028069,0.0,-0.002714810235317605,0.0,-0.03097385,272.0,1,2236.0,8,272.0,1,2236.0,8
2020-09-30,IP,0.009266127551989006,0.0,0.009266553629766142,0.0,0.0790810304,1858.0,7,2237.0,8,1858.0,7,2237.0,8
2020-09-30,CASY,0.009511607793244274,0.0,0.009519116346638297,0.0,-0.049410368,1891.0,7,2238.0,8,1892.0,7,2238.0,8
2020-09-30,PFE,-0.0030902757978620507,0.0,-0.00307070304124956,0.0,-0.033342539,231.0,0,2239.0,8,232.0,0,2239.0,8
2020-09-30,EMR,0.010966644705945303,0.0,0.010965796833294844,0.0,-0.011995666,2101.0,8,2240.0,8,2102.0,8,2240.0,8
2020-09-30,GLW,-0.00014296894333605883,0.0,-0.00013462365717760525,0.0,-0.013676074,480.0,1,2241.0,8,482.0,1,2241.0,8
2020-09-30,JNJ,0.006863428492293513,0.0,0.006859633941471889,0.0,-0.079156986,1480.0,5,2242.0,8,1479.0,5,2242.0,8
2020-09-30,CAT,-0.002167974029089817,0.0,-0.002167955767148945,0.0,0.0597726757,309.0,1,2243.0,8,309.0,1,2243.0,8
2020-09-30,CL,0.0199797259156151,0.0,0.01996840540904352,0.0,0.0281566138,2579.0,9,2244.0,8,2579.0,9,2244.0,8
2020-09-30,ILMN,0.0014212910048624723,0.0,0.001417394286204703,0.0,-0.053095909,674.0,2,2245.0,8,673.0,2,2245.0,8
2020-09-30,BMY,-0.002998676544250168,0.0,-0.002987095720685818,0.0,-0.023155235,241.0,0,2246.0,8,242.0,0,2246.0,8
2020-09-30,TJX,0.001497684977369412,0.0,0.0015041227552568034,0.0,-0.087251878,678.0,2,2247.0,8,679.0,2,2247.0,8
2020-09-30,IFF,-0.0032030836019619163,0.0,-0.003206156301979977,0.0,-0.161716936,226.0,0,2248.0,8,226.0,0,2248.0,8
2020-09-30,BDX,0.013114760425785483,0.0,0.013122911080371297,0.0,-0.006761457,2293.0,8,2249.0,8,2294.0,8,2249.0,8
2020-09-30,ACHC,0.020635453858878276,0.0,0.020618201723721873,0.0,0.2091945129,2596.0,9,2250.0,8,2596.0,9,2250.0,8
2020-09-30,POST,0.01462337046172656,0.0,0.014608904830472133,0.0,-0.001262773,2387.0,9,2251.0,8,2387.0,9,2251.0,8
2020-09-30,ALSN,0.004716451947008342,0.0,0.004724118036203023,0.0,0.0286422352,1148.0,4,2252.0,8,1148.0,4,2252.0,8
2020-09-30,ENPH,-0.0026269003062172145,0.0,-0.0026298652531751773,0.0,0.1875740605,282.0,1,2253.0,8,280.0,1,2253.0,8
2020-09-30,PSX,0.009809238443025982,0.0,0.009806542828493038,0.0,-0.100022843,1944.0,7,2254.0,8,1944.0,7,2254.0,8
2020-09-30,BERY,0.01405735962670129,0.0,0.014031984851535317,0.0,-0.035075138,2352.0,9,2255.0,8,2349.0,9,2255.0,8
2020-09-30,K,0.004240292579137777,0.0,0.004236040358115417,0.0,-0.026419819,1091.0,4,2256.0,8,1090.0,4,2256.0,8
2020-09-30,VAR,0.01071652713757228,0.0,0.01070226520565274,0.0,0.0045511805,2062.0,7,2257.0,8,2057.0,7,2257.0,8
2020-09-30,XRX,0.00422133956141637,0.0,0.0042129388402405215,0.0,-0.074154413,1085.0,4,2258.0,8,1084.0,4,2258.0,8
2020-09-30,APD,0.007423253582112215,0.0,0.007416604630961112,0.0,-0.07268442,1575.0,6,2259.0,8,1575.0,6,2259.0,8
2020-09-30,HRL,0.008289290160928643,0.0,0.008299811445563446,0.0,0.0005647421,1703.0,6,2260.0,8,1705.0,6,2260.0,8
2020-09-30,CPB,0.009115871808574299,0.0,0.009129262789812628,0.0,-0.028009879,1832.0,7,2261.0,8,1836.0,7,2261.0,8
2020-09-30,ASH,0.010887010808889725,0.0,0.010866452474194814,0.0,-0.016315475,2089.0,8,2262.0,8,2085.0,7,2262.0,8
2020-09-30,COHR,0.016881011154722552,0.0,0.016820944717583206,0.0,0.1279987859,2479.0,9,2263.0,8,2479.0,9,2263.0,8
2020-09-30,NOC,0.006922142131800782,0.0,0.006921932402813214,0.0,-0.081465444,1495.0,5,2264.0,8,1498.0,5,2264.0,8
2020-09-30,LRCX,0.003288068614399427,0.0,0.003280142673470576,0.0,0.031037865,920.0,3,2265.0,8,919.0,3,2265.0,8
2020-09-30,TGT,0.008225860917636323,0.0,0.008225039792700693,0.0,-0.033132633,1692.0,6,2266.0,8,1694.0,6,2266.0,8
2020-09-30,LLY,-0.0037973533694440277,0.0,-0.0038050002471328812,0.0,-0.1187326,191.0,0,2267.0,8,191.0,0,2267.0,8
2020-09-30,SMTC,-0.001825950225986638,0.0,-0.0018203051852470316,0.0,0.0363426039,337.0,1,2268.0,8,338.0,1,2268.0,8
2020-09-30,TER,0.004835221769496398,0.0,0.0048178609342276035,0.0,0.1054877134,1159.0,4,2269.0,8,1156.0,4,2269.0,8
2020-09-30,SWK,0.004853959253337089,0.0,0.004855850331130939,0.0,0.0245609133,1161.0,4,2270.0,8,1162.0,4,2270.0,8
2020-09-30,SHW,0.01203989489256124,0.0,0.012042108377130559,0.0,-0.012672854,2212.0,8,2271.0,8,2213.0,8,2271.0,8
2020-09-30,FELE,0.016020641831474454,0.0,0.0160147973391198,0.0,0.0151982781,2453.0,9,2272.0,8,2453.0,9,2272.0,8
2020-09-30,GNTX,0.0182340386169501,0.0,0.018211473617021495,0.0,0.079123305,2527.0,9,2273.0,8,2526.0,9,2273.0,8
2020-09-30,MRK,-0.004319275062220481,0.0,-0.004322893610434574,0.0,-0.093409201,172.0,0,2274.0,8,171.0,0,2274.0,8
2020-09-30,SAIC,0.0076211919715637785,0.0,0.007614182650567928,0.0,-0.021523049,1602.0,6,2275.0,8,1602.0,6,2275.0,8
2020-09-30,ENTG,-0.0020319237162647647,0.0,-0.0020324465855452592,0.0,0.0067603759,320.0,1,2276.0,8,320.0,1,2276.0,8
2020-09-30,OMCL,0.010722864513176455,0.0,0.010711567646623094,0.0,0.1591552811,2064.0,7,2277.0,8,2061.0,7,2277.0,8
2020-09-30,EXEL,0.005851725134647827,0.0,0.005848558662704381,0.0,-0.162472231,1303.0,4,2278.0,8,1302.0,4,2278.0,8
2020-09-30,HSIC,0.009499854588175396,0.0,0.00950319896203996,0.0,0.0815604793,1887.0,7,2279.0,8,1889.0,7,2279.0,8
2020-09-30,EL,0.015627117372467636,0.0,0.015602377699997564,0.0,0.0063604981,2428.0,9,2280.0,8,2427.0,9,2280.0,8
2020-09-30,CTXS,-0.003911930536421244,0.0,-0.003900526207741197,0.0,-0.177574469,184.0,0,2281.0,8,184.0,0,2281.0,8
2020-09-30,NUAN,-0.007299387648360601,0.0,-0.007292150669098535,0.0,-0.0386658,70.0,0,2282.0,8,70.0,0,2282.0,8
2020-09-30,MSM,0.0076946163080308105,0.0,0.007702099224078667,0.0,0.1007218229,1611.0,6,2283.0,8,1614.0,6,2283.0,8
2020-09-30,ALXN,0.005574765582483914,0.0,0.005578001197405756,0.0,0.0061046587,1252.0,4,2284.0,8,1252.0,4,2284.0,8
2020-09-30,WSM,0.013951777056739991,0.0,0.013947069367911513,0.0,0.0142741332,2345.0,8,2285.0,8,2345.0,8,2285.0,8
2020-09-30,NATI,-0.0005975252580732462,0.0,-0.0006104793425096783,0.0,-0.123909524,420.0,1,2286.0,8,416.0,1,2286.0,8
2020-09-30,WDFC,0.021766841509623068,0.0,0.021757392764798808,0.0,0.2890553938,2601.0,9,2287.0,8,2601.0,9,2287.0,8
2020-09-30,VIAV,0.006734191735001929,0.0,0.006730905344053163,0.0,0.0527559983,1456.0,5,2288.0,8,1455.0,5,2288.0,8
2020-09-30,INCY,0.006474697114320244,0.0,0.006440859634703129,0.0,-0.034644222,1414.0,5,2289.0,8,1408.0,5,2289.0,8
2020-09-30,DVA,0.008085703791842522,0.0,0.008081927053851155,0.0,0.0069052361,1668.0,6,2290.0,8,1668.0,6,2290.0,8
2020-09-30,TSCO,-0.0008178591178991841,0.0,-0.0008129864635394203,0.0,-0.070771059,405.0,1,2291.0,8,405.0,1,2291.0,8
2020-09-30,CPRT,0.016087490493587188,0.0,0.016078118422430256,0.0,0.0493484305,2457.0,9,2292.0,8,2457.0,9,2292.0,8
2020-09-30,SSD,0.02202784757987374,0.0,0.022002667941352475,0.0,-0.086967042,2605.0,9,2293.0,8,2605.0,9,2293.0,8
2020-09-30,HOLX,0.00619464417289071,0.0,0.006201010871854871,0.0,0.0352542715,1358.0,5,2294.0,8,1363.0,5,2294.0,8
2020-09-30,SNA,0.011360032384550038,0.0,0.011367402858348963,0.0,0.0705857443,2146.0,8,2295.0,8,2146.0,8,2295.0,8
2020-09-30,ADI,-0.0016684916137184062,0.0,-0.0016481257547565692,0.0,0.0152332269,349.0,1,2296.0,8,349.0,1,2296.0,8
2020-09-30,AMD,0.004055747922264836,0.0,0.004049915291147364,0.0,-0.081817245,1048.0,4,2297.0,8,1048.0,4,2297.0,8
2020-09-30,DCI,0.010805326726779904,0.0,0.010801079126199525,0.0,0.023165874,2076.0,7,2298.0,8,2076.0,7,2298.0,8
2020-09-30,BIO,0.0020491303117969643,0.0,0.0020434844786613626,0.0,0.1375633644,754.0,2,2299.0,8,751.0,2,2299.0,8
2020-09-30,HXL,0.009051736816320741,0.0,0.009049059190282406,0.0,-0.002186429,1820.0,6,2300.0,8,1820.0,6,2300.0,8
2020-09-30,TMO,-0.0008935058176733242,0.0,-0.0008946378815264874,0.0,0.0714709552,402.0,1,2301.0,8,402.0,1,2301.0,8
2020-09-30,WST,0.00379835705124931,0.0,0.0037922514650106367,0.0,-0.010394604,985.0,3,2302.0,8,982.0,3,2302.0,8
2020-09-30,BYD,-0.0001722523282691674,0.0,-0.00016926006615773127,0.0,0.0334613787,474.0,1,2303.0,8,474.0,1,2303.0,8
2020-09-30,RMD,0.0012847822759344957,0.0,0.001284904035855414,0.0,0.1195407303,650.0,2,2304.0,8,651.0,2,2304.0,8
2020-09-30,WAB,0.009590802839233536,0.0,0.00958899556545843,0.0,-0.041793628,1909.0,7,2305.0,8,1909.0,7,2305.0,8
2020-09-30,SNPS,0.00858199732467092,0.0,0.008575279795109067,0.0,-0.000660777,1747.0,6,2306.0,8,1746.0,6,2306.0,8
2020-09-30,LFUS,0.0062988803518269805,0.0,0.006299871539900452,0.0,0.1160610857,1386.0,5,2307.0,8,1388.0,5,2307.0,8
2020-09-30,KSS,0.009817275478992225,0.0,0.009810010275143206,0.0,0.1488476562,1946.0,7,2308.0,8,1945.0,7,2308.0,8
2020-09-30,TSN,0.007144501379514081,0.0,0.0071393444193250085,0.0,-0.037927842,1534.0,5,2309.0,8,1534.0,5,2309.0,8
2020-09-30,XLNX,0.009055880381943021,0.0,0.009049758446483295,0.0,0.1385224627,1822.0,6,2310.0,8,1821.0,6,2310.0,8
2020-09-30,MCHP,-0.009413619341261394,0.0,-0.00939527132706502,0.0,0.0224768741,34.0,0,2311.0,8,34.0,0,2311.0,8
2020-09-30,ORLY,-0.00030480286304496954,0.0,-0.0002992462545033277,0.0,-0.053192699,459.0,1,2312.0,8,459.0,1,2312.0,8
2020-09-30,ATR,0.004579091884083618,0.0,0.004577879465758149,0.0,0.0109423975,1133.0,4,2313.0,8,1132.0,4,2313.0,8
2020-09-30,FLIR,0.007901368726569215,0.0,0.007897238582903757,0.0,-0.032457041,1633.0,6,2314.0,8,1637.0,6,2314.0,8
2020-09-30,BWA,0.011987834513994785,0.0,0.011984698598185597,0.0,-0.097157357,2203.0,8,2315.0,8,2203.0,8,2315.0,8
2020-09-30,BSX,-0.0025461684356614693,0.0,-0.0025419341921972876,0.0,-0.103214337,290.0,1,2316.0,8,290.0,1,2316.0,8
2020-09-30,ATVI,0.00036746923081336456,0.0,0.0003726043781376795,0.0,-0.064584172,540.0,2,2317.0,8,540.0,2,2317.0,8
2020-09-30,AGCO,0.012378240203087304,0.0,0.012360177739809738,0.0,0.0370617377,2237.0,8,2318.0,8,2238.0,8,2318.0,8
2020-09-30,TRMB,0.0029553003579124324,0.0,0.0029507717102113216,0.0,-0.011804306,872.0,3,2319.0,8,871.0,3,2319.0,8
2020-09-30,ICUI,0.004086004645374442,0.0,0.004076856699603918,0.0,-0.027294142,1057.0,4,2320.0,8,1054.0,4,2320.0,8
2020-09-30,DECK,0.0016313257605024005,0.0,0.001624818521660821,0.0,0.1515294777,699.0,2,2321.0,8,699.0,2,2321.0,8
2020-09-30,AN,0.010298240372486191,0.0,0.010297699283277485,0.0,0.0716929229,2021.0,7,2322.0,8,2021.0,7,2322.0,8
2020-09-30,QDEL,0.012030527975040542,0.0,0.012037036261536745,0.0,0.2228464948,2210.0,8,2323.0,8,2211.0,8,2323.0,8
2020-09-30,REGN,0.001059798873126747,0.0,0.0010488056998406202,0.0,-0.029075723,629.0,2,2324.0,8,626.0,2,2324.0,8
2020-09-30,IDXX,0.0014105757015384149,0.0,0.001389802183893508,0.0,0.0805645006,672.0,2,2325.0,8,669.0,2,2325.0,8
2020-09-30,VRTX,0.0020207486991400967,0.0,0.0020206324893676207,0.0,-0.234408377,748.0,2,2326.0,8,748.0,2,2326.0,8
2020-09-30,HAE,-0.002971972446311666,0.0,-0.0029780912494818765,0.0,0.1585246043,244.0,0,2327.0,8,243.0,0,2327.0,8
2020-09-30,BIIB,0.009216975288654675,0.0,0.009212124774686775,0.0,-0.11152832,1849.0,7,2328.0,8,1848.0,7,2328.0,8
2020-09-30,QCOM,0.0021049006451828406,0.0,0.0021085970471670483,0.0,0.0481664891,764.0,2,2329.0,8,763.0,2,2329.0,8
2020-09-30,GILD,0.01086856168218391,0.0,0.010874317276781936,0.0,-0.079859412,2085.0,7,2330.0,8,2088.0,8,2330.0,8
2020-09-30,SMG,0.0029232029758223385,0.0,0.002933456239880702,0.0,-0.018803816,864.0,3,2331.0,8,865.0,3,2331.0,8
2020-09-30,GWW,0.013547760507039423,0.0,0.013554114960560429,0.0,-0.019019753,2315.0,8,2332.0,8,2316.0,8,2332.0,8
2020-09-30,HAS,0.005620461563264512,0.0,0.005590231543895213,0.0,0.0081205031,1260.0,4,2333.0,8,1258.0,4,2333.0,8
2020-09-30,IART,0.008659529817742985,0.0,0.008666673433723269,0.0,-0.066173753,1770.0,6,2334.0,8,1771.0,6,2334.0,8
2020-09-30,ITW,0.013552659698753345,0.0,0.01355852369764046,0.0,0.0137191506,2317.0,8,2335.0,8,2320.0,8,2335.0,8
2020-09-30,JBT,0.004906485503443046,0.0,0.004913740659981145,0.0,-0.086289993,1166.0,4,2336.0,8,1169.0,4,2336.0,8
2020-09-30,DG,0.009193112894586113,0.0,0.009193947204106224,0.0,-0.00272374,1842.0,7,2337.0,8,1843.0,7,2337.0,8
2020-09-30,LEA,0.004384039088728592,0.0,0.004385075371967646,0.0,0.107740389,1113.0,4,2338.0,8,1115.0,4,2338.0,8
2020-09-30,PPC,0.019784182320420566,0.0,0.01978938786051539,0.0,0.1185100617,2574.0,9,2339.0,8,2574.0,9,2339.0,8
