date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2022-09-30,A,0.007920323214569213,0.0,0.007920235710057432,0.0,0.1376424374,1462.0,5,2378.0,8,1463.0,5,2378.0,8
2022-09-30,BMRN,-0.008336993067208809,0.0,-0.008319620111394449,0.0,0.0196417326,70.0,0,2379.0,8,70.0,0,2379.0,8
2022-09-30,DIOD,0.011915148339044394,0.0,0.01190204527950217,0.0,0.1018441113,2086.0,7,2380.0,8,2086.0,7,2380.0,8
2022-09-30,CC,0.004990993499523081,0.0,0.004992578877828604,0.0,0.1591604294,1031.0,3,2381.0,8,1032.0,3,2381.0,8
2022-09-30,KHC,0.016977237305141075,0.0,0.016958094528601142,0.0,0.1512233259,2620.0,9,2382.0,8,2619.0,9,2382.0,8
2022-09-30,ALRM,0.0050327128626980605,0.0,0.005022526163243031,0.0,-0.095115302,1045.0,3,2383.0,8,1040.0,3,2383.0,8
2022-09-30,FL,0.006330817400336604,0.0,0.006329201607338715,0.0,0.0288597064,1210.0,4,2384.0,8,1210.0,4,2384.0,8
2022-09-30,LITE,0.00018742091953057646,0.0,0.00019646962340079312,0.0,0.0834517496,416.0,1,2385.0,8,418.0,1,2385.0,8
2022-09-30,OLLI,0.001996738677792302,0.0,0.0019929157362893572,0.0,0.082971351,596.0,2,2386.0,8,596.0,2,2386.0,8
2022-09-30,TXN,0.005542731580758156,0.0,0.005534193152768567,0.0,0.0435069928,1124.0,3,2387.0,8,1124.0,3,2387.0,8
2022-09-30,HPE,-0.0006955177735973083,0.0,-0.0006877707786066851,0.0,0.1888520064,340.0,1,2388.0,8,340.0,1,2388.0,8
2022-09-30,PFGC,0.004830586514252137,0.0,0.0048370899181994845,0.0,0.2093414458,999.0,3,2389.0,8,1000.0,3,2389.0,8
2022-09-30,PAYC,-0.003378086144861836,0.0,-0.0033663158892367935,0.0,0.0462166535,189.0,0,2390.0,8,189.0,0,2390.0,8
2022-09-30,AMAT,-0.0006514640497162286,0.0,-0.0006606689647250261,0.0,0.0753272491,344.0,1,2391.0,8,344.0,1,2391.0,8
2022-09-30,CDW,-0.002290081413121225,0.0,-0.00229652264604115,0.0,0.1048885899,247.0,0,2392.0,8,244.0,0,2392.0,8
2022-09-30,ENTG,0.0027579913881749483,0.0,0.002750573665096318,0.0,-0.046626674,688.0,2,2393.0,8,689.0,2,2393.0,8
2022-09-30,AMGN,0.003727982519412379,0.0,0.0037374837669680635,0.0,0.1971233131,820.0,2,2394.0,8,823.0,2,2394.0,8
2022-09-30,AJRD,0.0017425648338724755,0.0,0.0017406444423590855,0.0,0.2092528584,552.0,1,2395.0,8,552.0,1,2395.0,8
2022-09-30,GNTX,0.0074261457805932865,0.0,0.0074245831920234885,0.0,0.1138912605,1403.0,4,2396.0,8,1404.0,4,2396.0,8
2022-09-30,MAT,-0.007412918282137734,0.0,-0.0074032851939213355,0.0,-0.00124411,74.0,0,2397.0,8,74.0,0,2397.0,8
2022-09-30,GGG,0.006607930543451846,0.0,0.006596313957569722,0.0,0.1618367972,1269.0,4,2398.0,8,1267.0,4,2398.0,8
2022-09-30,BDX,0.00502454802556019,0.0,0.00504270910039681,0.0,0.0566687191,1041.0,3,2399.0,8,1046.0,3,2399.0,8
2022-09-30,IFF,-0.0007129430580055853,0.0,-0.0006941542477428286,0.0,0.0723449232,336.0,1,2400.0,8,339.0,1,2400.0,8
2022-09-30,TJX,0.0069532030365034424,0.0,0.006962774978466311,0.0,0.1583567949,1333.0,4,2401.0,8,1338.0,4,2401.0,8
2022-09-30,SWK,0.0022864105272905576,0.0,0.0022833280779569476,0.0,0.0413112061,633.0,2,2402.0,8,633.0,2,2402.0,8
2022-09-30,ATI,-0.015294950499835602,0.0,-0.015252338568399007,0.0,0.1160765307,6.0,0,2403.0,8,6.0,0,2403.0,8
2022-09-30,PKI,0.011105831802269902,0.0,0.011101783733646696,0.0,0.1083955856,1955.0,6,2404.0,8,1955.0,6,2404.0,8
2022-09-30,PH,0.010360646594748852,0.0,0.010348863070664224,0.0,0.1970726939,1854.0,6,2405.0,8,1853.0,6,2405.0,8
2022-09-30,CMI,0.0019077143426849182,0.0,0.0018972928810894487,0.0,0.1991643103,567.0,2,2406.0,8,567.0,2,2406.0,8
2022-09-30,DOV,0.006519447029533035,0.0,0.006520665835806413,0.0,0.118732767,1237.0,4,2407.0,8,1239.0,4,2407.0,8
2022-09-30,BAX,0.013570367413949968,0.0,0.013554371327484504,0.0,0.0067976208,2318.0,8,2408.0,8,2318.0,8,2408.0,8
2022-09-30,APD,0.0014442689727070935,0.0,0.0014420104952845379,0.0,0.0736248883,527.0,1,2409.0,8,525.0,1,2409.0,8
2022-09-30,ARW,0.0019424851992291192,0.0,0.0019372795854111198,0.0,0.0960837694,586.0,2,2410.0,8,584.0,2,2410.0,8
2022-09-30,AIT,0.009968839813586037,0.0,0.009974458462317936,0.0,0.207857603,1809.0,6,2411.0,8,1809.0,6,2411.0,8
2022-09-30,HRL,0.007551481803078898,0.0,0.007547426710606547,0.0,0.0256489905,1422.0,5,2412.0,8,1422.0,5,2412.0,8
2022-09-30,HEI,0.013352200998797348,0.0,0.013351079192043428,0.0,0.1273013594,2298.0,8,2413.0,8,2299.0,8,2413.0,8
2022-09-30,AVY,0.0013559374015901446,0.0,0.0013519233769003318,0.0,0.0398020649,515.0,1,2414.0,8,515.0,1,2414.0,8
2022-09-30,DE,-0.0019000191557770182,0.0,-0.0018932334248721655,0.0,0.1831802221,264.0,0,2415.0,8,264.0,0,2415.0,8
2022-09-30,BMY,0.004487686350755524,0.0,0.004504898416416542,0.0,0.0950414704,925.0,3,2416.0,8,929.0,3,2416.0,8
2022-09-30,CW,0.007531203386804802,0.0,0.007535579222375294,0.0,0.2037218304,1418.0,5,2417.0,8,1418.0,5,2417.0,8
2022-09-30,PG,0.002245777377531441,0.0,0.002247080181497581,0.0,0.0716271119,622.0,2,2418.0,8,622.0,2,2418.0,8
2022-09-30,CAT,-0.004279489123880992,0.0,-0.004274984297386922,0.0,0.3242480399,152.0,0,2419.0,8,152.0,0,2419.0,8
2022-09-30,CL,0.012163153686674293,0.0,0.012149874860298407,0.0,0.0554935427,2132.0,7,2420.0,8,2129.0,7,2420.0,8
2022-09-30,ABT,0.002970441545902429,0.0,0.0029696622134683754,0.0,0.0250873527,714.0,2,2421.0,8,713.0,2,2421.0,8
2022-09-30,FUL,0.0010214135453898107,0.0,0.0010244467575049256,0.0,0.1607615741,480.0,1,2422.0,8,481.0,1,2422.0,8
2022-09-30,COTY,0.007977160955268204,0.0,0.00796888689247055,0.0,0.0594088377,1472.0,5,2423.0,8,1472.0,5,2423.0,8
2022-09-30,FELE,0.0026885049933959974,0.0,0.0026879294941488793,0.0,0.0005148741,685.0,2,2424.0,8,686.0,2,2424.0,8
2022-09-30,F,0.010074554072584195,0.0,0.010043179809261166,0.0,0.1914500089,1824.0,6,2425.0,8,1824.0,6,2425.0,8
2022-09-30,SFM,0.007207616702681,0.0,0.007219276127566227,0.0,0.0607630627,1374.0,4,2426.0,8,1374.0,4,2426.0,8
2022-09-30,PINC,0.005537240176306324,0.0,0.005528986132011262,0.0,0.0253960079,1123.0,3,2427.0,8,1122.0,3,2427.0,8
2022-09-30,MO,0.02014626180678747,0.0,0.020134605224141146,0.0,0.1435642632,2742.0,9,2428.0,8,2742.0,9,2428.0,8
2022-09-30,ARMK,0.013242751062979282,0.0,0.013239705276293978,0.0,0.1675717624,2274.0,8,2429.0,8,2275.0,8,2429.0,8
2022-09-30,BURL,0.006672259423727695,0.0,0.006670087303637997,0.0,0.2753834965,1277.0,4,2430.0,8,1277.0,4,2430.0,8
2022-09-30,POST,0.00819613026525079,0.0,0.00818623224751324,0.0,0.1015944498,1512.0,5,2431.0,8,1512.0,5,2431.0,8
2022-09-30,ALSN,0.00802858673915903,0.0,0.008032913975223446,0.0,0.2491811158,1485.0,5,2432.0,8,1485.0,5,2432.0,8
2022-09-30,ENPH,0.01178490416822571,0.0,0.011756760643422843,0.0,0.1041259186,2066.0,7,2433.0,8,2064.0,7,2433.0,8
2022-09-30,MTSI,9.856657217189018e-05,0.0,8.960308249588746e-05,0.0,0.115097137,405.0,1,2434.0,8,403.0,1,2434.0,8
2022-09-30,PSX,0.012085796077775927,0.0,0.012085127876780464,0.0,0.2896970155,2103.0,7,2435.0,8,2107.0,7,2435.0,8
2022-09-30,PEP,0.002309191160638075,0.0,0.0023115688877647254,0.0,0.1099136936,637.0,2,2436.0,8,637.0,2,2436.0,8
2022-09-30,ZTS,-0.0008075171352415851,0.0,-0.0008113086231005991,0.0,0.0166831108,329.0,1,2437.0,8,329.0,1,2437.0,8
2022-09-30,ABBV,-0.0010686714088161873,0.0,-0.0010657880037764954,0.0,0.0990336331,309.0,1,2438.0,8,309.0,1,2438.0,8
2022-09-30,RH,0.009901538076805242,0.0,0.009880850980430428,0.0,0.0296420695,1780.0,6,2439.0,8,1780.0,6,2439.0,8
2022-09-30,OLN,0.01528162778600233,0.0,0.015276452796122398,0.0,0.2325414063,2485.0,8,2440.0,8,2485.0,8,2440.0,8
2022-09-30,RTX,-0.0007654692726866416,0.0,-0.000757329838222713,0.0,0.1560190709,332.0,1,2441.0,8,332.0,1,2441.0,8
2022-09-30,CPB,0.004214489948708442,0.0,0.004207802716240572,0.0,0.1284300776,884.0,3,2442.0,8,885.0,3,2442.0,8
2022-09-30,MRK,0.0035606602783788597,0.0,0.0035613903002885004,0.0,0.1728044393,796.0,2,2443.0,8,796.0,2,2443.0,8
2022-09-30,NOC,-0.005484094448424049,0.0,-0.005484978207023382,0.0,0.1650116237,108.0,0,2444.0,8,108.0,0,2444.0,8
2022-09-30,HWM,0.01204614676824767,0.0,0.012034525602248021,0.0,0.147069508,2095.0,7,2445.0,8,2095.0,7,2445.0,8
2022-09-30,ASH,0.008243764756103056,0.0,0.008238235337934966,0.0,0.102469893,1526.0,5,2446.0,8,1527.0,5,2446.0,8
2022-09-30,PPG,0.00851935446070469,0.0,0.00851532593135739,0.0,0.029229475,1582.0,5,2447.0,8,1582.0,5,2447.0,8
2022-09-30,GLW,0.0007245440450071795,0.0,0.000720788559778878,0.0,0.1062457504,462.0,1,2448.0,8,462.0,1,2448.0,8
2022-09-30,JNJ,0.0070203467546967905,0.0,0.007021508513667911,0.0,0.0626485812,1345.0,4,2449.0,8,1346.0,4,2449.0,8
2022-09-30,EMR,0.009962274869633827,0.0,0.009954331129976525,0.0,0.1804369183,1807.0,6,2450.0,8,1805.0,6,2450.0,8
2022-09-30,PFE,0.0067095270255442116,0.0,0.006709471914081369,0.0,0.0614568757,1283.0,4,2451.0,8,1284.0,4,2451.0,8
2022-09-30,CASY,0.01220585717797912,0.0,0.01220637534039148,0.0,0.1486480625,2149.0,7,2452.0,8,2150.0,7,2452.0,8
2022-09-30,SHW,0.006146125473927496,0.0,0.006149903693984356,0.0,0.0967476161,1178.0,4,2453.0,8,1178.0,4,2453.0,8
2022-09-30,ON,0.004822317031577547,0.0,0.004819726476604151,0.0,-0.016739299,994.0,3,2454.0,8,995.0,3,2454.0,8
2022-09-30,SSD,0.015916195359633248,0.0,0.015886553542436118,0.0,0.0913224684,2529.0,8,2455.0,8,2527.0,8,2455.0,8
2022-09-30,WWD,0.0013912826898077697,0.0,0.001389060568774623,0.0,0.1402366849,517.0,1,2456.0,8,517.0,1,2456.0,8
2022-09-30,DVA,0.008049288554883401,0.0,0.00803802040044969,0.0,-0.120217061,1492.0,5,2457.0,8,1488.0,5,2457.0,8
2022-09-30,IART,0.006567161953422863,0.0,0.006566009060063481,0.0,0.1839606108,1251.0,4,2458.0,8,1250.0,4,2458.0,8
2022-09-30,RMD,0.01140797650586257,0.0,0.011401783080231539,0.0,0.0223907901,2005.0,7,2459.0,8,2004.0,7,2459.0,8
2022-09-30,CPRT,0.016994568902624484,0.0,0.016986542989758383,0.0,0.0787149908,2624.0,9,2460.0,8,2625.0,9,2460.0,8
2022-09-30,ORLY,0.0066002780789980444,0.0,0.00659673755778158,0.0,0.1879609169,1265.0,4,2461.0,8,1268.0,4,2461.0,8
2022-09-30,BWA,-0.0017764783567312543,0.0,-0.001770402241997617,0.0,0.1929228993,272.0,0,2462.0,8,272.0,0,2462.0,8
2022-09-30,DECK,0.0007977889226392972,0.0,0.0007995555679795709,0.0,0.1170820089,468.0,1,2463.0,8,469.0,1,2463.0,8
2022-09-30,BYD,0.012782876918954448,0.0,0.012773690257760976,0.0,0.2098720165,2205.0,7,2464.0,8,2205.0,7,2464.0,8
2022-09-30,ALB,0.015920262864018046,0.0,0.015917634893128068,0.0,0.0560496913,2531.0,8,2465.0,8,2533.0,8,2465.0,8
2022-09-30,EMN,0.010702373237443311,0.0,0.01070044206963539,0.0,0.0787695887,1903.0,6,2466.0,8,1903.0,6,2466.0,8
2022-09-30,INCY,0.012153983605109843,0.0,0.012120120700746022,0.0,0.1132461743,2126.0,7,2467.0,8,2119.0,7,2467.0,8
2022-09-30,MIDD,0.012203673819850576,0.0,0.012202278491113721,0.0,0.0889070125,2147.0,7,2468.0,8,2147.0,7,2468.0,8
2022-09-30,HAS,0.007141330126612124,0.0,0.007141044712653029,0.0,-0.024103593,1366.0,4,2469.0,8,1366.0,4,2469.0,8
2022-09-30,MU,0.007115663088865867,0.0,0.007126637085892498,0.0,0.0798357295,1361.0,4,2470.0,8,1363.0,4,2470.0,8
2022-09-30,CAG,0.016939073522936964,0.0,0.016929111413365717,0.0,0.1224318313,2617.0,9,2471.0,8,2617.0,9,2471.0,8
2022-09-30,BALL,-0.00016104999721843795,0.0,-0.00016153133727320624,0.0,0.0198440326,376.0,1,2472.0,8,376.0,1,2472.0,8
2022-09-30,NDSN,0.01252125335824175,0.0,0.012519239947378056,0.0,0.05767077,2192.0,7,2473.0,8,2192.0,7,2473.0,8
2022-09-30,JWN,0.0149992344677653,0.0,0.014981442990910818,0.0,0.2134800794,2459.0,8,2474.0,8,2459.0,8,2474.0,8
2022-09-30,RRX,0.009495786334038603,0.0,0.009492539319246929,0.0,-0.100761099,1729.0,6,2475.0,8,1729.0,6,2475.0,8
2022-09-30,GPS,0.0007975794848619254,0.0,0.0007945812244394002,0.0,0.3886866512,467.0,1,2476.0,8,468.0,1,2476.0,8
2022-09-30,INTC,0.007996113268285431,0.0,0.007994020160261291,0.0,0.1009207906,1479.0,5,2477.0,8,1480.0,5,2477.0,8
2022-09-30,SXT,0.005693219284540748,0.0,0.005685462367310018,0.0,0.0282740237,1138.0,4,2478.0,8,1137.0,4,2478.0,8
2022-09-30,GWW,0.005885876137304591,0.0,0.005898149243741827,0.0,0.1922255846,1158.0,4,2479.0,8,1158.0,4,2479.0,8
2022-09-30,LRCX,-0.007078811421878266,0.0,-0.0070849156154285066,0.0,0.1036562787,79.0,0,2480.0,8,79.0,0,2480.0,8
2022-09-30,TGT,0.0030849277960770397,0.0,0.0030973729566237257,0.0,0.1045805233,728.0,2,2481.0,8,728.0,2,2481.0,8
2022-09-30,MKC,0.009788201022708491,0.0,0.009779120536593758,0.0,0.106301138,1771.0,6,2482.0,8,1769.0,6,2482.0,8
2022-09-30,SNA,0.009587813125881705,0.0,0.009586302522151254,0.0,0.1005060392,1750.0,6,2483.0,8,1750.0,6,2483.0,8
2022-09-30,HSIC,0.010381385110738729,0.0,0.010385982704108973,0.0,0.0386001447,1860.0,6,2484.0,8,1862.0,6,2484.0,8
2022-09-30,TER,-0.0006886831924785147,0.0,-0.0007077795202607992,0.0,0.0802016201,342.0,1,2485.0,8,338.0,1,2485.0,8
2022-09-30,LECO,0.01130390788883806,0.0,0.011293849231652955,0.0,0.1271941008,1987.0,7,2486.0,8,1985.0,7,2486.0,8
2022-09-30,DRI,0.004397585614330926,0.0,0.004410288255599443,0.0,0.1404327394,903.0,3,2487.0,8,906.0,3,2487.0,8
2022-09-30,GILD,0.004526532647979422,0.0,0.004529141457697333,0.0,0.2695431056,938.0,3,2488.0,8,936.0,3,2488.0,8
2022-09-30,SNPS,0.0025890934311923915,0.0,0.0025837599723264135,0.0,-0.044720942,677.0,2,2489.0,8,676.0,2,2489.0,8
2022-09-30,SMG,-0.0041993656851354155,0.0,-0.004189304999096257,0.0,-0.13453548,157.0,0,2490.0,8,157.0,0,2490.0,8
2022-09-30,BIIB,0.004950764877837905,0.0,0.004950475794788568,0.0,0.0592730435,1023.0,3,2491.0,8,1023.0,3,2491.0,8
2022-09-30,MODG,-0.005879490889414732,0.0,-0.0058698527598857325,0.0,-0.030337431,97.0,0,2492.0,8,97.0,0,2492.0,8
2022-09-30,QCOM,-0.0018166816443526777,0.0,-0.0018234802734400915,0.0,0.0391232612,268.0,0,2493.0,8,268.0,0,2493.0,8
2022-09-30,ICUI,0.02235565920444424,0.0,0.02232376309779841,0.0,-0.016841849,2784.0,9,2494.0,8,2784.0,9,2494.0,8
2022-09-30,AGCO,0.003005609166069724,0.0,0.003003631603139931,0.0,0.2888511064,718.0,2,2495.0,8,718.0,2,2495.0,8
2022-09-30,BSX,0.00991717301004004,0.0,0.009918787610067606,0.0,0.1107906567,1787.0,6,2496.0,8,1792.0,6,2496.0,8
2022-09-30,KSS,0.015107619496499101,0.0,0.015104933995969981,0.0,0.1885549219,2469.0,8,2497.0,8,2472.0,8,2497.0,8
2022-09-30,TSN,0.006855361358609999,0.0,0.006858080716184385,0.0,0.0344055684,1312.0,4,2498.0,8,1313.0,4,2498.0,8
2022-09-30,HAE,0.005022663012622786,0.0,0.005032249805994033,0.0,0.145207742,1039.0,3,2499.0,8,1042.0,3,2499.0,8
2022-09-30,VRTX,0.002238669002231188,0.0,0.0022435214374297973,0.0,0.0752712878,620.0,2,2500.0,8,620.0,2,2500.0,8
2022-09-30,IEX,0.008692715825162813,0.0,0.00869580189201911,0.0,0.1130864935,1625.0,5,2501.0,8,1627.0,5,2501.0,8
2022-09-30,CGNX,0.0017912203411543203,0.0,0.0017943043089493583,0.0,0.113019632,556.0,1,2502.0,8,556.0,1,2502.0,8
2022-09-30,TECH,0.00861412054423188,0.0,0.008623140625224728,0.0,0.0408690477,1610.0,5,2503.0,8,1612.0,5,2503.0,8
2022-09-30,CSCO,0.0032087198224631016,0.0,0.003206806954271669,0.0,0.1429500075,734.0,2,2504.0,8,734.0,2,2504.0,8
2022-09-30,HOLX,0.008644234914271576,0.0,0.008646082755089397,0.0,0.0485370511,1617.0,5,2505.0,8,1617.0,5,2505.0,8
2022-09-30,IDXX,-0.0012583740437586734,0.0,-0.0012736707362516822,0.0,0.1016901972,286.0,1,2506.0,8,285.0,1,2506.0,8
2022-09-30,REGN,0.0019563552642702904,0.0,0.0019527587479915972,0.0,0.0846249701,588.0,2,2507.0,8,587.0,2,2507.0,8
2022-09-30,MMSI,0.00952065256194554,0.0,0.009512467547494451,0.0,0.2146527262,1734.0,6,2508.0,8,1735.0,6,2508.0,8
2022-09-30,AN,0.009244837884669451,0.0,0.009263827387118471,0.0,0.0412849093,1696.0,6,2509.0,8,1697.0,6,2509.0,8
2022-09-30,TRMB,0.011610813656632671,0.0,0.01160564662839997,0.0,0.106231408,2029.0,7,2510.0,8,2027.0,7,2510.0,8
2022-09-30,QDEL,0.005848824067968269,0.0,0.005845341913854846,0.0,0.254275197,1156.0,4,2511.0,8,1156.0,4,2511.0,8
2022-09-30,MCHP,0.0010718445664580853,0.0,0.001084739770872676,0.0,0.0093336709,486.0,1,2512.0,8,488.0,1,2512.0,8
2022-09-30,DLTR,0.00792628335868958,0.0,0.007931246338602867,0.0,0.1622848155,1465.0,5,2513.0,8,1465.0,5,2513.0,8
2022-09-30,WAB,0.01640486748975825,0.0,0.01640437258548752,0.0,0.1443502845,2582.0,9,2514.0,8,2584.0,9,2514.0,8
2022-09-30,TTC,0.0016089848941193618,0.0,0.0016018098713820247,0.0,0.2202947827,544.0,1,2515.0,8,544.0,1,2515.0,8
2022-09-30,EXEL,0.01128563754145526,0.0,0.011280728538559336,0.0,0.0550979355,1980.0,7,2516.0,8,1981.0,7,2516.0,8
2022-09-30,HOG,0.004167812732604905,0.0,0.004155641442423213,0.0,0.2304981293,878.0,3,2517.0,8,878.0,3,2517.0,8
2022-09-30,GNRC,-0.002305341648516055,0.0,-0.0023026628968631294,0.0,-0.351631975,242.0,0,2518.0,8,243.0,0,2518.0,8
2022-09-30,PPC,0.013899535868303756,0.0,0.013909463141160539,0.0,-0.000996839,2356.0,8,2519.0,8,2356.0,8,2519.0,8
2022-09-30,LEA,0.005528392824994896,0.0,0.005527427221500947,0.0,0.1566105576,1121.0,3,2520.0,8,1121.0,3,2520.0,8
2022-09-30,MXL,-0.0004610165758368709,0.0,-0.0004326857125214565,0.0,-0.055641504,354.0,1,2521.0,8,357.0,1,2521.0,8
2022-09-30,MASI,0.013222910301847461,0.0,0.013215789659327813,0.0,-0.070024548,2269.0,8,2522.0,8,2268.0,8,2522.0,8
2022-09-30,GTLS,0.004366562119583679,0.0,0.004373185056293659,0.0,0.2067045959,897.0,3,2523.0,8,899.0,3,2523.0,8
2022-09-30,AWI,0.007978805089363175,0.0,0.007981035317570846,0.0,-0.048494669,1473.0,5,2524.0,8,1475.0,5,2524.0,8
2022-09-30,OC,0.013729478777427296,0.0,0.013728309431467776,0.0,0.0911995562,2335.0,8,2525.0,8,2336.0,8,2525.0,8
2022-09-30,FSLR,0.0014587896687971082,0.0,0.0014733626144966235,0.0,0.0982519181,530.0,1,2526.0,8,531.0,1,2526.0,8
2022-09-30,IPGP,0.011336236462242367,0.0,0.011334224058873183,0.0,0.013230589,1993.0,7,2527.0,8,1993.0,7,2527.0,8
2022-09-30,WDC,0.006937970823984345,0.0,0.00692147558170303,0.0,0.0536139699,1330.0,4,2528.0,8,1323.0,4,2528.0,8
2022-09-30,MELI,-0.009489019319208656,0.0,-0.009479031032995557,0.0,0.086902404,57.0,0,2529.0,8,57.0,0,2529.0,8
2022-09-30,SYNA,-0.005192762642102725,0.0,-0.005178332194323763,0.0,-0.107440932,119.0,0,2530.0,8,119.0,0,2530.0,8
2022-09-30,AME,0.006935504603514179,0.0,0.006943794566221141,0.0,0.1409854235,1328.0,4,2531.0,8,1332.0,4,2531.0,8
2022-09-30,MTD,0.00010434465522751388,0.0,9.297799792370824e-05,0.0,0.1644804867,408.0,1,2532.0,8,405.0,1,2532.0,8
2022-09-30,URI,0.019647578766879146,0.0,0.019651208361175794,0.0,0.1664768251,2725.0,9,2533.0,8,2725.0,9,2533.0,8
2022-09-30,AMKR,0.00508593469895884,0.0,0.00508572265199502,0.0,0.2170549424,1053.0,3,2534.0,9,1053.0,3,2534.0,9
2022-09-30,BBY,-0.007953319920407678,0.0,-0.007921044054945866,0.0,0.0777442621,72.0,0,2535.0,9,72.0,0,2535.0,9
2022-09-30,QRVO,-0.0012371585854699541,0.0,-0.0012407123903584198,0.0,0.0816944333,290.0,1,2536.0,9,289.0,1,2536.0,9
2022-09-30,LAD,0.007566762919643548,0.0,0.007571064830696226,0.0,-0.078739098,1427.0,5,2537.0,9,1427.0,5,2537.0,9
2022-09-30,ROK,-0.004231288269649507,0.0,-0.004229205837384831,0.0,0.1845346483,153.0,0,2538.0,9,153.0,0,2538.0,9
2022-09-30,RMBS,-0.005101956028927947,0.0,-0.00508406568760029,0.0,0.1841673346,125.0,0,2539.0,9,125.0,0,2539.0,9
2022-09-30,AMZN,0.007296831734657625,0.0,0.007288959234950649,0.0,-0.095751306,1388.0,4,2540.0,9,1387.0,4,2540.0,9
2022-09-30,APH,0.0013130322197635181,0.0,0.00132208898828442,0.0,0.1301671805,512.0,1,2541.0,9,513.0,1,2541.0,9
2022-09-30,ALV,6.2668735774029855e-06,0.0,-2.833708699851074e-06,0.0,0.2036132755,394.0,1,2542.0,9,394.0,1,2542.0,9
2022-09-30,CIEN,0.0009983340244898407,0.0,0.0009765654154385238,0.0,0.182463819,478.0,1,2543.0,9,478.0,1,2543.0,9
2022-09-30,CALX,-0.010583768351096097,0.0,-0.010561878892648261,0.0,0.2021488043,37.0,0,2544.0,9,37.0,0,2544.0,9
2022-09-30,TSLA,0.000769889105664296,0.0,0.0007630900840438562,0.0,-0.144467792,464.0,1,2545.0,9,464.0,1,2545.0,9
2022-09-30,PODD,-0.00993684361708007,0.0,-0.009913801951398734,0.0,0.1259040328,48.0,0,2546.0,9,50.0,0,2546.0,9
2022-09-30,JBT,0.010991430418695405,0.0,0.010987746619049589,0.0,0.0581650825,1939.0,6,2547.0,9,1939.0,6,2547.0,9
2022-09-30,H,0.018526158240864697,0.0,0.01852270939983225,0.0,0.1613610627,2691.0,9,2548.0,9,2691.0,9,2548.0,9
2022-09-30,ECL,0.0067320469116303825,0.0,0.006728500765116437,0.0,0.085291812,1287.0,4,2549.0,9,1287.0,4,2549.0,9
2022-09-30,SYK,0.010445838502604369,0.0,0.010454918725768855,0.0,0.1295258792,1874.0,6,2550.0,9,1874.0,6,2550.0,9
2022-09-30,STAA,0.013040805347388945,0.0,0.013021331966772562,0.0,0.0022357859,2241.0,7,2551.0,9,2237.0,7,2551.0,9
2022-09-30,ADI,0.014206526539411235,0.0,0.014192906169824897,0.0,0.0212395357,2383.0,8,2552.0,9,2383.0,8,2552.0,9
2022-09-30,AMD,-0.01473572245796427,0.0,-0.014738950060344104,0.0,-0.054383321,8.0,0,2553.0,9,8.0,0,2553.0,9
2022-09-30,DCI,0.007561783435070826,0.0,0.007546736023273996,0.0,0.1699098142,1426.0,5,2554.0,9,1421.0,5,2554.0,9
2022-09-30,BIO,-0.005363262640373393,0.0,-0.005337846196363134,0.0,-0.15915387,113.0,0,2555.0,9,113.0,0,2555.0,9
2022-09-30,TMO,0.010147658886807867,0.0,0.010141510305840026,0.0,0.0110677088,1837.0,6,2556.0,9,1837.0,6,2556.0,9
2022-09-30,KWR,0.012227760024486424,0.0,0.012229397453958058,0.0,0.1271846535,2155.0,7,2557.0,9,2155.0,7,2557.0,9
2022-09-30,AOS,0.005260981665817758,0.0,0.005257363438857033,0.0,0.1314998509,1077.0,3,2558.0,9,1078.0,3,2558.0,9
2022-09-30,WST,0.009010919939740923,0.0,0.00900609916838176,0.0,-0.06723821,1667.0,5,2559.0,9,1667.0,5,2559.0,9
2022-09-30,MSM,0.009214609068055386,0.0,0.00922835077086601,0.0,0.1373787018,1692.0,6,2560.0,9,1692.0,6,2560.0,9
2022-09-30,HXL,0.017458390715697415,0.0,0.017455675446341436,0.0,0.0746528151,2647.0,9,2561.0,9,2647.0,9,2561.0,9
2022-09-30,MPWR,0.004561505377456259,0.0,0.0045504250137065865,0.0,-0.068205288,947.0,3,2562.0,9,947.0,3,2562.0,9
2022-09-30,TXRH,0.015341667257158392,0.0,0.015344822427241092,0.0,0.1316673847,2490.0,8,2563.0,9,2491.0,8,2563.0,9
2022-09-30,ULTA,0.013950968862658678,0.0,0.013955009048056296,0.0,0.0430151688,2361.0,8,2564.0,9,2361.0,8,2564.0,9
2022-09-30,CORT,0.012321911828012953,0.0,0.012300159759170764,0.0,0.1131446602,2171.0,7,2565.0,9,2171.0,7,2565.0,9
2022-09-30,TPX,0.0029130377328661014,0.0,0.0029141331623175866,0.0,0.1116188111,702.0,2,2566.0,9,703.0,2,2566.0,9
2022-09-30,LKQ,0.01047160934249566,0.0,0.010470004468581928,0.0,0.1777635755,1878.0,6,2567.0,9,1875.0,6,2567.0,9
2022-09-30,GPK,-6.717748910559356e-05,0.0,-5.82261940293414e-05,0.0,0.160820538,385.0,1,2568.0,9,385.0,1,2568.0,9
2022-09-30,HI,0.01593825476842464,0.0,0.015932782415031453,0.0,0.2008590044,2537.0,9,2569.0,9,2539.0,9,2569.0,9
