date,stock_ticker,predicted_return,actual_return
2019-09-30,MDU,0.009419191206451691,0.0232314589
2019-09-30,HAL,0.0096557338202516,0.0196201383
2019-09-30,PEG,0.003518246754202297,0.0182131371
2019-09-30,CTAS,0.009188327170665343,0.0005260995
2019-09-30,TXT,0.01770783723521088,-0.060219261
2019-09-30,XEL,7.215337140406043e-05,-0.022866775
2019-09-30,CINF,0.009040659727249947,-0.031256287
2019-09-30,CHD,0.0012790223820654794,-0.072041194
2019-09-30,CMS,-0.002307777248632575,0.0039120783
2019-09-30,FE,0.006254706584658993,0.0002660617
2019-09-30,WEC,0.00012264415465716716,-0.008960641
2019-10-31,FFIN,0.008270655133087798,0.0375620479
2019-10-31,NVR,0.010263464615122064,0.0415047871
2019-10-31,AUB,0.008484778193559426,0.0310842821
2019-10-31,IT,0.007947047307927056,0.0402070934
2019-10-31,DECK,0.016407785405041904,0.0987345928
2019-10-31,UHS,0.012452058589799187,0.0135679225
2019-10-31,BWA,0.014355947509946062,0.0117558286
2019-10-31,ALL,0.01785147346446518,0.049824247
2019-10-31,FLIR,0.023064888117060863,0.0408868881
2019-10-31,ITRI,0.00904971267086719,0.0488917844
2019-10-31,ATVI,0.01707198747836807,-0.022617044
2019-10-31,NYCB,0.012725672313299255,0.036568282
2019-10-31,ABCB,0.012102242245914387,0.0174698493
2019-10-31,URBN,0.016853130155753293,-0.107123377
2019-10-31,INCY,0.015839676155400727,0.1208210418
2019-10-31,SHOO,0.014123080832123614,0.0301259065
2019-10-31,VLY,0.006392707832080328,-0.0012
2019-10-31,EMN,0.012632694388546415,0.0294417905
2019-10-31,VMI,0.019982568230300937,0.0421704853
2019-10-31,ALB,0.009572694097600636,0.0751911009
2019-10-31,MLM,0.009322794903557809,0.0256794242
2019-10-31,TSCO,0.014450949359728307,-0.003620482
2019-10-31,CPRT,0.005462924610066543,0.0757603178
2019-10-31,EXP,-0.0010444292972390991,0.00635422
2019-10-31,VIAV,0.023754987870370007,-0.060097216
2019-10-31,RGA,0.016622827583773026,0.0215119196
2019-10-31,ROP,0.010970477812541011,0.0682741309
2019-10-31,ORLY,0.019305843798839047,0.0143449677
2019-10-31,SMG,0.012430591604389125,0.0114506863
2019-10-31,SNPS,0.01291966714378218,0.0377686413
2019-10-31,ICUI,0.019023367090859368,0.1588766927
2019-10-31,M,0.011002517729544031,0.0093540799
2019-10-31,MHK,0.008597531379423571,-0.029167706
2019-10-31,AGCO,0.011388154216161104,0.0196631475
2019-10-31,BSX,0.01932097831987537,0.0359702462
2019-10-31,KSS,0.015424299228547619,-0.084110657
2019-10-31,OLED,0.036134582546740374,-0.030973163
2019-10-31,CACC,0.003056836307304857,-0.017988118
2019-10-31,DHI,0.00580937949958818,0.0590444075
2019-10-31,SBUX,0.024797637383361416,0.0139372133
2019-10-31,ATR,0.011660233374145543,-0.052236805
2019-10-31,TSN,0.012732730083713192,0.0896322036
2019-10-31,LFUS,0.012163700221187786,0.0347970145
2019-10-31,RDN,0.014978301676822172,0.0283816641
2019-10-31,HMSY,0.013259286149411652,-0.07737002
2019-10-31,UMBF,0.0203330419060436,0.0295997931
2019-10-31,IAC,0.00530533249733824,-0.021222016
2019-10-31,CREE,0.0075886044567943164,-0.074948179
2019-10-31,CHK,0.01847283861301091,0.1489938514
2019-10-31,INTU,0.008488466481842066,0.0041981151
2019-10-31,LSTR,0.010907692412383783,-0.0149428
2019-10-31,MCHP,0.013277278789966925,0.005338339
2019-10-31,CHDN,-0.0024062477230074736,-0.001046227
2019-10-31,JBL,0.019779019721623766,0.0558342317
2019-10-31,ASGN,0.02058914051315252,0.0525820719
2019-10-31,NKTR,0.004551535717551465,0.1836175675
2019-10-31,HSIC,0.01227966264664944,0.0997028107
2019-10-31,AMED,0.024959133786670508,0.26677387
2019-10-31,EME,0.013321254927491855,0.0127094889
2019-10-31,NUAN,0.018668658460140927,0.0974519977
2019-10-31,HIG,0.014126290085279257,0.0877978707
2019-10-31,MSM,0.019463032374661828,0.0117764322
2019-10-31,SCCO,0.013863884792311236,0.0789010877
2019-10-31,WSM,0.011878716385348353,0.0378777141
2019-10-31,ALXN,0.024101375356989002,0.0798246766
2019-10-31,BRK.B,0.016675465455595683,0.0351157466
2019-10-31,FCN,0.007521735242726692,-9.7813e-05
2019-10-31,NBIX,0.014114666264244083,0.170877626
2019-10-31,FDS,0.006504458785119744,0.0258195231
2019-10-31,ANSS,0.010047797967548469,0.1556930745
2019-10-31,GWR,0.0027346650934613193,0.002582745
2019-10-31,PEGA,0.021948917444081527,0.0308436619
2019-10-31,STRA,0.007696751468506837,0.1196666522
2019-10-31,ETFC,0.01574119605251065,0.0622122565
2019-10-31,SRCL,0.014285602268945204,0.0894250253
2019-10-31,NOV,0.0017001394523575332,-0.004294677
2019-10-31,PAG,0.01965879432471964,0.0435454937
2019-10-31,ZION,0.010719455683626113,0.0328416245
2019-10-31,STLD,0.007849047294983367,0.1098012829
2019-10-31,LAD,0.011504199867172991,0.020390082
2019-10-31,VSAT,0.011142766032952571,0.0664932558
2019-10-31,GILD,0.015707115049579647,0.0542072969
2019-10-31,NCR,0.02423057314003891,0.1227302605
2019-10-31,CTXS,0.020490808781088873,0.0350851098
2019-10-31,WAT,0.016273180928674306,0.0481810251
2019-10-31,EL,0.01184755263587395,0.0507675575
2019-10-31,SAM,0.013739843919630745,0.0251312925
2019-10-31,RS,0.016867715922980947,0.0202581396
2019-10-31,SIRI,0.022413502135246705,0.039471166
2019-10-31,DAR,0.021068863767798332,0.2319606299
2019-10-31,AZPN,0.014723226559638567,0.0881927589
2019-10-31,COF,0.01419343178922161,0.0755828673
2019-10-31,MCK,0.0159546333462566,0.0894014964
2019-10-31,UHAL,0.014441882942982806,-0.106917972
2019-10-31,ACIW,0.016883728805258926,0.1934479976
2019-10-31,DLTR,0.02062276547069862,-0.172757993
2019-10-31,NATI,0.02162976480317592,0.0224772057
2019-10-31,ABC,0.008295852817435402,0.0331172476
2019-10-31,IBKC,0.012673945222621651,-0.006650355
2019-10-31,SSD,0.01908102260940737,-0.018625006
2019-10-31,WAFD,0.003994375187261829,0.0141593607
2019-10-31,WAB,-0.0006702120350121563,0.1331519688
2019-10-31,LECO,0.008669924055848335,0.0288324038
2019-10-31,DISH,0.016526002449981234,-0.004230304
2019-10-31,RMD,0.014285778931262056,0.0127941042
2019-10-31,FCX,0.006932224555144105,0.1576595212
2019-10-31,IART,0.01314164344440627,0.0492650399
2019-10-31,THG,0.012526237634969545,0.0308399813
2019-10-31,DVA,0.012427313713334753,0.223544007
2019-10-31,ERIE,0.0006958285915390633,-0.082439492
2019-10-31,POOL,0.019613077410732656,-0.003128626
2019-10-31,NTAP,0.018227514801089646,0.0830877403
2019-10-31,DRI,0.01743602811444766,0.0537568534
2019-10-31,TTEK,0.010489580718252026,0.0098895131
2019-10-31,HOG,0.01499913782732113,-0.066221813
2019-10-31,ODFL,0.008507849802599183,0.0510297584
2019-10-31,CHE,0.016699007143175147,0.0912830139
2019-10-31,LB,0.010625959048314572,0.1396449709
2019-10-31,NSC,0.012982126209450898,0.0619868169
2019-10-31,PGR,0.009847949924076685,0.0468632186
2019-10-31,NJR,0.010677957575850558,-0.025511872
2019-10-31,KWR,0.007882250859921665,-0.052097464
2019-10-31,D,0.0018263218908193303,0.0055837378
2019-10-31,KEY,0.008450033660355126,0.077820597
2019-10-31,RLI,0.019040579759217066,-0.049699763
2019-10-31,UNF,0.008653603054886428,0.0257368831
2019-10-31,RPM,0.018325494872591257,0.0167484058
2019-10-31,LM,0.006210386296660638,0.0476460436
2019-10-31,AOS,0.013940766112680756,-0.026964871
2019-10-31,COO,0.010181743706404602,0.0747106427
2019-10-31,VZ,0.01652750081974779,-0.005003531
2019-10-31,T,0.010090873028974467,-0.030038674
2019-10-31,USB,0.0007885772690703046,0.0515884662
2019-10-31,HD,0.009841612385493314,-0.061179569
2019-10-31,SLM,-0.00032858959744349985,0.0094635261
2019-10-31,WSO,0.009384407248398872,0.0082724791
2019-10-31,WDC,0.014854160689768563,-0.026756624
2019-10-31,AIG,-0.0031931559715565813,-0.006864638
2019-10-31,RGLD,0.0040402246203312,0.0146523396
2019-10-31,SEIC,0.014179463291225772,0.0757359246
2019-10-31,CI,0.011595604808342853,0.119050985
2019-10-31,SIGI,0.023202718501159413,-0.039828493
2019-10-31,TDS,0.014118936881234011,-0.092422733
2019-10-31,WST,0.02173826047960896,0.0209774373
2019-10-31,DGX,0.012832858324953343,0.051145708
2019-10-31,TRV,0.008280794280873182,0.0419863554
2019-10-31,SXT,0.005562998055892885,0.0960332843
2019-10-31,TSLA,0.007738024137673785,0.046494616
2019-10-31,PNC,0.005501052330044738,0.0431763472
2019-10-31,PCAR,0.011469401614749181,0.0728205795
2019-10-31,TTC,0.014459254594783092,0.0124134196
2019-10-31,CTL,0.005109575108560617,0.1379035765
2019-10-31,FDX,0.022277846224675664,0.0472082215
2019-10-31,AFG,0.01944144361140314,0.0705992857
2019-10-31,ADI,0.00833981260108389,0.0580703745
2019-10-31,LEG,0.008652385943657593,0.0186830497
2019-10-31,NWL,0.019013548396293035,0.0241031105
2019-10-31,SWX,0.013832751756869592,-0.127145017
2019-10-31,AMD,0.007686759090293153,0.1526461894
2019-10-31,DCI,0.016068845786170266,0.0621295402
2019-10-31,LOW,0.020453936168596455,0.0498706641
2019-10-31,BIO,0.01509007809195687,0.112665301
2019-10-31,HXL,0.018096782660376454,0.0659401024
2019-10-31,PAYX,0.01569989569731936,0.0284509247
2019-10-31,NBL,0.006979141911963712,0.082912145
2019-10-31,BKH,0.010708966768997876,-0.023082558
2019-10-31,TMO,0.008175091668594647,0.0384383889
2019-10-31,CSX,0.018668840468193282,0.0202886051
2019-10-31,GL,0.013252237049298914,0.0545895824
2019-10-31,BRO,0.01615357938399612,0.0026482319
2019-10-31,MS,0.015468335855481697,0.0732842663
2019-10-31,RJF,0.012379324158500528,0.0746174881
2019-10-31,STZ,0.004616993793799162,-0.019694217
2019-10-31,CSCO,0.025317393917585446,-0.047505977
2019-10-31,THO,0.018786092988991112,0.0068620004
2019-10-31,COG,-0.001161406999442064,-0.140684972
2019-10-31,HOLX,0.02041133682653484,0.0611059049
2019-10-31,KMPR,0.02177511719190677,0.0310760306
2019-10-31,TYL,0.017042451391350272,0.0794272328
2019-10-31,XLNX,0.007937276662969776,0.0253594106
2019-10-31,CBS,0.018839684845002407,0.1192217523
2019-10-31,TRMB,0.021455135848458942,0.0161192434
2019-10-31,EXPO,0.013591366903647468,-0.000885181
2019-10-31,AN,0.010193300672093172,0.0035197971
2019-10-31,CATY,0.005979795253223586,0.0426571833
2019-10-31,AZO,0.01578799427032354,0.0281084811
2019-10-31,REGN,0.017234417469992158,0.2035799379
2019-10-31,IONS,0.02001710985145988,0.1466822231
2019-10-31,HWC,0.008837935335163805,0.0400820652
2019-10-31,IDXX,0.016074050777609504,-0.118494155
2019-10-31,AES,0.014443677016252468,0.1078909466
2019-10-31,VRTX,0.01845353556091061,0.1331871802
2019-10-31,ZBRA,0.018529634293852168,0.0537460091
2019-10-31,MTG,0.01761604307026883,0.0542339774
2019-10-31,HAE,0.015323235382165432,-0.002276823
2019-10-31,BIIB,0.009041139687199697,0.0024825219
2019-10-31,FCFS,0.01952212636646721,-0.040067202
2019-10-31,BOKF,0.015599425700868159,0.0856437439
2019-10-31,NEOG,0.023153087978050522,0.0220093781
2019-10-31,PTC,0.006711107344707638,0.143621316
2019-10-31,EA,0.015722925937744454,0.0466215814
2019-10-31,EOG,0.0019672340307083265,0.0217404699
2019-10-31,KBH,0.002380915026927638,-0.029779345
2019-10-31,TOL,1.3210005301586905e-05,0.0088577753
2019-10-31,C,0.006133977955231911,0.0512631515
2019-10-31,ECL,0.014887976403066543,-0.029314796
2019-10-31,UNM,0.0136706461215555,0.1149945835
2019-10-31,SON,0.014266002033510767,0.0552990975
2019-10-31,Y,0.006760193857091586,0.0010485193
2019-10-31,AWR,0.010158757150773393,-0.10143123
2019-10-31,BBT,0.00453564594602115,0.0387623364
2019-10-31,STT,0.004717040745637736,0.1354732121
2019-10-31,SF,0.010213366374533312,0.1183069849
2019-10-31,SYK,0.015721179192694966,-0.053958142
2019-10-31,QCOM,0.01903215023519039,0.0374623628
2019-10-31,ABMD,0.010711534424838898,-0.056118628
2019-10-31,PII,0.0069440741606368464,-0.004646574
2019-10-31,SCHW,0.01117863508407116,0.2188933695
2019-10-31,PXD,0.0019285291045254317,0.0379806178
2019-10-31,MAN,0.013391140093523747,0.0297063066
2019-10-31,MIDD,0.01196135260174867,-0.044110252
2019-10-31,ADBE,0.01098200452922033,0.1124977151
2019-10-31,IEX,0.011571738498865797,0.0451576578
2019-10-31,CRUS,0.02407238065615627,0.0538323427
2019-10-31,CGNX,0.018314137628786496,-0.025573692
2019-10-31,TECH,0.015198163355210004,0.048759179
2019-10-31,TIF,0.011124953122606964,0.0734124834
2019-10-31,ROK,0.01462298893019158,0.1434013749
2019-10-31,BAC,0.009448945993133565,0.0643580163
2019-10-31,WWD,0.015614879442918825,0.0952981914
2019-10-31,DLB,0.021015801886447857,0.0729488487
2019-10-31,HUN,0.016571987487475,0.0209419651
2019-10-31,WEX,0.01810075619763813,0.061967423
2019-10-31,NDAQ,0.01946243065568444,0.0492160225
2019-10-31,DXCM,0.019551002897890003,0.4725421572
2019-10-31,LHCG,0.004851088815171815,0.2009266371
2019-10-31,OSK,0.012035530125676921,0.061812436
2019-10-31,THS,0.018444890646729998,-0.096164847
2019-10-31,WAL,0.01265150342667981,0.0612366067
2019-10-31,DISCA,0.006705422080715868,0.2208366746
2019-10-31,EXPE,0.015241036700505178,-0.254822115
2019-10-31,CF,0.009867315177258914,0.0243788453
2019-10-31,ROLL,0.0067255644008106675,0.0327067727
2019-10-31,AMP,0.007323103167355918,0.0912514234
2019-10-31,FNF,0.017142147302063517,0.0378488841
2019-10-31,ISBC,0.00641847455994624,0.0087585252
2019-10-31,UAA,0.011153513458195381,-0.086430038
2019-10-31,ICE,0.010743731616186327,-0.002790347
2019-10-31,LYV,0.025054069046212248,-0.010987269
2019-10-31,VIAB,0.019090091830690624,0.1152193079
2019-10-31,CMG,0.0053901974292900855,0.0447545739
2019-10-31,UAL,0.0156281661575044,0.0203764735
2019-10-31,TDG,0.008613033450238467,0.0763631666
2019-10-31,POR,0.012770115459229946,-0.025285842
2019-10-31,MA,0.015197178796129846,0.0545061285
2019-10-31,CE,0.007844414038156522,0.0352836827
2019-10-31,QRTEA,0.016037790393860232,-0.009585736
2019-10-31,MIC,0.009988412276444522,-0.005604233
2019-10-31,NWE,0.010202731769449377,-0.014299793
2019-10-31,LKQ,0.013858681084624193,0.0367522517
2019-10-31,CRI,0.026693997319136156,0.0294264944
2019-10-31,SNX,0.0074774715092641286,0.0418609807
2019-10-31,NXST,0.017502253768421745,0.1105278039
2019-10-31,TPX,0.016727856426885936,-0.067939969
2019-10-31,AIZ,0.013690693138847698,0.0577354746
2019-10-31,NRG,0.010094598767824165,-0.010920823
2019-10-31,SBNY,0.00974118409512787,0.0413963551
2019-10-31,XPO,0.015501841942623544,0.0811298544
2019-10-31,ACAD,0.0031964662834517814,0.0667085404
2019-10-31,ALNY,0.01734398506219534,0.3492726887
2019-10-31,NUVA,0.02367114574597866,0.0228997579
2019-10-31,CBRE,0.009875367525361608,0.063599279
2019-10-31,CRM,0.014858253970762708,0.0396971421
2019-10-31,DPZ,0.009944874770207938,0.0822989771
2019-10-31,ENS,0.012707413114743164,0.0483063961
2019-10-31,WCG,0.008738603926840335,0.0846732313
2019-10-31,BLKB,0.024814432995258005,-0.012516257
2019-10-31,WLK,0.011580004988278242,0.089835001
2019-10-31,GOOGL,0.01914202903752022,0.0347786414
2019-10-31,MOS,0.008948059802836625,-0.042950502
2019-10-31,TXRH,0.020021650118086508,0.0235787889
2019-10-31,ORA,0.01115660575305893,0.0040246726
2019-10-31,MKTX,0.010144206045997802,0.0957641358
2019-10-31,MPWR,0.019207398475663603,0.070571577
2019-10-31,LVS,0.01622369249146842,0.0135153921
2019-10-31,HOMB,0.008563893665453098,0.0242329089
2019-10-31,WYND,0.014480459638159955,0.0438334027
2019-10-31,EVR,0.010889706805235466,0.0574637408
2019-10-31,IRDM,0.017486674557965355,-0.049013654
2019-10-31,PM,0.015093463239199545,0.0170956513
2019-10-31,V,0.008940322648826871,0.0320662091
2019-10-31,AWK,0.015088695729934043,-0.015315339
2019-10-31,CFX,0.01467844615888608,0.0017762588
2019-10-31,UNH,0.012751212788981087,0.1063187922
2019-10-31,JBT,0.011822386356485727,0.0647726262
2019-10-31,TREE,0.006724069587505203,0.0006896558
2019-10-31,DISCK,0.00996071746217199,0.2079917843
2019-10-31,LOPE,0.007678226484936653,-0.074818926
2019-10-31,LOGM,0.021604075513812826,0.1910198981
2019-10-31,AVGO,0.03512752627128111,0.0785677487
2019-10-31,VRSK,0.007795017896507321,0.0180121547
2019-10-31,DG,0.020606818787802773,-0.019785479
2019-10-31,H,0.010661741993955863,0.1088722213
2019-10-31,LEA,0.021598017259106317,0.0203674695
2019-10-31,FTNT,0.025352149855360162,0.287544539
2019-10-31,CIT,0.016330738266397055,0.0682800913
2019-10-31,KAR,0.010172651607320832,-0.151642466
2019-10-31,PPC,0.01902302423185448,0.0363493877
2019-10-31,GNRC,0.017745217644385185,0.0186798738
2019-10-31,SSNC,0.019450050353234733,0.1557890678
2019-10-31,PRI,0.01014891514316888,0.0622014606
2019-10-31,FAF,0.023445525540135834,0.0285831036
2019-10-31,SIX,0.008336297318274831,0.0490488986
2019-10-31,KW,0.004893991284605187,-0.01858373
2019-10-31,MSCI,0.012081283895598628,0.1067041809
2019-10-31,CVI,0.011258728639014571,-0.069314698
2019-10-31,ULTA,0.023969290697032845,0.0018452786
2019-10-31,HBI,0.016643496423606467,-0.00054256
2019-10-31,WU,0.011950073084832136,0.0714256892
2019-10-31,AWI,0.014678862493603909,0.0275608039
2019-10-31,OC,0.003879895580403924,0.0931211317
2019-10-31,LDOS,0.024182439809172437,0.0522615889
2019-10-31,ROST,0.019962900302094445,0.0578863824
2019-10-31,KBR,0.015967465260931582,0.0559733192
2019-10-31,SPR,0.022652930027137266,0.0619874651
2019-10-31,FSLR,0.0017293377299449093,0.0654151866
2019-10-31,IPGP,0.01860088688736878,0.0569620336
2019-10-31,BR,0.011299356833913605,-0.013258794
2019-10-31,CNK,0.017242818828073356,-0.075790154
2019-10-31,TCBI,0.010170859251951579,-0.019220049
2019-10-31,DAL,0.013657436418993986,0.0392865555
2019-10-31,TFSL,0.003745873943158385,0.0522787476
2019-10-31,ACM,0.01110531718946016,0.0817793438
2019-10-31,CLR,-0.00047593912109855294,0.0483419018
2019-10-31,PODD,0.020945634736112814,0.2766694332
2019-10-31,DFS,0.012237763221048442,0.0617205108
2019-10-31,WBC,0.00791139619492293,-0.000234283
2019-10-31,LULU,0.022422386073079344,0.1036611999
2019-10-31,MASI,0.027311277695670468,0.0624532977
2019-10-31,MELI,0.018528947658495852,0.1120458895
2019-10-31,CXO,-0.0008798188654144633,0.0752958709
2019-10-31,VMW,0.03153249255398481,-0.017943597
2019-10-31,TDC,0.021561972435479054,-0.113796087
2019-10-31,TMUS,0.020844460389259564,-0.050921755
2019-10-31,GPK,0.006617667576298256,0.0377527865
2019-10-31,MOH,0.010904011486403348,0.1506191099
2019-10-31,CME,0.0037478606733117505,-0.015878028
2019-10-31,PWR,0.012900507953484446,-0.010950294
2019-10-31,COLM,0.021652306251663818,0.0241178906
2019-10-31,GRA,0.01911126934035868,0.0085818645
2019-10-31,MAR,0.013647807464710024,0.1117197702
2019-10-31,BBY,0.019662848797445405,0.121450668
2019-10-31,SEE,0.012188916639972309,-0.097920152
2019-10-31,MANH,0.010925863271916386,0.1130095476
2019-10-31,UMPQ,0.011638598670114325,0.0335661935
2019-10-31,FII,0.013482958826631523,0.0567211004
2019-10-31,SRE,0.005454442383501158,0.0178990921
2019-10-31,CTSH,0.016179677156475444,0.0541003289
2019-10-31,RSG,0.014623258090110619,0.0118270757
2019-10-31,CSGP,0.009842834244918509,0.1140641624
2019-10-31,EBAY,0.019653838278945773,0.0104312187
2019-10-31,PB,0.00968433045176497,0.0166209711
2019-10-31,NVDA,0.020234991066593648,0.0777971203
2019-10-31,STL,0.005108962953628341,0.041548116
2019-10-31,EWBC,0.015048543373494452,0.0663676093
2019-10-31,MKSI,0.01073049979834883,-0.017278381
2019-10-31,BKNG,0.010277519731918795,-0.071847262
2019-10-31,TREX,0.0018559425455641886,-0.022021502
2019-10-31,GS,0.0018766134990025468,0.0420093032
2019-10-31,CBU,0.010059136791451512,-0.000167252
2019-10-31,SKX,0.02076356974720016,0.0750644485
2019-10-31,BXS,0.013697989625907705,0.012820225
2019-10-31,VRSN,0.01644371953868179,0.0025890812
2019-10-31,MRCY,0.013883256987456663,-0.006766164
2019-10-31,URI,0.00995952669870087,0.1446410919
2019-10-31,CIEN,0.01792946611782215,0.021429315
2019-10-31,SLGN,0.0159820939731255,0.003674846
2019-10-31,MTN,0.01982928090485277,0.0431258733
2019-10-31,AMTD,0.010472592083581114,0.3573200608
2019-10-31,EEFT,0.010202651512168277,0.1210245619
2019-10-31,WTFC,0.016457669933956007,0.0668038258
2019-10-31,ALV,0.02663474204312087,0.0566109585
2019-10-31,LNG,0.0061253984437951185,-0.017609395
2019-10-31,TTWO,0.0040750526173600685,0.0071090989
2019-10-31,APH,0.009565107207589157,0.0353792699
2019-10-31,AMZN,0.019239693703135403,0.0123873007
2019-10-31,SRPT,0.025066654572251316,0.3531221951
2019-10-31,FFIV,0.01870145545716293,0.0101131935
2019-10-31,QRVO,0.018145256889818724,0.2875707055
2019-10-31,RL,0.021415081162629558,0.1162265966
2019-10-31,OZK,0.018264203905188056,0.0565334575
2019-10-31,JLL,0.007824909346160655,0.1369381154
2019-10-31,AME,0.007434018010781177,0.0791055167
2019-10-31,VLO,0.008325280170076358,-0.007283785
2019-10-31,YUM,0.017651307289931487,-0.007295772
2019-10-31,CHRW,0.018555802561712898,0.0147968156
2019-10-31,CHH,0.016797170513694688,0.0979184041
2019-10-31,AMG,0.010514163821825556,0.0715341697
2019-10-31,MTD,0.017402139501237437,0.0193265284
2019-10-31,ADSK,0.014762981482823886,0.2264058197
2019-10-31,INGR,0.015409599900814464,0.0515847856
2019-10-31,MMS,0.01767527804911934,-0.024786089
2019-10-31,NSP,0.018998145371595422,-0.264950851
2019-10-31,JNPR,0.024020122425540247,0.0161247289
2019-10-31,LII,0.011676730005235843,0.0331224667
2019-10-31,EXAS,0.02473976218234516,-0.070050547
2019-10-31,GPN,0.015362076494867143,0.0692575852
2019-10-31,CSFL,0.017114958119219835,0.0015602403
2019-10-31,FLO,0.012288202289869448,-0.001199937
2019-10-31,SGEN,0.011697182519167255,0.1193772534
2019-10-31,ADS,0.007054132469826833,0.0742000396
2019-10-31,FIS,0.0132757081782012,0.0472972633
2019-10-31,MDLZ,0.0038374898206241445,0.0005159228
2019-10-31,AAXN,0.024607646754074827,0.4421796406
2019-10-31,ZBH,0.02002562768993249,0.0498019772
2019-10-31,OMCL,0.023764382781026654,0.1351829821
2019-10-31,ANTM,0.014265113078536736,0.0715665275
2019-10-31,PFG,0.018182453743415223,0.0310217569
2019-10-31,AYI,0.01208085737578211,0.0468006225
2019-10-31,AAP,0.018328829946424284,-0.034434823
2019-10-31,PRU,0.02477730655923183,0.0369830521
2019-10-31,CNC,0.01742216407483487,0.1380237991
2019-10-31,JBLU,0.01468393498476845,-0.002754341
2019-10-31,NFLX,0.017625251005588004,0.0936122889
2019-10-31,PNFP,0.006039808717243385,0.0430026258
2019-10-31,VRNT,0.015142330689101337,0.0697407628
2019-10-31,KMX,0.010186751782963311,0.0426982956
2019-10-31,XEC,-0.0007728127759132307,0.0923575515
2019-10-31,CMCSA,0.0193016930959636,-0.016148643
2019-10-31,WYNN,0.0012786508498278497,0.0030030835
2019-10-31,ALGN,0.023132160421006107,0.0980905125
2019-10-31,JKHY,0.015761709957848712,0.0749514902
2019-10-31,TPR,0.020084283622024787,0.0386298055
2019-10-31,MDCO,-0.0029805778073687984,0.6029149497
2019-10-31,COST,0.01831618559181071,0.0078875849
2019-10-31,BMRN,0.01223882909930284,0.1012450213
2019-10-31,JCOM,0.016958194907638627,0.0204933191
2019-10-31,DVN,0.002138695152646211,0.0781884918
2019-10-31,BLK,0.008610953840132753,0.070729805
2019-10-31,AKAM,0.013270205778114318,0.005967662
2019-10-31,WWE,0.020554009368962487,0.0464878133
2019-10-31,A,0.012609578747477706,0.0650705824
2019-10-31,TDY,0.011574548279771207,0.0363909694
2019-10-31,UPS,0.018913779266194898,0.0467291938
2019-10-31,PKG,0.0037290648728258644,0.021091271
2019-10-31,EW,0.014674812764696298,0.0263190771
2019-10-31,UTHR,0.02184970191318228,0.0257368421
2019-10-31,EXPD,0.009394778382800437,0.0306069607
2019-10-31,MET,0.022656596940775518,0.0748846063
2019-10-31,GBCI,0.011354572037486904,0.0349530893
2019-10-31,MNST,0.011968661169150541,0.0645402202
2019-10-31,CCMP,0.00569722689378818,-0.118391583
2019-10-31,EXEL,0.011401653061141964,0.0751753653
2019-10-31,ON,0.01815929183813179,0.0512509661
2019-10-31,CRL,0.01294142325353391,0.1162796522
2019-10-31,PACW,0.011132225018113442,0.0217791831
2019-10-31,ISRG,0.01638546880007135,0.0710488686
2019-10-31,ENTG,0.012666118856581868,-0.015366673
2019-10-31,ILMN,0.012897084714578615,0.0842088441
2019-10-31,BRKR,0.018083675491097226,0.1500359232
2019-10-31,SLAB,0.011180053231039171,-0.004117899
2019-10-31,ORI,0.018672363281719145,0.008647776
2019-10-31,SNA,0.011888095372701475,-0.008146526
2019-10-31,TAP,0.019313500357987377,-0.032876814
2019-10-31,AMAT,0.011215861812107732,0.0697547251
2019-10-31,ANET,0.025921889044968102,-0.203350717
2019-10-31,SERV,0.012978365842543233,-0.030670094
2019-10-31,CTLT,0.009581837784060888,0.0674536506
2019-10-31,SYF,0.013366505728084309,0.0626959855
2019-10-31,TKR,0.010453370028089848,0.0777795965
2019-10-31,HQY,0.013220495344551305,0.1062132472
2019-10-31,FWONK,0.012784486878348529,0.0597411784
2019-10-31,SAGE,0.0034591470858160948,0.1397510523
2019-10-31,TERP,0.011014616928477617,-0.07591139
2019-10-31,ERI,0.01503646563124205,0.1940199638
2019-10-31,CFG,0.005308597423230418,0.0926566327
2019-10-31,CDK,0.018515221766171094,0.0613246987
2019-10-31,KEYS,0.014772660441002738,0.0594480502
2019-10-31,LBRDA,0.001781999732839606,0.0015120917
2019-10-31,HUBS,0.00503804608032025,-0.027634597
2019-10-31,W,0.012060054019051709,0.0315130556
2019-10-31,ZAYO,-0.006245688374408639,0.0017291825
2019-10-31,LBRDK,0.002762977203607672,0.0108267486
2019-10-31,FGEN,0.01653492700310825,0.0810476968
2019-10-31,MRO,-0.00293220733368537,0.0135441365
2019-10-31,SYNH,0.012087368253619906,0.0937152187
2019-10-31,PRAH,0.022697773327935385,0.1124014611
2019-10-31,NEWR,0.016741388845646528,0.0606170351
2019-10-31,SHAK,0.007587340478156187,0.0381071398
2019-10-31,ZEN,0.011256984159531363,0.1169882247
2019-10-31,ONCE,-0.005651510026660703,0.0168452615
2019-10-31,PE,-0.004067612753877594,-0.053698471
2019-10-31,SABR,0.019383680853276616,-0.045918876
2019-10-31,RNG,0.020221431945678922,0.0665934438
2019-10-31,SAIC,0.0037613405872984115,0.0318427922
2019-10-31,FEYE,0.02133111450998538,0.0568808111
2019-10-31,BURL,0.014345137335096209,0.1696383262
2019-10-31,OMF,0.012404535149079998,0.0823000053
2019-10-31,VEEV,0.02128872371483862,0.0506225394
2019-10-31,CHGG,0.010379833775118684,0.2633140588
2019-10-31,TWTR,0.018312196723176015,0.0301647166
