date,stock_ticker,predicted_return,actual_return
2023-09-29,FE,0.008432665642275858,0.0368447094
2023-09-29,AZPN,0.006952809225978428,-0.134485538
2023-09-29,CMS,0.007248373221058339,0.0184594723
2023-09-29,CHD,0.005022257048006994,-0.012230228
2023-09-29,CINF,0.017317271861322384,-0.030313479
2023-09-29,WEC,0.014074773047656175,0.0057282591
2023-09-29,TXT,0.01609738082110442,-0.032086734
2023-09-29,CTAS,0.015234579455802788,0.0495815849
2023-09-29,PEG,0.007635854055395758,0.078589437
2023-09-29,HAL,0.008181949039573947,-0.033341971
2023-09-29,MDU,0.008009025054137444,-0.054240311
2023-09-29,BRBR,0.02088421746375532,0.0559354587
2023-09-29,APD,0.0015184715987294206,-0.008087408
2023-09-29,MUR,0.002695073476097527,-0.015284334
2023-09-29,HES,-0.0012596913231093729,-0.060909192
2023-09-29,MAT,0.013612350094412041,-0.138608331
2023-09-29,GGG,0.01157493403438133,0.0186946387
2023-09-29,BDX,0.007165345637274694,-0.026941132
2023-09-29,DXC,0.01881488975543654,-0.036385062
2023-09-29,IFF,0.00535039505791659,-0.002059538
2023-09-29,TJX,0.006579620155431627,-0.013813384
2023-09-29,CMI,0.009566524049996347,-0.057925961
2023-09-29,PH,0.009907767709025793,-0.057611241
2023-09-29,RVTY,0.012039682563716242,-0.255648489
2023-09-29,SJM,0.011249767148826403,-0.078493888
2023-09-29,JBHT,0.0023763171521965862,-0.093019585
2023-09-29,HBAN,0.006326918562482273,-0.076815384
2023-09-29,ATI,0.010348295874348984,-0.086838538
2023-09-29,APA,0.01878228774807552,-0.032193851
2023-09-29,SWK,0.01538359585433559,0.0128879542
2023-09-29,VFC,0.01086697667296533,-0.171083728
2023-09-29,ES,0.0026341631468460875,-0.079678516
2023-09-29,TFX,0.008337780241674593,-0.06406563
2023-09-29,AVY,0.012894386056436344,-0.051779384
2023-09-29,ADP,0.007165575105497774,-0.097642059
2023-09-29,DIOD,0.002443652187371771,-0.17923064
2023-09-29,MMC,0.018678766717911417,-0.004384757
2023-09-29,SWKS,0.015694440737417645,-0.124894733
2023-09-29,CLX,0.004014773747852249,-0.097481939
2023-09-29,GPC,0.013626202599600686,-0.112194138
2023-09-29,CBT,0.0072563637664649966,-0.044977082
2023-09-29,CNA,0.011153030390306067,0.0219836863
2023-09-29,ETRN,0.007292596347009646,-0.058061792
2023-09-29,MCD,0.007945264255311729,-0.00952079
2023-09-29,SKY,0.0032412431619930054,-0.084580729
2023-09-29,WFC,0.006402150540185206,-0.031376459
2023-09-29,ALK,0.006367732165068429,-0.15167957
2023-09-29,ARW,0.015480602152216097,-0.099158595
2023-09-29,AIT,0.005168824829296016,-0.011814715
2023-09-29,BF.B,0.005072015169826023,-0.03122104
2023-09-29,CMC,0.007193141358016404,-0.145562152
2023-09-29,OMC,0.013821158834620217,0.001073366
2023-09-29,FLS,0.016780912977425906,-0.081390949
2023-09-29,HEI,0.00876753645547157,-0.026437721
2023-09-29,HP,0.000114043656398723,-0.066132641
2023-09-29,DINO,0.01142386681031142,-0.031926405
2023-09-29,HRL,0.003133051320498707,-0.141565631
2023-09-29,HUBB,0.0062887756126853035,-0.142889584
2023-09-29,ATO,-0.0020278245452879547,0.0116315721
2023-09-29,NI,0.013138321597787009,0.024878587
2023-09-29,MAS,0.013977214931082078,-0.030144351
2023-09-29,NUE,0.01082395748307386,-0.059449042
2023-09-29,OXY,0.0147096280007319,-0.052018064
2023-09-29,RF,0.013969743273784559,-0.159932608
2023-09-29,MTB,0.003800763051543579,-0.113043199
2023-09-29,ROL,0.0037058573397771586,0.0028006369
2023-09-29,FHN,0.01763611844693151,-0.029200947
2023-09-29,SHW,0.010382034053789515,-0.070726255
2023-09-29,FELE,0.014921415313585646,-0.032829576
2023-09-29,BEN,0.013022655533233488,-0.07752339
2023-09-29,FUL,0.006434138517266525,-0.037566914
2023-09-29,AJG,0.007309519022633571,0.0284681371
2023-09-29,WMB,0.005672722635476673,0.0163745893
2023-09-29,GNTX,0.01374530433329725,-0.11963548
2023-09-29,FITB,0.006100020128895512,-0.068655814
2023-09-29,RELY,0.002420038155389489,0.0631033754
2023-09-29,NYT,0.00903492594575904,-0.023632024
2023-09-29,IDA,0.014152419635753647,0.0154815013
2023-09-29,CARR,0.014974614805247814,-0.137942771
2023-09-29,OTIS,0.01543893643026027,-0.043300404
2023-09-29,APG,0.012944119574232105,-0.007013901
2023-09-29,DE,0.007543630102961366,-0.036551236
2023-09-29,NARI,0.004100095026667867,-0.076412576
2023-09-29,BMY,0.01615081392603066,-0.107043246
2023-09-29,WMG,-0.0020088174857802437,-0.007884726
2023-09-29,ZI,0.009633647943891082,-0.214456076
2023-09-29,AZEK,0.014382261025460875,-0.123731578
2023-09-29,ACI,0.005951853545445403,-0.045579086
2023-09-29,MP,-0.002185035703092142,-0.146061296
2023-09-29,PCVX,-0.017826161599648067,-0.061192765
2023-09-29,DNB,0.00026591657802225825,-0.12782308
2023-09-29,WBA,0.022924996905603293,-0.056858266
2023-09-29,BA,0.005031936162567626,-0.030054683
2023-09-29,NCNO,0.0011820375480506087,-0.121052171
2023-09-29,SNOW,-0.00023843467669509844,-0.054709813
2023-09-29,LCID,0.004755134910493294,-0.267669643
2023-09-29,PLTR,-0.008793984846756904,-0.079699988
2023-09-29,U,0.00984795383574023,-0.196480776
2023-09-29,VNT,0.013483194852297964,-0.048684495
2023-09-29,BSY,0.018951727732132,-0.035003039
2023-09-29,WEN,0.014116867897071048,-0.072803842
2023-09-29,ARRY,-0.002227213758025379,-0.223717595
2023-09-29,MTZ,0.005145694862838005,-0.178800354
2023-09-29,CCCS,0.016394133190889768,-0.19795842
2023-09-29,CERE,-0.001569198288808504,0.0786714902
2023-09-29,ALGM,0.013082828954149589,-0.191926087
2023-09-29,REYN,0.007316362478489083,-0.012503311
2023-09-29,BILL,0.0049402582224057304,-0.163859973
2023-09-29,PFE,0.011945658177157875,-0.083385522
2023-09-29,MRNA,0.003762733450692719,-0.269294853
2023-09-29,NFE,0.008164754280323941,-0.080355878
2023-09-29,SO,0.007636689654831911,0.0351640558
2023-09-29,FOXA,0.00417704617089474,-0.030661582
2023-09-29,DOW,0.012790727626271623,-0.067151534
2023-09-29,LYFT,0.012024768106588726,-0.134681011
2023-09-29,SWAV,0.013809125675159706,0.0312617695
2023-09-29,TW,0.007251405857902932,0.1176192737
2023-09-29,ZM,-0.009891558041762916,-0.14710782
2023-09-29,PINS,0.008520028499608114,0.1007383442
2023-09-29,CAT,0.007900591771611924,-0.171916107
2023-09-29,PSN,0.008741624627701002,0.0357783972
2023-09-29,FMC,0.016135100248963277,-0.210314462
2023-09-29,UBER,0.000793063516601163,-0.063625916
2023-09-29,CTVA,0.02080356254969324,-0.063730503
2023-09-29,BCO,0.01346831700157362,-0.084270465
2023-09-29,CRWD,0.008828314614312358,0.0513998879
2023-09-29,CL,0.007914275831721653,0.058441644
2023-09-29,BBIO,0.0001661542705816057,-0.017214218
2023-09-29,KRTX,0.004797000788371337,-0.01936672
2023-09-29,DKNG,-0.007293401411733508,-0.066520641
2023-09-29,DT,0.0025580864526740096,-0.047927058
2023-09-29,TXG,0.009133472765291039,-0.149427305
2023-09-29,NET,0.006160739230085206,-0.105429734
2023-09-29,NVST,0.008180809103617091,-0.170051465
2023-09-29,DDOG,0.009352037047197214,-0.110309789
2023-09-29,PGNY,-6.524892233757129e-05,-0.09758653
2023-09-29,AVTR,0.01095556038879332,-0.177849884
2023-09-29,ASO,0.013161120757977554,-0.056106819
2023-09-29,DELL,0.00947753610942365,-0.028212306
2023-09-29,VTRS,0.0037872734470863973,-0.102063092
2023-09-29,OGN,0.010984412340814771,-0.152741502
2023-09-29,LMT,0.014624708890531761,0.106998024
2023-09-29,WRK,0.023129097865591114,-0.001068685
2023-09-29,NEM,0.010732544221692017,0.0093730841
2023-09-29,PCOR,-0.0006332180268179399,-0.069458107
2023-09-29,FYBR,0.00369234424696517,0.1403479627
2023-09-29,DTM,0.0012721448886268936,0.0151413283
2023-09-29,CFLT,0.008739842241906683,-0.028340687
2023-09-29,CAH,0.016463080706558223,0.0492115444
2023-09-29,S,-0.0011464378387405303,-0.077653761
2023-09-29,SNV,0.008717846189584828,-0.0669302
2023-09-29,PECO,-0.0006541279055420138,0.0509797981
2023-09-29,FLYW,0.005833962529280685,-0.16148896
2023-09-29,PYCR,-0.009058447788519072,-0.059452517
2023-09-29,CNM,0.009663199758544464,0.0379342972
2023-09-29,GXO,0.007888720375173056,-0.143489475
2023-09-29,PWSC,0.00997028392287714,-0.125617909
2023-09-29,DUOL,-0.004616669880747631,-0.124191123
2023-09-29,ALIT,0.009395783681179968,-0.068169715
2023-09-29,INST,0.003611279721067278,-0.035014978
2023-09-29,HOOD,0.023458842218375613,-0.072997662
2023-09-29,CASY,-0.003792333799141954,-0.001679911
2023-09-29,EXC,0.014748858179062324,0.0257312706
2023-09-29,CNP,0.009671896997663175,-0.003582727
2023-09-29,FRSH,0.002263534734045787,-0.10409757
2023-09-29,ACT,0.015438045439533258,0.007418984
2023-09-29,TOST,0.0030111226839453437,-0.150989364
2023-09-29,RYAN,0.006495370891252392,-0.112138028
2023-09-29,IP,0.01776699384529225,-0.053755584
2023-09-29,PATH,0.003766130160439361,-0.09704371
2023-09-29,SHC,0.014142646297711397,-0.159573148
2023-09-29,AAL,-0.005119007970839966,-0.134286324
2023-09-29,SOFI,0.00362887526265586,-0.059768783
2023-09-29,JOBY,-0.021074513886960675,-0.187645713
2023-09-29,CHRD,0.01075006895828011,0.0153530626
2023-09-29,CRC,0.0217028933923417,-0.065760496
2023-09-29,DASH,-0.005310842695804877,-0.061576861
2023-09-29,ABNB,0.0036757950585646366,-0.14259086
2023-09-29,AI,-0.008499888992112079,-0.01837973
2023-09-29,CXT,0.003938711040015613,-0.068943294
2023-09-29,OWL,0.02270067824377889,-0.053311119
2023-09-29,AFRM,0.005572889693049334,-0.176773334
2023-09-29,SHLS,-0.0076635717614775434,-0.16305619
2023-09-29,CNXC,0.014854184901252038,-0.049607022
2023-09-29,JEF,0.015191166379337104,-0.126185136
2023-09-29,DV,0.007972730586414935,-0.008993411
2023-09-29,APP,0.011429494532597251,-0.092788103
2023-09-29,AGL,0.004967676616899811,0.0088135008
2023-09-29,COIN,0.02642638750311141,0.0224710288
2023-09-29,SYM,0.02039023408661666,-0.033611635
2023-09-29,EDR,0.013040352028581673,0.1390186301
2023-09-29,RBLX,0.01565752322709159,0.0937116197
2023-09-29,CHK,0.016787531466355594,-0.006439551
2023-09-29,CACI,0.02060120510279039,0.0297981924
2023-09-29,ABT,0.018617126117440385,-0.023182141
2023-09-29,PLTK,0.014978864582711804,-0.132425914
2023-09-29,CPNG,0.002410878461545087,-0.0047
2023-10-31,ODFL,5.7422428002761386e-05,0.0285209194
2023-10-31,BOKF,0.002612785847918995,0.0993851125
2023-10-31,AAON,-0.0005432437569418309,0.1461139321
2023-10-31,FCFS,0.002219226174363143,0.0270910188
2023-10-31,BIIB,-0.03546540102789153,-0.018965933
2023-10-31,HAE,0.0033936283790536818,-0.055555701
2023-10-31,MTG,0.013123683781228615,0.0469657965
2023-10-31,ZBRA,0.020917690005805734,0.1271475553
2023-10-31,VRTX,0.009520374545172119,-0.024559587
2023-10-31,QCOM,0.02552924095730556,0.1869937628
2023-10-31,AES,0.008123032140129084,0.1506335288
2023-10-31,TTEK,0.013306310690310904,0.045298431
2023-10-31,BSX,0.0025400276060965274,0.0874148234
2023-10-31,ROP,-0.0052900249695294835,0.0972844884
2023-10-31,SNPS,0.019524343282140963,0.1527872383
2023-10-31,M,0.005672288699323617,0.2977345735
2023-10-31,MHK,0.019612657610770162,0.0942563861
2023-10-31,AGCO,0.014743305579851585,-0.01172605
2023-10-31,OLED,0.014549770040344039,0.2112919539
2023-10-31,CACC,0.007504600268595637,0.1312012374
2023-10-31,DHI,0.017447365960159618,0.2213662416
2023-10-31,COLB,0.009105999917357476,0.1542171985
2023-10-31,SBUX,0.019722361804586933,0.0783190503
2023-10-31,TSN,0.005522514293756795,0.0167435109
2023-10-31,ASGN,0.009957038471726727,0.0648547187
2023-10-31,GILD,0.01171335292001495,-0.02910082
2023-10-31,IDXX,0.028999414096883613,0.1616950929
2023-10-31,MIDD,0.02438517690872432,0.1139662638
2023-10-31,IONS,0.02673535716756499,0.1130610481
2023-10-31,MTH,0.01350154528166821,0.2348563373
2023-10-31,ADBE,0.020139664957813812,0.1439855397
2023-10-31,IEX,0.008985061060868113,0.0492543988
2023-10-31,CRUS,0.018517023832709638,0.1297700852
2023-10-31,GEN,0.013088593204489412,0.3284331411
2023-10-31,CGNX,0.019501708916755615,0.0451970808
2023-10-31,TECH,0.006912837608549277,0.1484464258
2023-10-31,EOG,-0.0023177751354646788,-0.029588122
2023-10-31,EA,0.008324185662829085,0.1120067686
2023-10-31,LSCC,0.013222872022954205,0.0484681651
2023-10-31,IMGN,0.016823457007020093,0.9707009941
2023-10-31,PTC,0.018962170866430463,0.1162381023
2023-10-31,NEOG,-0.0036923078759659514,0.1352909952
2023-10-31,HWC,0.004287398225359198,0.193683058
2023-10-31,CSCO,0.019494326673191814,-0.076335542
2023-10-31,CTRA,0.005847230771835604,-0.042581819
2023-10-31,HOLX,0.015379679568870142,0.0731276572
2023-10-31,TYL,0.01104147254234751,0.0919797346
2023-10-31,PARA,0.01285422966078192,0.316372022
2023-10-31,TRMB,0.02190885030211292,-0.019889062
2023-10-31,EXPO,0.017775478197202543,0.0456750169
2023-10-31,AN,0.013162489388668448,0.0354985408
2023-10-31,MMSI,0.0027402994352248794,0.0366241447
2023-10-31,QDEL,0.005738939888327495,0.1208456009
2023-10-31,AZO,0.008674186673813969,0.0492104515
2023-10-31,REGN,0.015895698177394724,0.051915612
2023-10-31,X,0.022030134510213503,0.0563849583
2023-10-31,THO,0.015356814370847278,0.1222916841
2023-10-31,LFUS,0.004172893390557805,0.0730449855
2023-10-31,ALB,0.0025870083245651074,-0.047861133
2023-10-31,SM,0.015033822145533593,-0.07558053
2023-10-31,PENN,0.011823134815329444,0.2404048741
2023-10-31,SSD,0.012016898804029862,0.2493168562
2023-10-31,RS,0.009168080305581066,0.0816130712
2023-10-31,SIRI,0.01252738099869752,0.0952728018
2023-10-31,DAR,0.011823029019380076,-0.013882997
2023-10-31,COF,0.01884926087482212,0.1039029211
2023-10-31,MCK,0.004332331209118526,0.0303417705
2023-10-31,NSIT,0.013737946242068394,0.0522643067
2023-10-31,DLTR,0.0014797166689708065,0.1081213802
2023-10-31,COR,0.013080025573243788,0.0967612341
2023-10-31,COOP,0.012416792310371186,0.0661820248
2023-10-31,DRI,0.010066324353244342,0.0707735196
2023-10-31,WAB,0.016121786555408368,0.0966186896
2023-10-31,LECO,0.020788172163474786,0.1286663264
2023-10-31,RMD,0.005291515145289721,0.1159086972
2023-10-31,FCX,0.008544030603834681,0.1003957689
2023-10-31,THG,0.012009071685453666,0.0560897551
2023-10-31,TSLA,0.015709420732493307,0.190979436
2023-10-31,ERIE,0.003410752149291957,0.0660225823
2023-10-31,AEIS,0.008237617987569487,0.0860194415
2023-10-31,HSIC,0.009879433920513223,0.0225313622
2023-10-31,NTAP,0.018680599529763718,0.2513021379
2023-10-31,SAM,-0.003798068755699333,0.0579147078
2023-10-31,EL,0.008435966592307163,-0.008435017
2023-10-31,MAN,0.02431943814191616,0.0772063732
2023-10-31,EME,0.014927785151212063,0.0240055676
2023-10-31,AEO,0.018237611784541682,0.0848960206
2023-10-31,EXP,0.01584564727066989,0.17193681
2023-10-31,CPRT,0.002971134220037093,0.149552226
2023-10-31,TSCO,0.008109117192163324,0.0552177652
2023-10-31,IAC,0.007757139351741393,0.1196893677
2023-10-31,WOLF,-0.0010853678510880562,0.0848435089
2023-10-31,INTU,0.008363425611129264,0.1501812935
2023-10-31,LSTR,0.008966568499224347,0.0453632921
2023-10-31,MCHP,0.014356118332733453,0.1721885949
2023-10-31,CHDN,0.0025060436584525073,0.053065408
2023-10-31,JBL,0.01060839354841171,-0.064660613
2023-10-31,ORLY,0.010758909187282558,0.0514230542
2023-10-31,ATR,0.014466543004392617,0.0333852544
2023-10-31,RGA,0.013026274360651477,0.0922079906
2023-10-31,ALL,0.024909406163471974,0.0785625353
2023-10-31,LNW,0.021592985088441888,0.2050104439
2023-10-31,BWA,0.004610692462629954,-0.088410914
2023-10-31,RDN,0.008805226260477696,0.0190806202
2023-10-31,UHS,-0.0005252197806262082,0.0892531574
2023-10-31,DECK,0.0025889237720869325,0.1076657474
2023-10-31,IT,0.010083598848582238,0.3052012175
2023-10-31,BYD,0.013645058933745575,0.064378269
2023-10-31,NVR,7.251275543534649e-05,0.1328292936
2023-10-31,FFIN,0.004670859700929151,0.0870761275
2023-10-31,PTEN,0.00710379367410501,-0.07605353
2023-10-31,NYCB,0.011038103078725235,0.0061485562
2023-10-31,UFPI,0.012608138651267378,0.1506908834
2023-10-31,INCY,0.015266909582113072,0.0032024448
2023-10-31,VLY,0.0030568594623884256,0.1652658283
2023-10-31,EMN,0.020116517036782088,0.1173716858
2023-10-31,VMI,0.003934152534624016,0.1106779724
2023-10-31,MLM,0.013958911034086089,0.1334930807
2023-10-31,BDC,0.0042814902274885104,-0.067305483
2023-10-31,WAT,0.023797730327002012,0.1720138192
2023-10-31,PNC,0.003945015038699351,0.1658629924
2023-10-31,SCHW,-0.0003098356848668365,0.178728342
2023-10-31,IPG,0.0179236121220193,0.0889098644
2023-10-31,BMI,0.010270151194086414,0.0612080246
2023-10-31,MU,0.007496809818050839,0.1339280903
2023-10-31,PHM,0.012359166015769243,0.1971219778
2023-10-31,MSA,0.016991832655593515,0.1015665158
2023-10-31,SPXC,0.013655825253145508,0.0603777691
2023-10-31,PNM,-0.005742492084705264,-0.020727465
2023-10-31,WMT,0.00890009479040583,-0.051643137
2023-10-31,LPX,0.012508403635750013,0.1896328181
2023-10-31,CAG,0.007725373690344994,0.0423836373
2023-10-31,ITW,0.015624946732851771,0.0763157382
2023-10-31,BALL,0.0017701627081823657,0.1480402797
2023-10-31,NKE,0.005918712865169857,0.0685784966
2023-10-31,NDSN,0.00812587701412541,0.1026135012
2023-10-31,AFL,0.017711863653782602,0.0598683208
2023-10-31,NTRS,0.013431197568025584,0.1979971379
2023-10-31,TEX,0.016388636606921716,0.0800978318
2023-10-31,LUV,0.0078761149703148,0.1458474248
2023-10-31,RRX,0.008913196558281464,0.0073388675
2023-10-31,LNT,0.012397926000995294,0.0320828594
2023-10-31,GPS,0.0019238490418859774,0.5635687262
2023-10-31,KEX,0.013143076763800941,0.0230431482
2023-10-31,AXP,0.02222824894970003,0.165017277
2023-10-31,TAP,0.013681810797587136,0.0679559037
2023-10-31,INTC,0.009369414363090398,0.2236822098
2023-10-31,ORI,0.015836301048937566,0.0660894215
2023-10-31,HAS,0.008818397702321705,0.0235069394
2023-10-31,WTRG,0.006761004532639032,0.0690339952
2023-10-31,LEN,0.012046807807611316,0.1947000921
2023-10-31,GWW,0.01153108177421825,0.0753719806
2023-10-31,KLAC,0.023535798519175897,0.1581931114
2023-10-31,HIG,0.012619546812948726,0.0661242604
2023-10-31,NYT,0.009427320584664459,0.1613157093
2023-10-31,CNA,0.010372125747589145,0.0488178096
2023-10-31,FSS,0.011095516232700055,0.1851244867
2023-10-31,JPM,0.008976111329851502,0.117993243
2023-10-31,LRCX,0.015048803753987641,0.2126956731
2023-10-31,MCO,0.010715983014076108,0.1830350309
2023-10-31,LANC,0.005796433339729604,-0.023729693
2023-10-31,HUM,0.005581619518420643,-0.078546949
2023-10-31,UNP,0.008750016694921767,0.0806633606
2023-10-31,LNC,0.016333363611091344,0.0879288986
2023-10-31,TGT,-0.0009155740732145288,0.2133091539
2023-10-31,BAC,0.007559389362866236,0.1622666567
2023-10-31,HRB,0.027020740139477376,0.1020555198
2023-10-31,BK,0.012335550599205509,0.1325411647
2023-10-31,DHR,0.00433551986517355,0.1585517376
2023-10-31,RRC,0.017618132491618206,-0.097591966
2023-10-31,TDW,-0.0010196392033146283,-0.125394836
2023-10-31,LLY,0.01721363691179166,0.0646339655
2023-10-31,TER,0.022945279860587163,0.104522869
2023-10-31,SCI,0.013579807361460226,0.1214728802
2023-10-31,SYY,0.014872876702339265,0.0810263902
2023-10-31,MKC,0.0021169721545330894,0.0101539949
2023-10-31,RHI,0.012372975072203408,0.0984488278
2023-10-31,J,0.011958752750737833,-0.050311498
2023-10-31,THC,0.006866927204506275,0.2807024568
2023-10-31,EFX,0.00994134118029916,0.2817944735
2023-10-31,DDS,0.03263255869725691,0.1136221736
2023-10-31,TRV,0.015109618305920154,0.0743147209
2023-10-31,OTTR,0.0013794274768796477,-0.006902013
2023-10-31,SNA,0.013191728344746937,0.0677485615
2023-10-31,AOS,0.012794885933668934,0.0758752078
2023-10-31,COO,0.0107388229517646,0.0763378143
2023-10-31,VZ,0.007084497432689282,0.0866902545
2023-10-31,T,0.014386271489673141,0.0715740323
2023-10-31,USB,0.0018090210996039024,0.1913339942
2023-10-31,HD,0.018163777609852806,0.1041039452
2023-10-31,WSO,0.012329286034772452,0.0911601931
2023-10-31,WDC,0.0183314305631482,0.1988378465
2023-10-31,AIG,0.013213088131852044,0.0689974278
2023-10-31,RGLD,0.00478033659032378,0.1630494445
2023-10-31,SEIC,0.009150280784931398,0.0889656022
2023-10-31,SIGI,0.014936249996216372,-0.024282798
2023-10-31,MS,0.011701570148936363,0.1159049496
2023-10-31,RPM,0.005452513746153011,0.1233528703
2023-10-31,RJF,0.010639651377903911,0.0973393023
2023-10-31,HOG,0.01189545370373618,0.1125459745
2023-10-31,KBH,0.009573832588848214,0.1788578629
2023-10-31,TOL,0.015880529957322986,0.2102796882
2023-10-31,C,0.018485361474370868,0.1764051765
2023-10-31,ECL,0.01382784235506973,0.1386189013
2023-10-31,UNM,0.02484659896721665,-0.125054427
2023-10-31,SON,0.004925447393002576,0.0701029598
2023-10-31,TFC,-0.0006382056720285953,0.1472219527
2023-10-31,STT,0.014134741388116663,0.1223213821
2023-10-31,SF,0.0237085675870959,0.0724421143
2023-10-31,SYK,0.008023132216618836,0.0922249183
2023-10-31,BKR,0.014473617873848134,-0.018054799
2023-10-31,PII,0.02253997149806348,-0.04258557
2023-10-31,STZ,0.020875954077121332,0.0264776926
2023-10-31,PXD,0.006748960893972911,-0.02180586
2023-10-31,RLI,0.006081689517640613,0.0303493291
2023-10-31,D,0.0059564658151643815,0.136659041
2023-10-31,PCAR,0.004011493242350837,0.1114366799
2023-10-31,TTC,0.005709790659653564,0.0223194919
2023-10-31,FDX,0.013430474074750107,0.0736090764
2023-10-31,AFG,0.018516066284555335,0.0553110353
2023-10-31,ADI,0.010726467403718605,0.1611755639
2023-10-31,LEG,0.008322569035354594,-0.028300958
2023-10-31,SWX,0.019682941682163363,0.0147093665
2023-10-31,AMD,0.005241858044923606,0.2256508022
2023-10-31,DCI,0.01053490269095507,0.0507508889
2023-10-31,LOW,0.009969347489746566,0.0389436222
2023-10-31,BIO,0.011293136541772095,0.1032722443
2023-10-31,HXL,0.005327307973950868,0.1169662699
2023-10-31,KEY,-0.0007298705418681967,0.2279874831
2023-10-31,PAYX,0.00196206605153503,0.1019484699
2023-10-31,BKH,0.012824185037712568,0.075537987
2023-10-31,TMO,0.015070541894864736,0.1102435738
2023-10-31,CSX,0.01091275391104099,0.0813621059
2023-10-31,GL,0.010531973183378025,0.0537814758
2023-10-31,WST,0.012445181450182094,0.0982422456
2023-10-31,BRO,0.013495648455167004,0.0722349733
2023-10-31,SWN,0.01332231931015023,-0.080136322
2023-10-31,CI,0.0053242774331132186,-0.154205963
2023-10-31,CHE,0.013746170459119796,0.0040421495
2023-10-31,BBWI,0.009468071807483797,0.1025139764
2023-10-31,NSC,0.013611952510786986,0.1461320519
2023-10-31,PGR,0.006116787379732084,0.0331735499
2023-10-31,NJR,0.0065150876901842215,0.0355211161
2023-10-31,MOG.A,0.014229372070638579,0.2043892294
2023-10-31,MSM,0.008172345641816415,0.0325392931
2023-10-31,ELV,0.008608270986331486,0.0609202534
2023-10-31,WSM,0.011488955353773143,0.2438693493
2023-10-31,WLK,0.01576167344836959,0.1128850132
2023-10-31,GOOGL,0.012865758515066425,0.0637011975
2023-10-31,BECN,0.016837924064695503,0.1247274726
2023-10-31,ONTO,0.011640338497085496,0.2504722029
2023-10-31,MOS,0.006497873422382859,0.1005876809
2023-10-31,TXRH,0.0005085600776498708,0.1041286215
2023-10-31,HALO,0.0061878438668299795,0.1355469078
2023-10-31,ORA,-0.006291644589493368,0.091472581
2023-10-31,MKTX,0.007468014940445918,0.1223368197
2023-10-31,MPWR,0.01413437497800283,0.2377786189
2023-10-31,LVS,-0.011415859840317592,-0.02842023
2023-10-31,CE,0.008774849518716436,0.2064986229
2023-10-31,DLB,0.01678274039384157,0.0634279549
2023-10-31,HUN,0.016504350379627053,0.050036367
2023-10-31,WEX,0.013082541700447214,0.0562679879
2023-10-31,NDAQ,0.012874522906606217,0.1214064955
2023-10-31,DXCM,-0.0010206610855234104,0.2960615009
2023-10-31,BLDR,0.013980924811918708,0.2314091176
2023-10-31,OSK,0.009969904921921334,0.1092441007
2023-10-31,WAL,0.008312285694605943,0.2508312315
2023-10-31,EXPE,0.021722984292840232,0.4247110337
2023-10-31,CF,0.00683130232084908,-0.057420775
2023-10-31,RBC,0.012965136407910176,0.1679980755
2023-10-31,AMP,0.01484489182636392,0.1236796081
2023-10-31,FNF,0.02511588566994742,0.1426964402
2023-10-31,ICE,0.002211033219182335,0.0551680736
2023-10-31,LYV,0.0061633743077372195,0.0480869375
2023-10-31,BLKB,0.008801941681713383,0.1460586488
2023-10-31,ENS,0.016613664337484103,0.0294864401
2023-10-31,CRM,0.006589762258645777,0.2498946339
2023-10-31,AAP,0.004192734184706674,-0.028232364
2023-10-31,PRU,0.02135406446312893,0.0786052048
2023-10-31,CNC,0.013540939514604614,0.0637356415
2023-10-31,SYNA,0.009745204397848862,0.2057361901
2023-10-31,GME,-0.00044320278780387613,0.0522448607
2023-10-31,ABG,0.01050583898127672,0.0920101627
2023-10-31,NFLX,0.014535423404529093,0.1468788683
2023-10-31,PNFP,0.008310656234377321,0.1628546268
2023-10-31,SAIA,0.0005561447905620444,0.0845844224
2023-10-31,KMX,0.006762253397993604,0.0422524549
2023-10-31,CMCSA,0.012697720883246893,0.0101313265
2023-10-31,WYNN,-0.0034176577441015037,-0.039829489
2023-10-31,DKS,0.02035422953845967,0.2120563835
2023-10-31,CMG,-0.0018359499294696591,0.1294945776
2023-10-31,CME,0.0042464125258653024,0.0185550917
2023-10-31,MOH,0.0004828681783061225,0.0935425833
2023-10-31,GPK,0.010019195341906324,0.0495283976
2023-10-31,LKQ,0.01926826216096654,0.0163195058
2023-10-31,SNX,0.010756603363127537,0.0715162232
2023-10-31,NXST,0.017051820118395875,0.018444024
2023-10-31,AEL,0.011674119250888997,0.0371408015
2023-10-31,TPX,0.012195719755047145,0.0081218984
2023-10-31,AIZ,0.016724649301783197,0.1288438588
2023-10-31,NRG,0.011616260048396602,0.124434337
2023-10-31,XPO,0.007459690063575725,0.1337084472
2023-10-31,ACAD,0.0002350415074901125,-0.017248871
2023-10-31,ALNY,0.0011776320751630074,0.103966251
2023-10-31,CBRE,0.013120139468466602,0.13433671
2023-10-31,LEN.B,0.012805056750603446,0.1591736525
2023-10-31,AYI,0.0009107901314300247,0.102348119
2023-10-31,CROX,0.007153291434157433,0.1779779792
2023-10-31,TDG,0.004623384941877408,0.2006259858
2023-10-31,CVI,0.0027922024820775876,0.026745053
2023-10-31,MSCI,0.007277384303071943,0.1030753255
2023-10-31,ENSG,-0.001053221141883054,0.1039851084
2023-10-31,IRDM,0.0039028618722390046,0.0239400603
2023-10-31,NOG,-0.0011028877580404797,-0.028395878
