date,stock_ticker,predicted_return,actual_return
2018-10-31,KEYS,0.015340775166316564,0.0812413029
2018-10-31,ZEN,0.014703031138666264,0.0793351463
2018-10-31,PE,-0.009538283118960916,-0.142278268
2018-10-31,SABR,0.004059275725111531,0.0355225175
2018-10-31,FEYE,0.007663929035846312,0.0804066218
2018-10-31,AR,-0.002234300674823419,-0.175494164
2018-10-31,BURL,0.006758318786262492,-0.03521309
2018-10-31,OMF,0.015368323551582016,0.0244973346
2018-10-31,VEEV,0.01932571840930409,0.0508546836
2018-10-31,COMM,0.01508965967844322,-0.249514013
2018-10-31,CHGG,0.01001489695888915,0.02276012
2018-10-31,TWTR,0.0008315129298715005,-0.096764005
2018-10-31,ARMK,0.005300532614894461,0.0608392886
2018-10-31,HLT,0.01814594874754579,0.0617099486
2018-10-31,OGS,0.006516168321111775,0.0823464028
2018-10-31,PAH,0.009983938612980456,0.0860004432
2018-10-31,SC,0.005255468543676855,0.0462000414
2018-10-31,RARE,-0.008748111873131018,0.0794844949
2018-10-31,INGN,0.007980407015889415,-0.224461838
2018-10-31,TNET,-0.0010519797328861023,-0.024783652
2018-10-31,CVX,-0.0030414165416286134,0.0735246844
2018-10-31,GOOG,0.01181610289232104,0.0146009333
2018-10-31,PCTY,0.00880049714066553,0.0178078569
2018-10-31,TWOU,-0.001820993099963357,-0.073648683
2018-10-31,ALLY,0.013509710423463286,0.0481803424
2018-10-31,GRUB,0.0033787226657721776,-0.157611921
2018-10-31,PAYC,0.009878897786685813,0.0586633205
2018-10-31,AAPL,0.015306156451899769,-0.182509124
2018-10-31,NAVI,-0.004058883985926461,-0.008708456
2018-10-31,BOX,0.006894423944692598,-0.034304793
2018-10-31,VMC,0.0032292715943027343,0.04615333
2018-10-31,BPMC,0.009680336672288651,0.1383027441
2018-10-31,ETSY,0.004398663422578016,0.2691313333
2018-10-31,CDEV,0.006527041828735267,-0.191779091
2018-10-31,NGVT,0.01328052456962681,0.0742869607
2018-10-31,USFD,0.005803302035112208,0.1356700069
2018-10-31,FTV,0.013925413693316693,0.0236545417
2018-10-31,TWLO,0.0055040772397286115,0.2543818063
2018-10-31,FHB,0.009065010393319944,0.0579255751
2018-10-31,VSM,0.014681984135627272,0.0983267433
2018-10-31,NTNX,0.005635923095484689,0.0752898759
2018-10-31,TTD,-0.0035531785255098723,0.1511744565
2018-10-31,VVV,0.0152402190990127,0.0622562251
2018-10-31,YUMC,0.022079911346399084,-0.005403104
2018-10-31,AA,0.015374000661940264,-0.092683166
2018-10-31,COUP,0.012115647126048734,-0.007970006
2018-10-31,LW,0.009841891991230006,-0.018032813
2018-10-31,GT,0.010523116360687614,0.0979151211
2018-10-31,CNDT,0.0032951578743052956,-0.33059585
2018-10-31,PK,-0.004160655393728618,0.0583995178
2018-10-31,BPOP,0.021741859486388432,0.0826069123
2018-10-31,BOH,0.000837467835091657,0.022804762
2018-10-31,SNAP,0.012925639706547752,-0.016928578
2018-10-31,HSY,0.007292616184734955,0.0156708497
2018-10-31,OKTA,0.0005428930101651543,0.0888442925
2018-10-31,KR,0.01910677679665896,-0.000455927
2018-10-31,BTU,0.022404464071723373,-0.123379729
2018-10-31,GDI,0.010748843215640676,-0.087165839
2018-10-31,LSXMK,0.009806289823840962,-0.029665315
2018-10-31,SAIC,0.012376105328612465,-0.001656215
2018-10-31,LSXMA,0.011512391256734786,-0.036960057
2018-10-31,AGR,0.009826705198072435,0.0698869384
2018-10-31,GDDY,0.006161769029303045,-0.109904363
2018-10-31,ASB,0.001996696012297159,0.0051024921
2018-10-31,CABO,0.012681815987550797,0.0043959806
2018-10-31,CC,0.015447814827923262,-0.131457656
2018-10-31,ENR,0.016413931216066813,-0.233891174
2018-10-31,KHC,0.0037854700379366816,-0.060468405
2018-10-31,FL,0.01405037176673406,0.1946361966
2018-10-31,TRU,0.010218589414097607,-0.018606088
2018-10-31,UNVR,0.017518455431322525,-0.122027493
2018-10-31,PYPL,0.005053226451024222,0.0174421321
2018-10-31,LITE,0.022171513538779997,-0.188076302
2018-10-31,OLLI,0.0039740110339341415,-0.047009952
2018-10-31,Z,-0.0022996965487164754,-0.093951001
2018-10-31,TXN,0.0013598861756249558,0.0738220669
2018-10-31,TDOC,-0.001566621052796601,-0.101165383
2018-10-31,PLNT,-0.00704301869235522,0.1230727068
2018-10-31,MSG,-0.0027927410323006236,-0.025659469
2018-10-31,PEN,0.002200938601880166,0.0218764792
2018-10-31,FDC,-0.011259395225535793,0.0163430187
2018-10-31,HPE,0.023239084022000214,-0.018193442
2018-10-31,EIX,0.007666056430828268,-0.20456697
2018-10-31,PFGC,0.014772896193678591,0.173506946
2018-10-31,PSTG,0.006107798311801638,-0.064733616
2018-10-31,SQ,0.0003500201283487044,-0.050949092
2018-10-31,MTCH,0.009215983509152387,-0.223184391
2018-10-31,UA,0.009576605193920933,0.1242716021
2018-10-31,RNG,-0.010941641837922324,0.0647122569
2018-10-31,AGIO,0.012757700259453043,0.0416507057
2018-10-31,S,0.004711036279068418,0.0243438452
2018-10-31,XOM,-0.0005288805365195326,0.0062321245
2018-10-31,MGM,-0.002352415246245151,0.0086947072
2018-10-31,MXIM,0.022421608009802547,0.1253490902
2018-10-31,WM,0.0123770000802258,0.0512345216
2018-10-31,CHFC,0.014152332996496375,0.0054556585
2018-10-31,GATX,0.006995577244613667,-0.148808818
2018-10-31,GD,0.003352873914543201,0.0695292211
2018-10-31,GE,0.012340383765019815,-0.259225785
2018-10-31,LH,0.008800457255864763,-0.094668283
2018-10-31,PBCT,0.011928545810579578,0.0748284019
2018-10-31,RP,0.030436745265356255,-0.028592418
2018-10-31,CHTR,0.005105023577287182,0.0257619347
2018-10-31,BAH,0.011246243186882094,0.0377639986
2018-10-31,GM,0.013266965461321485,0.0353686406
2018-10-31,HHC,0.003899274007448366,-0.008614872
2018-10-31,LPLA,0.009477614815435723,0.043979217
2018-10-31,FRC,-0.005776028936989792,0.0878802247
2018-10-31,FLT,-0.003420848803179135,-0.034945051
2018-10-31,KNX,0.0016075572383379422,0.0831999934
2018-10-31,TRGP,-0.009568371424031035,-0.138049229
2018-10-31,IBM,0.012825213099666149,0.0883844949
2018-10-31,NAV,0.0057283045218540826,-0.045096527
2018-10-31,BKU,0.00803711925365002,0.0417046069
2018-10-31,KMI,0.0014329110113610434,0.0011376755
2018-10-31,ITT,0.01859167946939208,0.096219816
2018-10-31,CLH,0.00024806677899250583,-0.053387332
2018-10-31,APO,0.012700499912286735,-0.027972657
2018-10-31,SIVB,0.0009653061864393093,0.0723053075
2018-10-31,GDOT,0.01024471675996003,0.0985432646
2018-10-31,ORCL,0.012022244297446654,-0.003438039
2018-10-31,MSFT,0.011443011967331315,0.0407054021
2018-10-31,TROW,0.013696227036490715,0.0226355369
2018-10-31,HON,0.01037344699200122,0.0171890377
2018-10-31,BWXT,0.014506168087227852,-0.225542694
2018-10-31,CY,0.02191717230742462,0.0723885677
2018-10-31,BCPC,0.0028425774259495766,-0.076012544
2018-10-31,TCF,0.004369531083961216,0.0824912197
2018-10-31,ADM,0.004345971198447586,-0.02074179
2018-10-31,AAN,0.008492198005553961,-0.008801948
2018-10-31,FNB,0.008059697742406377,0.0446919955
2018-10-31,EHC,0.0010793243038598604,0.1157333709
2018-10-31,FISV,0.004858753181824837,-0.003943831
2018-10-31,BC,0.00850189811827354,0.0224354143
2018-10-31,CERN,0.00969007838121535,0.0091986225
2018-10-31,WBS,-0.00047602323887246424,0.0264120667
2018-10-31,MKL,0.01809713092580233,0.0447588756
2018-10-31,KO,0.003768655239605144,0.0589769489
2018-10-31,UBSI,0.005438920109413596,0.088643179
2018-10-31,CDNS,0.014933858552221289,0.008745237
2018-10-31,ED,0.007310536827434002,0.0648447133
2018-10-31,FICO,0.015441513245277021,0.0289197236
2018-10-31,CELG,0.006503092973096791,0.0068592566
2018-10-31,XRAY,0.01356425373257875,0.0891615234
2018-10-31,FAST,0.017367345563088145,0.1508940018
2018-10-31,DTE,0.0039744346530355985,0.0635024539
2018-10-31,VST,0.0063653697582429156,0.0357607796
2018-10-31,HCA,0.017733271082795557,0.0791556395
2018-10-31,CSOD,0.014028281758805907,0.1072355143
2018-10-31,GMED,0.0027109694190895935,-0.088081888
2018-10-31,QLYS,0.016424327727030216,-0.05304119
2018-10-31,BERY,0.009822336854487957,0.151799292
2018-10-31,OLN,0.005021953766044995,0.0739425651
2018-10-31,WDAY,0.01318631370993911,0.2310972667
2018-10-31,FANG,-0.0015833946133604615,-0.018309464
2018-10-31,ICPT,0.007785177833626426,0.1533921815
2018-10-31,PCG,0.010890741004579846,-0.438245236
2018-10-31,ABBV,0.024650663537938617,0.2091184116
2018-10-31,PBF,0.01428341782975889,-0.070378213
2018-10-31,BFAM,0.006903546374134947,0.0571156412
2018-10-31,ZTS,0.009448765428838228,0.0408622443
2018-10-31,PEP,0.009715265653405494,0.0832685686
2018-10-31,MO,0.012672158927447275,-0.158780306
2018-10-31,VOYA,0.01291727916554342,0.0256223611
2018-10-31,IQV,0.004901274474897766,0.015608276
2018-10-31,DATA,0.007381452114181037,0.166553945
2018-10-31,COP,-0.0031596991642707864,-0.055018901
2018-10-31,PVH,0.01144627399326429,-0.086595915
2018-10-31,BLUE,0.01220260669222296,0.0696036822
2018-10-31,CDW,0.004197731001218268,0.031140764
2018-10-31,HDS,0.013414041821803923,0.0602176159
2018-10-31,NWSA,0.009255139989965348,-0.017721155
2018-10-31,COTY,0.009843367956862647,-0.199430331
2018-10-31,AMGN,0.03411307642977024,0.0852377496
2018-10-31,FIVE,0.0019872312491353216,-0.081135786
2018-10-31,HII,0.010845341142983203,-0.011503386
2018-10-31,PANW,0.00989985805749221,-0.056924544
2018-10-31,FB,0.006613558032063702,-0.075454346
2018-10-31,AL,0.011711119628151707,0.0181475642
2018-10-31,ELLI,-0.0027832494633669488,-0.009940964
2018-10-31,KSU,0.007972972593351583,0.0088905056
2018-10-31,SR,-0.00048233043285402476,0.0854141346
2018-10-31,MPC,0.003804510378852143,-0.07035917
2018-10-31,DNKN,-0.010521012087117036,0.0228348195
2018-10-31,FBHS,0.012091432543275625,-0.020314445
2018-10-31,XYL,0.0147697172055011,0.1110393039
2018-10-31,UBNT,0.023318517958014966,0.1715806878
2018-10-31,VAC,0.009331476106823004,-0.084182202
2018-10-31,WPX,-0.002331887453634298,-0.132099315
2018-10-31,TRIP,-0.005355381788394476,0.2268152393
2018-10-31,ZNGA,0.006616786787769646,-0.007294566
2018-10-31,GWRE,0.005841425061661652,0.0430465534
2018-10-31,POST,0.006611254898236947,0.0924094773
2018-10-31,EPAM,0.007011774265882227,0.0884318433
2018-10-31,MTDR,-0.0021572718653087887,-0.21123138
2018-10-31,PRLB,0.002973143973118958,0.0755545876
2018-10-31,CZR,-0.0012777946205007485,-0.009948975
2018-10-31,ALSN,0.01106680309313498,0.0703415281
2018-10-31,WP,-0.0015292671250166628,-0.067457653
2018-10-31,YELP,0.0029313171588282207,-0.215485229
2018-10-31,PSX,0.00267566535159686,-0.084468774
2018-10-31,PFPT,0.0075826126418298235,0.0648300729
2018-10-31,SPLK,0.001999937973308252,0.1172906167
2018-10-31,NOW,0.0018785229447983113,0.0215650636
2018-10-31,ATUS W,0.009833708286754407,0.0828107379
2018-10-31,SFM,0.019764981766685057,-0.145719632
2018-10-31,DWDP,0.00473402737161029,0.078133241
2018-10-31,PKI,0.014155752391674424,0.0049066858
2018-10-31,WWW,0.008765985177530333,-0.018006987
2018-10-31,SJM,0.014485107639036585,-0.029126418
2018-10-31,JBHT,0.009317879914444797,-0.038053504
2018-10-31,HBAN,0.009756451545604006,0.0163437712
2018-10-31,ATI,0.010103531370161897,0.012491265
2018-10-31,SWK,0.013988208994960043,0.1268475211
2018-10-31,MCD,0.00826108684231661,0.0703876845
2018-10-31,VFC,0.013611632029435876,-0.020984319
2018-10-31,IMMU,-0.00745363395315167,-0.110100067
2018-10-31,BMS,0.013733481834441735,0.0702995814
2018-10-31,KMT,0.01002246415482234,0.1835314191
2018-10-31,ES,0.005159845285025465,0.0785034827
2018-10-31,TFX,0.01370759375168654,0.1436681754
2018-10-31,IDTI,0.01504258766444916,0.0223400823
2018-10-31,AVY,0.01758295142753105,0.0608102313
2018-10-31,ADP,-0.0021532700027657274,0.0213815409
2018-10-31,MMC,0.011428917165847262,0.0448076322
2018-10-31,SWKS,0.01597483956021562,-0.15866959
2018-10-31,CLX,0.005215417062412627,0.1138618297
2018-10-31,GPC,0.012426306530204092,0.0573299124
2018-10-31,CBT,0.011722439593606686,0.0156609795
2018-10-31,KLAC,0.020631760121127246,0.0830808885
2018-10-31,NYT,0.004894060682940217,0.0144878912
2018-10-31,CNA,0.02048782616395975,0.0881238959
2018-10-31,PH,0.010002783518264597,0.1378160871
2018-10-31,LRCX,0.01463612197643676,0.1056579209
2018-10-31,HE,0.014515863008015613,0.0338568508
2018-10-31,TJX,0.00939624648332842,-0.109098873
2018-10-31,ATO,0.0046411337134680715,0.0316657952
2018-10-31,MAS,0.0183927687938509,0.0545333519
2018-10-31,FITB,0.0053002665313616245,0.0330277353
2018-10-31,NUE,0.007887953061935517,0.0200200423
2018-10-31,OXY,-0.005467896851069031,0.0459113016
2018-10-31,RF,0.010383493053694421,-0.032442226
2018-10-31,CLGX,0.00895662032216123,-0.005738943
2018-10-31,MTB,0.008482706636032431,0.0260096292
2018-10-31,ROL,0.023376878494852527,0.0765783868
2018-10-31,FHN,0.016045809937128196,0.019885278
2018-10-31,SHW,0.003852700313802586,0.0781552873
2018-10-31,BEN,0.021490260247979273,0.1093475229
2018-10-31,AJG,0.01096511463345831,0.0395457304
2018-10-31,WMB,0.008005252594990053,0.0388904966
2018-10-31,SPB,0.020190940486950252,-0.235056295
2018-10-31,GNTX,0.01024783456490072,0.0680337927
2018-10-31,WFC,0.002652342998839767,0.0260038569
2018-10-31,NI,0.018186316573814462,0.039998085
2018-10-31,APA,-0.004804021731764911,-0.073171943
2018-10-31,MAT,-0.0002760017523511255,0.0217640425
2018-10-31,GGG,0.01839676985412053,0.0823742083
2018-10-31,BDX,0.005789288221591204,0.0947292826
2018-10-31,B,0.008691224157349207,0.0619809336
2018-10-31,DXC,0.014103471559003308,-0.13622263
2018-10-31,IFF,0.02080761778673302,-0.022745657
2018-10-31,CMI,0.0218635033111344,0.1116683937
2018-10-31,HUBB,0.011369719126705468,0.0896454982
2018-10-31,MCO,0.01610215797863262,0.0946394584
2018-10-31,HUM,0.00777406478293341,0.0264762628
2018-10-31,CTL,0.010477307211144472,-0.064784504
2018-10-31,CAG,0.018872142778728743,-0.093372993
2018-10-31,ITW,0.012486584660732027,0.0881898335
2018-10-31,BLL,0.014324291163834343,0.0966375328
2018-10-31,NKE,0.01970888679517431,0.0021978921
2018-10-31,NDSN,0.00885130562900933,-0.020223367
2018-10-31,JWN,0.0004367536634356777,-0.192312359
2018-10-31,AFL,0.012443292468857337,0.0662288374
2018-10-31,NTRS,0.007673592448058715,0.0530528098
2018-10-31,LUV,0.00889121189974666,0.1104200042
2018-10-31,RBC,0.004952428900892997,0.088576623
2018-10-31,LNT,0.006529968578740543,0.054272589
2018-10-31,GPS,0.012136480461714465,-0.002166239
2018-10-31,KEX,-0.0059255011781108,0.0593619912
2018-10-31,AXP,0.002280011314157733,0.091064722
2018-10-31,TAP,0.007026510398185516,0.0322624489
2018-10-31,INTC,0.015772388314921684,0.0564337938
2018-10-31,ORI,0.017530611311767925,0.0208757377
2018-10-31,BAC,0.012213326895789422,0.0309272601
2018-10-31,TRV,0.013188778916244034,0.0400764316
2018-10-31,SNA,0.00019716498181468305,0.084272512
2018-10-31,PNC,0.00655794446768456,0.0549358769
2018-10-31,PCAR,0.013192068063644834,0.0906663916
2018-10-31,BHF,0.01955385627386856,0.0140969779
2018-10-31,LPX,0.006721612432686828,0.0542404286
2018-10-31,LANC,0.012841889205988572,0.050364793
2018-10-31,WMT,0.009403107997248812,-0.028026539
2018-10-31,MSA,0.013780630178936168,0.0454040921
2018-10-31,UNP,0.008912592300532644,0.0553741052
2018-10-31,LNC,0.0114184664206796,0.0443871177
2018-10-31,TGT,0.006630170963242857,-0.145647883
2018-10-31,HRB,0.019663587485642765,0.0253288361
2018-10-31,BK,0.010208154553137954,0.0822904191
2018-10-31,DHR,0.003023415807805463,0.100212068
2018-10-31,RRC,-0.004875962193371244,-0.083818934
2018-10-31,LLY,0.016743539540750668,0.0974484018
2018-10-31,SMTC,0.012144992021138452,0.1851159341
2018-10-31,TER,0.018481321747370362,0.0368066139
2018-10-31,SCI,0.005141571297656038,0.1122583381
2018-10-31,VVC,0.007489192765074492,0.0088248958
2018-10-31,SYY,0.007206892154934931,-0.056896034
2018-10-31,MKC,0.0030091671162128537,0.0398666679
2018-10-31,RHI,0.014274699896693367,0.0243028092
2018-10-31,JEC,0.005312931175027577,-0.127249449
2018-10-31,EFX,0.012674456152140566,0.0141699898
2018-10-31,GWW,0.006034698160133809,0.1088807292
2018-10-31,LEN,-0.001468928989415641,-0.007616659
2018-10-31,HRC,0.013329595159359286,0.151387409
2018-10-31,WTR,0.005009215277219972,0.0590362183
2018-10-31,HAS,0.005142809679475692,-0.009541785
2018-10-31,IPG,0.0036367331672590066,0.0219478483
2018-10-31,MU,0.010202915303248732,0.020469357
2018-10-31,PHM,0.01160655267799,0.0775651119
2018-10-31,TRN,0.010012213896623726,0.1696362353
2018-10-31,HRL,0.009957456580081106,0.0314264155
2018-10-31,JPM,0.004768313337247929,0.0181046582
2018-10-31,HFC,0.00864712466880294,-0.07060191
2018-10-31,LMT,0.011639261369371393,0.0280791435
2018-10-31,WRK,0.017147026759017987,0.1051350541
2018-10-31,NEM,0.00349791087276044,0.044124969
2018-10-31,CAH,0.011792280221205594,0.0817969076
2018-10-31,IP,0.014243187602539457,0.0275209441
2018-10-31,CASY,0.009224958413911572,0.0248434122
2018-10-31,EXC,0.007522181804506939,0.0649655319
2018-10-31,CNP,0.006130645417743845,0.0454972952
2018-10-31,IDA,0.0046997266870694825,0.0583543598
2018-10-31,PFE,0.015297161447219333,0.0797141201
2018-10-31,EMR,0.008667392573067022,0.0001151357
2018-10-31,JNJ,0.024810290751042807,0.0539896122
2018-10-31,GLW,0.013740053532836728,0.0122845217
2018-10-31,PPG,0.012482190021718832,0.0431139364
2018-10-31,PPL,0.008692629707737364,0.0044500178
2018-10-31,MMM,0.013841833722705733,0.0981684855
2018-10-31,MRK,0.011006995961309957,0.076042623
2018-10-31,MSI,0.014483560974179124,0.0691040686
2018-10-31,CMD,0.016465919286322205,0.0832283727
2018-10-31,FE,0.0172378060303799,0.0226099535
2018-10-31,SCG,0.011254571614372494,0.1632437117
2018-10-31,CMS,0.009010269986832267,0.0573175221
2018-10-31,CHD,0.005437809307304477,0.1167363606
2018-10-31,CINF,0.01236152667140584,0.0374930321
2018-10-31,WEC,0.005735746097053015,0.0659266344
2018-10-31,AAL,0.006090661738452276,0.1458624161
2018-10-31,TXT,0.001263623272145709,0.0450021296
2018-10-31,CACI,0.0035552009435143653,-0.077727392
2018-10-31,JEF,0.015279201069165721,0.0217212427
2018-10-31,CVS,0.011736603350079729,0.1060877971
2018-10-31,GIS,0.015550035555582015,-0.035818219
2018-10-31,SPGI,0.015625267177493712,0.003904219
2018-10-31,CCK,0.007643075737276682,0.210779757
2018-10-31,WRB,0.010455483502875685,0.0447085283
2018-10-31,KMB,0.007412903629179777,0.1043361432
2018-10-31,BRK.A,0.01753342574892438,0.0576562963
2018-10-31,UTX,0.015557843012434954,-0.014963214
2018-10-31,UGI,0.0062692326953016665,0.0809365145
2018-10-31,CW,0.011726949257325396,0.0081579981
2018-10-31,PG,0.003963983789018924,0.0639420158
2018-10-31,SO,0.010398299035044535,0.0626015819
2018-10-31,CAT,0.011399842485817806,0.1164822138
2018-10-31,BCO,0.013023905379394012,0.0683145977
2018-10-31,CL,0.008383534816969207,0.064866685
2018-10-31,FMC,0.009074995002609568,0.0578823245
2018-10-31,DE,0.008516931675053492,0.1417322016
2018-10-31,BMY,0.018860273318592462,0.0559759817
2018-10-31,WBA,0.014150888736529716,0.0651424832
2018-10-31,BA,0.01018871425103143,-0.019807033
2018-10-31,WEN,0.016132536403418926,0.0431536294
2018-10-31,MTZ,0.0038855188169492523,0.0345135338
2018-10-31,SNV,0.0035093035693755164,0.0048560167
2018-10-31,RAMP,0.0019977975761469747,0.0336640745
2018-10-31,CR,0.016289825442752016,-0.00547645
2018-10-31,ABT,0.01192766891877594,0.0723224289
2018-10-31,CTAS,0.011828619512530121,0.0397682085
2018-10-31,ROKU,0.010494599664416616,-0.268886297
2018-10-31,CFR,0.01326908960852544,0.02955214
2018-10-31,L,0.01589298834404585,0.0317588492
2018-10-31,K,0.0023304048595025,-0.021195262
2018-10-31,VAR,0.018650676157128572,0.0318767733
2018-10-31,CLF,0.007490441143059197,-0.13934651
2018-10-31,CBRL,0.008012299428543366,0.1376631118
2018-10-31,R,0.0031471866104054273,0.0307438119
2018-10-31,AVT,0.00594772685261144,0.0917862213
2018-10-31,HPQ,0.026304090386218327,-0.049024499
2018-10-31,BAX,0.013736040590599942,0.0978641293
2018-10-31,PEG,0.011445055355947083,0.0444287329
2018-10-31,DUK,0.0017844197341670628,0.0813114948
2018-10-31,XRX,0.007084177010768318,-0.035886857
2018-10-31,APD,0.006219363611707341,0.0404415845
2018-10-31,MUR,0.007087145324206663,0.0073022914
2018-10-31,HES,-0.007580362747440266,-0.062949862
2018-10-31,ALK,-0.003757717685174893,0.1961811788
2018-10-31,ARW,0.01539345121219179,0.1349597431
2018-10-31,BF.B,0.025523542966337034,0.027979911
2018-10-31,OMC,0.011299087513876989,0.0338566422
2018-10-31,FLS,0.003161028237256766,0.0550626747
2018-10-31,EV,0.006314343829063914,-0.09769345
2018-10-31,HEI,0.005077659208941701,0.0064308818
2018-10-31,HP,-0.0013876522615059173,-0.017532901
2018-10-31,PNW,0.0005424537455722255,0.0846437744
2018-10-31,DIS,0.016182826992090497,0.0039475921
2018-10-31,CSL,0.009893676413070705,0.0947938568
2018-10-31,F,0.007667131468236601,-0.016459721
2018-10-31,HAL,-0.0030056462884594116,-0.095513954
2018-10-31,MDU,0.011033114986437713,0.0586968071
2018-10-31,XEL,0.002729832220378897,0.0683898113
2018-10-31,ETR,0.003399984195604877,0.0460856564
2018-10-31,EVRG,0.007864402691732103,0.0670515306
2018-10-31,AEP,0.005026716273543302,0.0670385665
2018-10-31,NEE,-0.0026980955942217354,0.0580261245
2018-10-31,DOV,0.009815835778530749,0.0287408388
2018-10-31,ASH,0.007716682689918988,0.1085000194
2018-10-31,EQT,0.004411752598085119,0.0465978391
2018-10-31,OGE,0.002583059343569097,0.0941888622
2018-10-31,COHR,0.010125642817856878,0.1201750196
2018-10-31,ARNC,0.015318746590422913,0.0577179349
2018-10-31,ALE,0.00453191742894933,0.1054972566
2018-10-31,RTN,0.013183869124145483,-8.6089e-05
2018-10-31,NOC,0.0003953321402608914,-0.005121272
2018-10-31,NFG,0.005275186943313591,-0.009904668
2018-10-31,HRS,0.014826520752019307,-0.035926889
2018-10-31,WHR,0.009871197504721426,0.1578209407
2018-10-31,CPB,0.009988819887885494,0.0460481948
2018-10-31,CBSH,0.00046238636997858115,0.042319481
2018-10-31,CMA,0.011871671321886856,-0.030980938
2018-10-31,AEE,0.009131319078877634,0.0607580773
2018-10-31,AVA,0.01962987070941978,0.0171129189
2018-10-31,OKE,-0.007976920370301472,-0.052333511
2018-11-30,ALB,0.0006846816134478025,-0.198376666
2018-11-30,EMN,0.014700294924859903,-0.066577505
2018-11-30,VLY,0.014381486505623505,-0.171131204
2018-11-30,INCY,0.011821657825754861,-0.012272372
2018-11-30,PTEN,-8.581698789287412e-06,-0.253440912
2018-11-30,NYCB,0.003937791683745834,-0.116769541
2018-11-30,FFIN,-0.0010634512452602322,-0.118300344
2018-11-30,NVR,0.015021752394470567,-0.007310208
2018-11-30,BYD,0.012654807847527857,0.0875118829
2018-11-30,URBN,0.0166637301281929,-0.130380135
2018-11-30,MLM,-0.0005959543992152608,-0.10069425
2018-11-30,OLED,0.0020984946745556763,0.0174904562
2018-11-30,CPRT,0.003510772601339346,-0.06843223
2018-11-30,EXP,-0.0008879824316021835,-0.164602752
2018-11-30,AEO,0.0151511825973379,-0.071875792
2018-11-30,NKTR,0.0156765847926026,-0.188184719
2018-11-30,PENN,0.00804817354620855,0.1657579314
2018-11-30,AMED,0.018079191134232335,-0.142477061
2018-11-30,RS,0.007794490619048054,-0.11735114
2018-11-30,SIRI,0.01188520721975827,-0.085467089
2018-11-30,DAR,0.010549171901097752,-0.122658115
2018-11-30,AZPN,0.009435473426477242,-0.049740471
2018-11-30,COF,0.005605349094528648,-0.159114223
2018-11-30,IT,0.0013841541335778418,-0.167480807
2018-11-30,TSCO,0.007556111484777039,-0.124884423
2018-11-30,DECK,-0.0026407487132644007,-0.041702855
2018-11-30,CACC,0.0009115017088895637,-0.069558989
2018-11-30,UHS,0.0017986514194603155,-0.157301154
2018-11-30,MCK,0.004739948919111368,-0.114690754
2018-11-30,DHI,0.007904165347085466,-0.070780258
2018-11-30,SBUX,0.017406740335271335,-0.036772176
2018-11-30,TSN,0.005321444505569065,-0.09614757
2018-11-30,ASGN,0.011805211961444188,-0.214996393
2018-11-30,LFUS,0.0071871971163796275,-0.105841178
2018-11-30,RDN,0.012953478832601045,-0.112869512
2018-11-30,LGND,0.00012035020854905994,-0.141887214
2018-11-30,UMBF,-0.003993846945135748,-0.096576582
2018-11-30,IAC,0.006697724106260947,0.0265456646
2018-11-30,CREE,0.005556712715788239,-0.032924283
2018-11-30,CHK,-0.004098793385820022,0.0453972505
2018-11-30,INTU,0.004222188653365662,-0.084412682
2018-11-30,LSTR,0.011327644915364797,-0.124937322
2018-11-30,MCHP,0.014135451037340634,-0.043066691
2018-11-30,CHDN,0.00320003790401939,-0.117891442
2018-11-30,JBL,0.017320824495292438,-0.009208586
2018-11-30,ORLY,0.008850350465518315,-0.009065033
2018-11-30,ATR,0.009210744845154365,-0.097915452
2018-11-30,RGA,0.011407971483538382,-0.063253238
2018-11-30,USG,-0.003312559202886683,-0.010829021
2018-11-30,FLIR,0.007897158216768776,-0.052588742
2018-11-30,ALL,0.010914260207656689,-0.075550902
2018-11-30,BWA,0.014500105052396926,-0.12428398
2018-11-30,ATVI,0.012416731876333444,-0.068359289
2018-11-30,MSM,0.01350898669704491,-0.133730422
2018-11-30,DLTR,0.0034111870726208533,0.0389127958
2018-11-30,NBIX,0.011855930000669354,-0.193004798
2018-11-30,FDS,0.014390101644524707,-0.148530762
2018-11-30,ANSS,0.009872398232700365,-0.119763244
2018-11-30,GWR,0.007129326209142562,-0.113191191
2018-11-30,PEGA,0.014626551643738852,-0.115539539
2018-11-30,ETFC,0.0005900904047321624,-0.162833806
2018-11-30,SRCL,0.00018908082414484037,-0.238738116
2018-11-30,NOV,-0.006177557960825773,-0.200069125
2018-11-30,PAG,0.009251160537606627,-0.077229332
2018-11-30,ZION,-0.001716428822884317,-0.164761986
2018-11-30,NUS,0.02852782210524473,-0.072334993
2018-11-30,STLD,0.006375554012495699,-0.1432642
2018-11-30,VSAT,0.01169125971142546,-0.14938211
2018-11-30,NCR,0.012314393104624507,-0.169087674
2018-11-30,DGX,0.015702671609887628,-0.061839711
2018-11-30,ROK,0.00603749736553358,-0.138859015
2018-11-30,NSP,0.0047674309580914885,-0.066774096
2018-11-30,WWD,0.00819278044881736,-0.114213187
2018-11-30,CIEN,0.007539217461657343,0.0375463184
2018-11-30,MTN,0.009940092973409843,-0.241594474
2018-11-30,AMTD,0.008341511365614698,-0.092131983
2018-11-30,EEFT,0.006817831325813355,-0.131495814
2018-11-30,WTFC,0.007463487964411442,-0.142400782
2018-11-30,ALV,0.01116304029782805,-0.18451659
