date,stock_ticker,predicted_return,actual_return
2016-10-31,CL,0.0039221381539963985,-0.08600243
2016-10-31,SO,0.005441574795475168,-0.08134879
2016-10-31,TRU,0.01743822166681977,-0.04523444
2016-10-31,UNVR,0.012722854926545428,0.1190011071
2016-10-31,PYPL,0.008997075426458391,-0.057229167
2016-10-31,LITE,0.02050248868870788,0.162009289
2016-10-31,BUFF,0.021670023867532362,-0.067377089
2016-10-31,Z,0.0023423065107761034,0.0766385364
2016-10-31,TXN,-0.005292946137251488,0.0504293123
2016-10-31,EIX,0.010532548768624061,-0.064199163
2016-10-31,GT,0.020980966067346757,0.0570822189
2016-10-31,BPOP,0.012334441393465522,0.1197347732
2016-10-31,BOH,0.005129493862253471,0.1156684773
2016-10-31,HSY,0.007392162075681561,-0.050871032
2016-10-31,KR,0.011052860704459353,0.0463815907
2016-10-31,CVS,0.016955116272590682,-0.08583126
2016-10-31,GIS,0.006087191090397487,-0.016879622
2016-10-31,SPGI,0.017242245429026803,-0.020617034
2016-10-31,CCK,0.010534494139258457,0.0024806339
2016-10-31,WRB,0.012067080562030742,0.0930699201
2016-10-31,KMB,0.00723462712016391,0.0103885669
2016-10-31,BRK.A,0.014483501747006768,0.0986482592
2016-10-31,UTX,0.010666857284034884,0.0603697093
2016-10-31,UGI,0.013661816731091372,-0.032288412
2016-10-31,CW,0.01514059632331925,0.1229751351
2016-10-31,PG,0.014847097218240728,-0.050100045
2016-10-31,JCP,0.01053654112164311,0.1023447158
2016-10-31,CAT,0.00333682166936193,0.144879611
2016-10-31,S,0.016123862084585137,0.2726273405
2016-10-31,AMGN,0.009766916912278444,0.0275990905
2016-10-31,NWSA,0.009588085896926151,-0.046304578
2016-10-31,CLH,0.012783426010268158,0.1167638766
2016-10-31,XOM,-0.0014247622265694277,0.0566691252
2016-10-31,MGM,0.010137663447576398,0.0969576629
2016-10-31,MXIM,0.00865698920914252,-0.000857017
2016-10-31,WM,0.01016614131964395,0.0649318712
2016-10-31,CHFC,0.003356370033220547,0.2141025679
2016-10-31,DY,-0.0023977957177879258,-0.048195632
2016-10-31,GD,0.004370286214942503,0.1631612497
2016-10-31,GE,0.01271132135031175,0.0569446663
2016-10-31,LH,0.005984015716302256,0.0039689497
2016-10-31,PBCT,0.006398146681021388,0.1526093351
2016-10-31,CHTR,-0.002855637296904766,0.1016247513
2016-10-31,BAH,0.016600920392706497,0.2457156347
2016-10-31,GM,0.00978328497150003,0.0926214697
2016-10-31,HHC,0.0019713182277883417,0.0360467823
2016-10-31,LPLA,0.01793794822202626,0.3384012746
2016-10-31,FRC,0.006865064875874974,0.1002627703
2016-10-31,FLT,0.007059840693378984,-0.148189021
2016-10-31,TRGP,0.01054779368056682,0.2137952017
2016-10-31,IBM,0.015607179821142394,0.0645105707
2016-10-31,BKU,0.002326609044555006,0.2157545256
2016-10-31,KMI,0.010877453186995978,0.0865373181
2016-10-31,ITT,0.025542597486301707,0.1461236643
2016-10-31,APO,0.020531598724820688,0.0726570802
2016-10-31,HCA,0.009492058815776683,-0.073796584
2016-10-31,SIVB,0.013119145775659586,0.2923675047
2016-10-31,HII,0.003085202682140093,0.1114517691
2016-10-31,DD,0.0071129473422404735,0.0754923763
2016-10-31,FAST,0.006588322716154678,0.2159082608
2016-10-31,USB,0.007203737340603138,0.1084791066
2016-10-31,MSFT,0.013059793705760428,0.0120829128
2016-10-31,TROW,0.009599409543559409,0.1569066363
2016-10-31,HON,0.0019894465372218293,0.0448033752
2016-10-31,AKRX,0.016377774404809968,-0.114087528
2016-10-31,TECD,0.010732475347119491,0.1018216627
2016-10-31,BWXT,0.012589139298544582,0.0006648809
2016-10-31,LLTC,-0.003243990638741685,0.046353502
2016-10-31,CY,0.004615258576986095,0.1282851266
2016-10-31,TCB,0.017293920352656107,0.2184314745
2016-10-31,ADM,0.004230983946443639,-0.001018066
2016-10-31,FNB,0.012216958394078731,0.1781708615
2016-10-31,HLS,0.014874571256295798,0.037757946
2016-10-31,FISV,0.010622055927033858,0.0622476766
2016-10-31,BC,0.01358782345413095,0.1558769809
2016-10-31,CERN,-0.0036268652428295862,-0.150321959
2016-10-31,WBS,0.0009947524877990188,0.2340583818
2016-10-31,MKL,0.01340083761170665,0.0237310006
2016-10-31,KO,0.0009813508752525967,-0.040194409
2016-10-31,UBSI,0.011095738036140446,0.224037947
2016-10-31,CDNS,0.009917366575432764,0.0272651592
2016-10-31,ED,0.005691009910477684,-0.067737406
2016-10-31,FICO,0.009123253285879603,-0.057856033
2016-10-31,CELG,0.011148631534085327,0.1597160267
2016-10-31,XRAY,0.015614939139048333,0.0104958069
2016-10-31,DTE,0.0096405032551525,-0.030513559
2016-10-31,CSOD,0.013012665812771922,-0.134058592
2016-10-31,AL,0.016604214295556478,0.1849627959
2016-10-31,ELLI,0.005948874622428209,-0.22051738
2016-10-31,PANW,0.010191760385428008,-0.126603319
2016-10-31,LVNTA,0.0016205499464171944,-0.022155164
2016-10-31,BERY,0.01347408447822952,0.1375000047
2016-10-31,OLN,0.0033853020707956955,0.1946104186
2016-10-31,RLGY,0.007105249265240678,0.0588777306
2016-10-31,WWAV,0.0033708881910299382,0.0109111665
2016-10-31,WDAY,0.014150704888205065,-0.027326588
2016-10-31,FANG,-0.006638743607586376,0.1812999116
2016-10-31,ICPT,0.0169162841606603,-0.182902618
2016-10-31,PCG,0.0016122926448819616,-0.053544941
2016-10-31,ABBV,0.010956877957426333,0.0898964273
2016-10-31,BFAM,0.0184310564182152,0.0284457466
2016-10-31,ZTS,0.01247312035097249,0.0558623837
2016-10-31,PF,0.012563467338830538,-0.036272636
2016-10-31,CST,0.0028862208652979775,0.0001082116
2016-10-31,PEP,0.0026362799030299547,-0.059311742
2016-10-31,MO,0.006263137549837856,-0.033221634
2016-10-31,VOYA,0.009000988649192434,0.2725677656
2016-10-31,Q,0.005349351028092145,0.0708507093
2016-10-31,DATA,-0.0017682352057077338,-0.066072909
2016-10-31,COP,-0.002699589694115682,0.1165858375
2016-10-31,PVH,0.010317870502467184,-0.009470918
2016-10-31,BLUE,0.0004494742286028121,0.1761100807
2016-10-31,CDW,0.015434970395958434,0.1444112824
2016-10-31,HDS,-0.005670748987355988,0.1889909672
2016-10-31,TSRO,0.00870202516027815,0.1224182489
2016-10-31,NOW,0.010984515553185043,-0.054246308
2016-10-31,FB,0.002945861946958927,-0.096061578
2016-10-31,SPLK,0.007219777562794948,-0.042798119
2016-10-31,KSU,-0.0006574597671679464,0.010724942
2016-10-31,LNKD,-0.008657646229227581,0.0296468305
2016-10-31,SR,0.0036942675594916884,0.0276070329
2016-10-31,SAVE,0.009565760299901315,0.1599250006
2016-10-31,MPC,0.0007490539526961671,0.0868465545
2016-10-31,P,0.008227343782521766,0.02549576
2016-10-31,AMCX,0.0176105552848942,0.1290640997
2016-10-31,DNKN,0.013304389863045118,0.1287254857
2016-10-31,FBHS,0.005765019381656479,0.0123473814
2016-10-31,STRZA,-0.005602542850344543,0.0761873963
2016-10-31,XYL,0.014602769668328028,0.0703510659
2016-10-31,UBNT,0.027588301946380497,0.0672278421
2016-10-31,PPG,0.008605293464693103,0.0342606062
2016-10-31,ACHC,-0.0026769022205612863,0.0569077673
2016-10-31,LPI,0.0025772735917707615,0.3413429128
2016-10-31,WPX,0.015089147861750465,0.4308392571
2016-10-31,TRIP,0.008205895542076506,-0.25134076
2016-10-31,GWRE,0.013564892150317805,-0.030387236
2016-10-31,POST,0.0020381287734346134,0.0012117994
2016-10-31,EPAM,0.007649812179998528,0.0236688161
2016-10-31,SLCA,0.010232163304458464,0.0955917554
2016-10-31,ALSN,0.017576582057919468,0.1374895292
2016-10-31,VNTV,0.009216282960088282,-0.033170602
2016-10-31,YELP,0.0038712994934274863,0.1389079856
2016-10-31,PSX,0.012468345068593087,0.0314465219
2016-10-31,PFPT,0.017044921084447787,-0.017578887
2016-10-31,GRPN,0.01694290916520382,-0.08359228
2016-10-31,PPL,0.011505727178773784,-0.025726123
2016-10-31,ORCL,0.01548337390850299,0.0459697711
2016-10-31,MRK,0.012029699334166383,0.0419639887
2016-10-31,SYY,0.008992729991574024,0.1065085026
2016-10-31,MKC,0.009912083600560473,-0.048811855
2016-10-31,RHI,0.010807105141281862,0.204870628
2016-10-31,JEC,0.006941828569822638,0.2021100836
2016-10-31,EFX,0.004071742757532484,-0.07423087
2016-10-31,GWW,0.016204656140541167,0.1136325242
2016-10-31,LEN,-0.0038980634357786374,0.0202886386
2016-10-31,HRC,0.01455684524442403,-0.03745787
2016-10-31,MENT,0.006891140649597288,0.2646058666
2016-10-31,WTR,0.004807835248332075,-0.025464859
2016-10-31,MCY,0.011078841115731996,0.0720498132
2016-10-31,HAS,0.004374593613208282,0.0236381086
2016-10-31,IPG,0.012180998257770232,0.0816329362
2016-10-31,MU,0.017814013910879042,0.1380119341
2016-10-31,MSCC,0.013504337081417687,0.2994489836
2016-10-31,PHM,0.002355758797177738,0.0138785064
2016-10-31,TRN,-0.00370607764755867,0.3015393781
2016-10-31,PNM,0.008643848879630574,-0.038151695
2016-10-31,WMT,0.012783133578811088,0.0057555226
2016-10-31,LPX,-0.0004836229051291309,0.0538509393
2016-10-31,CAG,0.01161370336682928,-0.014121493
2016-10-31,ITW,0.007243602756805953,0.1021277102
2016-10-31,BLL,-0.007433400060563734,-0.024493436
2016-10-31,NKE,0.007275909527897233,-0.002292121
2016-10-31,NDSN,0.01736435358577163,0.0658143776
2016-10-31,VVC,0.007900370580585542,-0.01620017
2016-10-31,JWN,0.012307513066204194,0.082399966
2016-10-31,SCI,0.007419900968378947,0.0541968512
2016-10-31,LLY,0.004264641646651523,-0.084200679
2016-10-31,ADP,0.002114885796686993,0.1028175222
2016-10-31,IDCC,0.014052521090487487,0.120919043
2016-10-31,MMC,0.0032598448854568784,0.0932900997
2016-10-31,SWKS,0.006699409677146856,0.0023694051
2016-10-31,CLX,0.009196253492155498,-0.037260467
2016-10-31,GPC,0.012337923429772631,0.0621586086
2016-10-31,CBT,0.013608389829652229,-0.017552994
2016-10-31,BCR,0.009317373975094148,-0.028390519
2016-10-31,KLAC,0.014589269883460668,0.0700637045
2016-10-31,RAD,0.0063831260610034,0.1861891167
2016-10-31,CNA,0.012482130383552769,0.0532224158
2016-10-31,JPM,0.010404428640012144,0.1574223207
2016-10-31,TGNA,0.0099353644821021,0.1431211697
2016-10-31,LRCX,0.008768290494597281,0.0944694372
2016-10-31,MCO,0.017465825448866826,0.0033819278
2016-10-31,LANC,0.010038128952224092,0.0370986292
2016-10-31,LNCE,0.011618753780717167,0.0519100817
2016-10-31,HUM,0.0014793652967660118,0.2395665365
2016-10-31,UNP,0.00819178071251158,0.1558877694
2016-10-31,LNC,0.010783768960351204,0.3056648838
2016-10-31,TGT,0.0078089019416877885,0.1324475574
2016-10-31,HRB,0.019435919611998594,-0.035363363
2016-10-31,BK,0.0036452172249007396,0.0958093496
2016-10-31,DHR,0.0017507687898286415,-0.004937745
2016-10-31,RRC,-0.001008630808045757,0.0410364101
2016-10-31,TER,0.01826690584318358,0.0492773371
2016-10-31,AVY,0.005570986987882752,0.0324261019
2016-10-31,AFL,0.0072985899401386565,0.042589044
2016-10-31,TEX,0.026070439331807777,0.2808883356
2016-10-31,PAYX,0.0021947368896437416,0.0678347813
2016-10-31,DLX,0.015485522673567093,0.1110110449
2016-10-31,NBL,-0.0017821533660547124,0.1098506393
2016-10-31,BKH,0.01000760684478063,-0.043430614
2016-10-31,TMO,0.01088411344561337,-0.047165213
2016-10-31,CSX,0.007789565044917399,0.1795132773
2016-10-31,TMK,0.005625445733976408,0.105246106
2016-10-31,PDCE,0.010661561843119434,0.2138245868
2016-10-31,WST,0.01056880212402884,0.067241879
2016-10-31,BRO,0.014032645475906807,0.1759715544
2016-10-31,SWN,0.012830673690372583,0.092296535
2016-10-31,TDS,0.011874569330688114,0.042082669
2016-10-31,CI,0.003614374281070736,0.1337887811
2016-10-31,LB,0.013808776004750355,-0.019077713
2016-10-31,NSC,0.008181233535807405,0.1509752589
2016-10-31,PGR,0.01207778000976504,0.0567073317
2016-10-31,NJR,0.015350900487251691,0.0146275403
2016-10-31,D,0.0036650532073949802,-0.016190374
2016-10-31,KEY,0.007770531335161782,0.2318404781
2016-10-31,RLI,0.0036024546875924645,0.1165128293
2016-10-31,RPM,0.012045547979488234,0.112857485
2016-10-31,LM,0.016168175918004443,0.110624248
2016-10-31,AOS,0.0016747587577665476,0.076499583
2016-10-31,COO,0.013409935293435992,-0.065710021
2016-10-31,MMM,0.006456479100968376,0.0455745438
2016-10-31,HXL,0.019799627257059443,0.1368531602
2016-10-31,NTRS,0.0018675146329096368,0.1395023631
2016-10-31,DCI,0.0061569150967782146,0.1105243357
2016-10-31,LUV,0.008619058589901201,0.1636952924
2016-10-31,RBC,0.004613058615804111,0.2334025966
2016-10-31,LNT,0.003461507098714755,-0.056079006
2016-10-31,OII,0.000766440782401988,-0.013161386
2016-10-31,GPS,0.01485112361508566,-0.095061971
2016-10-31,KEX,0.003691579378977254,0.0762358772
2016-10-31,AXP,0.009317203502988515,0.0845131146
2016-10-31,TAP,0.01583581897190376,-0.051829109
2016-10-31,INTC,0.01906745186527865,0.0024810676
2016-10-31,ORI,0.015389658212148369,0.0598051118
2016-10-31,BAC,0.0029921740776795965,0.284445511
2016-10-31,TRV,0.012006145264057785,0.0476907024
2016-10-31,SXT,0.004311284966653148,0.0519734675
2016-10-31,SNA,0.002170097526207419,0.0895170661
2016-10-31,PNC,0.006410829426861976,0.1561761813
2016-10-31,PCAR,0.00839525289038285,0.1359160857
2016-10-31,TTC,0.004166763548993807,0.1053719985
2016-10-31,CTL,0.008857149101423028,-0.094908109
2016-10-31,FDX,0.011323645076227193,0.099429542
2016-10-31,AFG,0.014319600675748825,0.1170812564
2016-10-31,ADI,0.009434073377134436,0.164642589
2016-10-31,LEG,0.0015936194996652078,0.0474152619
2016-10-31,NWL,-0.0061414584280791665,-0.017176263
2016-10-31,SWX,0.003550483288871099,0.0291574968
2016-10-31,AMD,0.008381530392265097,0.2322651165
2016-10-31,LOW,0.015645223073235313,0.0584146509
2016-10-31,IDTI,0.011212478823658865,0.1297889667
2016-10-31,VZ,0.011802200985172574,0.0373221019
2016-10-31,ES,0.0003931434278713307,-0.062577339
2016-10-31,AA,0.010840072750459014,0.2968595925
2016-10-31,RTN,0.011299392077166388,0.0945489498
2016-10-31,AVA,0.012879661615917151,-0.014290828
2016-10-31,AEE,0.0049643651202314135,-0.016716654
2016-10-31,CMA,0.001292964272025009,0.223743351
2016-10-31,CBSH,0.010784716151374161,0.1595848965
2016-10-31,OKE,0.005692814212768829,0.1341143267
2016-10-31,CPB,0.00901097084772369,0.0468267443
2016-10-31,WHR,0.014587175817024688,0.0908090564
2016-10-31,CAR,-0.0046852674841899745,0.1831509339
2016-10-31,HRS,0.014711209809487778,0.1666974293
2016-10-31,NFG,0.012201572234413106,0.0762650239
2016-10-31,CA,0.01408089023026905,0.0478830615
2016-10-31,F,0.007058534155817028,0.0186393762
2016-10-31,DOV,0.004862513807775252,0.0919915157
2016-10-31,DIS,0.011754232789189058,0.0692710223
2016-10-31,EGN,0.00907316188609769,0.238080697
2016-10-31,L,0.008220515125144032,0.0390006917
2016-10-31,K,0.004780011943476225,-0.034839748
2016-10-31,VAR,0.01032047038543004,-0.010019558
2016-10-31,CSL,0.006005211941633514,0.0730521174
2016-10-31,CBRL,0.00016075724367239832,0.1791754084
2016-10-31,R,0.01165273010790829,0.1346456872
2016-10-31,AVT,0.00972109464489155,0.0938213037
2016-10-31,HPQ,0.03237543167614026,0.0627019199
2016-10-31,COHR,0.0006733304050712168,0.2532614635
2016-10-31,BAX,0.004064207386679064,-0.065029634
2016-10-31,PBI,0.014568190463793922,-0.185217692
2016-10-31,GXP,0.008473860700027026,-0.062512135
2016-10-31,TFX,0.001038352472233434,0.0358113216
2016-10-31,MSI,0.0038662232478402702,0.1055764647
2016-10-31,CMN,0.014890214532712626,0.1450634914
2016-10-31,FE,0.007622320837925758,-0.077090373
2016-10-31,SCG,0.012761162544191185,-0.038676905
2016-10-31,CMS,0.006904221389778312,-0.03853417
2016-10-31,EAT,0.011008035697373911,0.0784946175
2016-10-31,CHD,0.011967807232525673,-0.089045247
2016-10-31,CINF,0.004464382752236913,0.0841045695
2016-10-31,WEC,0.0012509614393311592,-0.05393461
2016-10-31,TXT,0.01628982365989644,0.1483530121
2016-10-31,CTAS,0.004479121215616067,0.0867097916
2016-10-31,PEG,0.00959866533825009,-0.01839849
2016-10-31,HAL,-0.006111511804531464,0.1540304439
2016-10-31,MDU,0.009413067196641681,0.0613269599
2016-10-31,FTR,0.005345307842184332,-0.092139771
2016-10-31,XEL,0.007997494274297554,-0.061231191
2016-10-31,CLC,0.007669804143489922,0.1323545592
2016-10-31,ETR,0.005027854165823636,-0.055474552
2016-10-31,WR,0.004688108590467143,-0.006380541
2016-10-31,AEP,0.0025565534750649783,-0.080297372
2016-10-31,NEE,0.005887042757556681,-0.100881225
2016-10-31,ALE,-0.00157444497630857,0.017031649
2016-10-31,ASH,0.010466578354794327,0.012072143
2016-10-31,EQT,0.002723496318976928,0.0621727536
2016-10-31,OGE,0.000764820906560249,0.0195520202
2016-10-31,CFR,0.017759388439395542,0.0901750343
2016-10-31,NOC,0.007271791181161882,0.0900746452
2016-10-31,XRX,0.015818200198310272,-0.043088747
2016-10-31,WMB,0.007322725788131745,0.0512698608
2016-10-31,GNTX,0.013254639069097228,0.0933358314
2016-10-31,WFC,0.008183177059021312,0.1583438235
2016-10-31,NI,0.011254919216647282,-0.056849772
2016-10-31,APA,0.011347284697940031,0.108676018
2016-10-31,MAT,0.007197850468384854,0.0132206155
2016-10-31,GGG,-0.0006750492811120647,0.0844127031
2016-10-31,BDX,0.010737606219403784,0.0069871445
2016-10-31,CSC,0.0004422810421683661,0.1133986281
2016-10-31,IFF,0.009255164810860469,-0.074499725
2016-10-31,AVP,0.014373652981611305,-0.180252714
2016-10-31,AJG,0.0018211883708434884,0.0517349372
2016-10-31,TJX,0.014364867616301066,0.0656626614
2016-10-31,HE,0.01617036374875318,0.0544762442
2016-10-31,HCSG,0.012935271167914951,0.0584609823
2016-10-31,PH,0.004842713681976334,0.1368449496
2016-10-31,PKI,0.015097375229370031,-0.003440503
2016-10-31,NEU,0.010974262912414252,0.0435506942
2016-10-31,SJM,0.0033731020524278305,-0.035207765
2016-10-31,JBHT,0.00869251968948717,0.171202557
2016-10-31,HBAN,0.006129969009273335,0.1753716635
2016-10-31,SWK,0.005671873323717836,0.0470714772
2016-10-31,MCD,0.015757634577757203,0.0677688511
2016-10-31,DUK,0.0016599035688811166,-0.067520647
2016-10-31,BMS,0.008728433351895628,0.0335617082
2016-10-31,CMI,0.0051248726920238245,0.1171351688
2016-10-31,VAL,0.005957253936763709,0.0286148394
2016-10-31,VFC,0.01383765011774096,0.0054340203
2016-10-31,TSO,0.0017273670108793344,-0.036230432
2016-10-31,APD,0.00655152220555159,0.0826462822
2016-10-31,MUR,0.004216953343047709,0.320348339
2016-10-31,HES,-0.001347953794599505,0.1664623933
2016-10-31,ALK,0.009375772559261909,0.1428658681
2016-10-31,ARW,0.012712978374951903,0.1168829518
2016-10-31,BF.B,0.015432740718809894,-0.013907661
2016-10-31,OMC,0.013471548107281663,0.0891007351
2016-10-31,BEN,0.01794797598186237,0.1662695276
2016-10-31,EV,0.013158468738993321,0.1533511447
2016-10-31,HP,-0.005439879638465294,0.2096924352
2016-10-31,HFC,0.012941608791495708,0.1662326472
2016-10-31,HRL,0.010063981210471536,-0.11074931
2016-10-31,FLS,0.0019259631082961005,0.1203250902
2016-10-31,ATO,0.006355161891544874,-0.038008275
2016-10-31,HUBB,0.014605182606732842,0.0808414685
2016-10-31,SHW,0.0005959055510336379,0.1005698236
2016-10-31,FHN,0.014714397230635116,0.2380570488
2016-10-31,ROL,0.015541130145027641,0.0488942059
2016-10-31,MTB,0.003383787189815102,0.1784219461
2016-10-31,PNW,0.004480485121364548,-0.028997898
2016-10-31,RF,0.0044697840265280125,0.2641390132
2016-10-31,OXY,0.002761268196835977,-0.021359127
2016-10-31,NUE,0.003931860696271334,0.2729808854
2016-10-31,FITB,0.002309808250636664,0.1956720667
2016-10-31,MAS,0.00977805448888546,0.0248352492
2016-10-31,CLGX,0.012095379388791828,-0.113586879
2016-11-30,IART,0.01796546265168423,0.0614573969
2016-11-30,FCX,0.015026507427842017,-0.141016657
2016-11-30,RMD,0.010839477362798633,0.0089713032
2016-11-30,DISH,0.011859305779557853,0.0080550829
2016-11-30,HA,0.016268108454713583,0.1097292429
2016-11-30,WAB,0.0012986433856526525,-0.019787441
2016-11-30,DRI,0.014392937516367246,-0.008212712
2016-11-30,WAFD,0.008562498562682277,0.0582515462
2016-11-30,IBKC,0.009100107413526726,0.0149082266
2016-11-30,LECO,0.011387322501194105,-0.019278525
2016-11-30,MD,0.00652515764235028,0.0178763005
2016-11-30,NUAN,0.014929989362890252,-0.081114287
2016-11-30,DVA,0.007469814929520354,0.0131174982
2016-11-30,ERIE,0.011649662005161328,0.0489675081
2016-11-30,POOL,0.007994252245006453,0.0367738059
2016-11-30,OPK,0.009669907896543425,-0.105208578
2016-11-30,HSIC,0.003280225869400015,0.0181613317
2016-11-30,NTAP,0.013473847440171622,-0.035584489
2016-11-30,PRXL,0.014518797450137608,0.1135983294
2016-11-30,EL,0.00988773276945396,-0.015872704
2016-11-30,WAT,5.933224058831711e-05,-0.001637653
2016-11-30,CTXS,0.01386425530015956,0.0294474246
2016-11-30,EME,0.01178390152674063,0.0197374704
2016-11-30,MBFI,0.0038548494927320353,0.0956093869
2016-11-30,THG,0.010673296220468777,0.0565195619
2016-11-30,ABC,0.0009529094063773589,0.0022644901
2016-11-30,MLM,-0.005832009376356211,0.0091782496
2016-11-30,DLTR,0.0024728416854755287,-0.124846312
2016-11-30,HIG,0.01426533282294648,0.0109479329
2016-11-30,BDC,0.006229237467621905,0.0121491891
2016-11-30,ATVI,0.011023611223855836,-0.01395747
2016-11-30,IT,0.013863141207498427,-0.017320036
2016-11-30,NVR,0.009081680425953531,0.0460949852
2016-11-30,PTEN,0.003390069979733577,0.0098237344
2016-11-30,NYCB,0.006342764090546523,-0.004680457
2016-11-30,URBN,0.007710122743499701,-0.0990342
2016-11-30,INCY,0.00892884241858442,-0.020047818
2016-11-30,NFX,0.00547843949168281,-0.104678618
2016-11-30,VLY,0.014002290737777643,0.0358552201
2016-11-30,EMN,0.013631216092466165,0.0076871714
2016-11-30,VMI,0.012765129217702453,-0.051508869
2016-11-30,HAIN,0.012483315327342738,-0.00438267
2016-11-30,ALB,-0.001934477842614496,-0.016191967
2016-11-30,TSCO,0.007183319913675348,0.0095574376
2016-11-30,CPRT,0.00857150154671816,0.0123096234
2016-11-30,EXP,0.008763412675264728,0.0144119537
2016-11-30,AEO,0.006690747125128061,-0.076688851
2016-11-30,RS,0.00840360331940985,-0.019535482
2016-11-30,SIRI,-0.0022309983214327516,-0.026558284
2016-11-30,AZPN,0.0037183508000960515,0.0347179523
2016-11-30,COF,-0.00021827918125721067,0.0377770676
2016-11-30,MCK,-0.0038294492556250077,-0.023664166
2016-11-30,NATI,0.014997423910080894,0.0455093099
2016-11-30,MSM,0.014001897245904516,0.0338392793
2016-11-30,VRSN,0.01316138646291641,-0.035556803
2016-11-30,JW.A,0.01261295472742143,-0.001029234
2016-11-30,EEFT,0.014746926294285999,0.0095995967
2016-11-30,WTFC,0.009923555977035125,0.101917555
2016-11-30,ALV,0.017980192125077753,0.0933594084
2016-11-30,LNG,-0.006121123438611953,0.0136500657
2016-11-30,TTWO,0.0072354838345253195,0.0009187969
2016-11-30,APH,0.007584405761015873,-0.013484957
2016-11-30,AMZN,0.011580988240820449,-0.001232641
2016-11-30,QRVO,0.00919164330485444,-0.013031704
2016-11-30,MMS,0.013280667328355755,0.008743226
2016-11-30,RL,0.0005394174531599214,-0.132122973
2016-11-30,OZRK,0.010161586624039102,0.0835829279
2016-11-30,JLL,0.0012138754721108293,-0.002669647
2016-11-30,AME,0.011399435592007168,0.027999896
2016-11-30,VLO,0.015118126467643057,0.109511537
2016-11-30,YUM,0.012839100810064213,-0.001246483
2016-11-30,PSMT,0.012549893459672227,-0.085732671
2016-11-30,CHRW,0.011906821849687737,-0.015530413
2016-11-30,CHH,0.011812753113112234,0.0932859755
2016-11-30,AMG,0.01926769882276787,-0.019206165
2016-11-30,MTD,0.0003901732242325689,0.0155730373
2016-11-30,ADSK,0.011113870882033037,0.0189811117
2016-11-30,INGR,0.005348639803667653,0.0685362792
2016-11-30,URI,0.008669118300339394,0.0439092903
2016-11-30,AMTD,0.0004119086932746485,0.0628553307
2016-11-30,SCCO,0.014466813188466161,-0.02740939
2016-11-30,MTN,0.008944742718054137,0.0231848727
2016-11-30,CIEN,0.004090837413385974,0.1376952878
2016-11-30,WSM,0.010859657459860072,-0.116948406
2016-11-30,ALXN,0.0021962937720146174,-0.002257728
2016-11-30,DST,0.006822611808519471,0.037874618
2016-11-30,YHOO,0.0024134083421916185,-0.057589183
2016-11-30,BRK.B,0.006697599118689697,0.0348879634
2016-11-30,TUP,0.0014865083131739825,-0.038900285
2016-11-30,NBIX,-0.003496651199455001,-0.167146067
2016-11-30,FDS,0.005319227075911523,0.0200533396
2016-11-30,WOR,0.006823757443489603,-0.153818125
2016-11-30,ANSS,0.014055275874271866,-0.016677762
2016-11-30,GWR,0.007664820632459169,-0.091792116
2016-11-30,ETFC,0.008019397377118145,0.0037568882
2016-11-30,SRCL,0.003899591398650556,0.0554763427
2016-11-30,NOV,0.00877354181297883,0.0018412745
2016-11-30,PAG,0.007529842322760824,0.0383696123
2016-11-30,ZION,0.012775785942170183,0.0813788152
2016-11-30,NUS,0.016188875562992387,-0.084623525
2016-11-30,STLD,0.0068486186572117155,0.0064644389
2016-11-30,VSAT,0.01317420775949104,-0.071287619
2016-11-30,NCR,0.018553265576121476,0.0464097126
2016-11-30,DGX,0.004751697371562154,0.0504660918
2016-11-30,TEN,0.020460761143191456,0.0594116277
2016-11-30,ROK,0.011543728178930773,0.0048603257
2016-11-30,WWD,0.012744755622211121,0.019189143
2016-11-30,SLGN,0.01656278533592405,0.0334306
2016-11-30,UHS,0.008365521604488092,-0.135562564
2016-11-30,REGN,-0.003981383031432806,-0.032337746
2016-11-30,ALL,0.011742815207602258,0.0597687154
2016-11-30,ABMD,0.008062862755421372,0.0036201928
2016-11-30,PII,0.0062964775268485795,-0.051762136
2016-11-30,SCHW,-0.0015436974353533802,0.020651923
2016-11-30,HAR,0.003198858178864006,0.0160664706
2016-11-30,PXD,0.003439676739311342,-0.057722459
2016-11-30,MAN,0.011543933324047136,0.0402104682
2016-11-30,MIDD,0.012038491760798022,-0.059943731
2016-11-30,SPLS,0.005969785516668155,-0.052006295
2016-11-30,ADBE,0.010379928607600744,0.0010617293
2016-11-30,IEX,0.01258726597830069,-0.038223332
2016-11-30,CRUS,0.007054765640828963,0.0277000158
2016-11-30,SYMC,0.010506739851675133,-0.020800205
2016-11-30,CGNX,0.007560500860819611,0.0651831678
2016-11-30,TECH,0.005903935652363565,-0.024312897
2016-11-30,EOG,-0.00011968693005952324,-0.014150939
2016-11-30,EA,0.016193903660426116,-0.006357493
2016-11-30,PTC,0.01132437095426489,-0.050392354
2016-11-30,CSCO,0.006847313200614997,0.0131138037
2016-11-30,THO,0.003854881798065679,-0.002189198
2016-11-30,COG,0.005449040282301877,0.0557578555
2016-11-30,HOLX,0.0022440927099746733,0.0477668806
2016-11-30,BEAV,0.009801762665833316,0.0021982963
2016-11-30,TYL,-0.004417733942537791,-0.0414685
2016-11-30,XLNX,0.007149047105954029,0.118077164
2016-11-30,TIF,0.008256303049912393,-0.056071131
